phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:37:06.326002+00:00,0.09321195259690285,0.0,0.0,84.24,49.0
training,2026-09-06T22:37:06.326002+00:00,5.203981567174196,1.0,0.0,63.21,47.0
training,2026-09-06T22:37:06.326002+00:00,10.278782974928617,981.0,0.0,84.72,48.0
training,2026-09-06T22:37:06.326002+00:00,15.386288210749626,967.0,1.0,83.34,47.0
training,2026-09-06T22:37:06.326002+00:00,20.476416125893593,1709.0,3.0,91.96,47.0
training,2026-09-06T22:37:06.326002+00:00,25.57252634689212,2463.0,0.0,83.11,47.0
training,2026-09-06T22:37:06.326002+00:00,30.668847780674696,2589.0,0.0,85.06,46.0
training,2026-09-06T22:37:06.326002+00:00,35.780767276883125,3577.0,92.0,142.39,48.0
training,2026-09-06T22:37:06.326002+00:00,40.86805687099695,4009.0,89.0,190.35,50.0
training,2026-09-06T22:37:06.326002+00:00,45.954961113631725,4009.0,8.0,171.72,50.0
training,2026-09-06T22:37:06.326002+00:00,51.04293055087328,4009.0,94.0,178.88,53.0
training,2026-09-06T22:37:06.326002+00:00,56.14924391359091,4009.0,83.0,186.06,51.0
training,2026-09-06T22:37:06.326002+00:00,61.2410669028759,4009.0,74.0,180.66,52.0
training,2026-09-06T22:37:06.326002+00:00,66.34095869585872,4009.0,15.0,171.43,51.0
training,2026-09-06T22:37:06.326002+00:00,71.43767419457436,4009.0,95.0,192.36,53.0
training,2026-09-06T22:37:06.326002+00:00,76.52500792965293,4009.0,44.0,162.3,55.0
training,2026-09-06T22:37:06.326002+00:00,81.61488232389092,4009.0,98.0,172.85,55.0
training,2026-09-06T22:37:06.326002+00:00,86.71274472773075,4009.0,97.0,188.6,56.0
training,2026-09-06T22:37:06.326002+00:00,91.81644777953625,4009.0,91.0,193.49,55.0
training,2026-09-06T22:37:06.326002+00:00,96.86943632364273,4009.0,95.0,198.25,56.0
training,2026-09-06T22:37:06.326002+00:00,101.97144911438227,4009.0,92.0,163.23,56.0
