key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,292,0,2073308,0,292,0.0,0.0,,,,0.913808302347007,0.0,,,,0.45454262019080877,0.07710272688398408,0.645638656540557,0.0,0.1572766097240473,,0.0,0.6504409686692979,0.8379820449463109,0.9785327015702234,0.0,0.6846320264166699,0.85619567869948,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,def57fa0ea59a778df82aa20d39ff34b71587f341fb3b092409829f7ef1b8d48
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,265,0,2073315,0,265,0.0,0.0,,,,0.9147976604590676,0.0,,,,,,0.0,,0.0,,0.0,,0.9669794759799342,0.9472049022485343,,0.5615208795608869,0.8068537935804512,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,fb37f10e67ccb229029788fd442347186b687e071e5dc779fef3c39c88f978da
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,2812,0,2070788,0,2812,0.0,0.0,,,,0.9177486917826989,,,,,,,0.6660780505032668,,0.41625916870415647,,0.0,0.0,0.9554946479430159,0.9580593450453103,,0.7113117105769567,0.8674897327078608,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,213d2f4255adc835001985525b8c7c40cdc61b3401e6a20881c7e2bcdbc04f68
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,818,0,2072782,0,818,0.0,0.0,,,,0.9064362980269558,0.027603974972396025,,,0.0,,0.0,0.9629410891334114,,0.5596416073367926,,0.0,0.0,0.8903261722549013,0.9704228512254056,,0.7301551233109131,0.8174217526184845,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,f1b22f3fcf83a313b623cf59bcfba480142b0907ee91178c06a3165ec2124b19
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,212,0,2073388,0,212,0.0,0.0,,,,0.9411198704676965,0.0,,,0.0,,,0.7299188120264269,,0.1542110775676175,,0.0,0.7329920577488319,0.8407977926538504,0.9829208226088677,,0.7522799893489549,0.8431083732195006,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,1912de37359e9bea8eb845ad5173e37b636c2c5500a631005abefadadc282396
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.931832002794778,0.0,,,,0.0,0.0,0.0,,0.8192824178918118,,,,0.9150228859605493,0.9809141494860515,,0.7323731833712053,0.9223706013467723,0.006252670006602198,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,c9d920f5c68de8995660c0187db18e50573f9f3a628fa9b7be8c49ed7ae1176e
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,300,0,2073300,0,300,0.0,0.0,,,,0.9372129170761628,,,,0.0,0.0,0.0,0.5546267270405202,,0.46207636060823837,0.0,0.0,0.6491544135821117,0.8189792587177873,0.9711815884234305,,0.750147976526695,0.8797910259994409,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,5edffc6cbedcb3f1531cea44e501225e09dc9f701d9a8a7a46f1472a47157508
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,106,0,2073494,0,106,0.0,0.0,,,,0.8942420242572161,0.0,,0.0,,0.0,0.0,0.22384396288080644,,0.44740021432618077,,0.0,0.6948097232305387,0.46931286466170186,0.8878533351313714,,0.5757809146233681,0.7719004161584712,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,ad1a001184a1c68c4898734588da4149aeb45ee90164dcb8adc9b53f86dab6e3
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,1882,0,2071718,0,1882,0.0,0.0,,,,0.7215231839740389,,,,0.0,0.0,0.0,0.7306283606514793,,0.43552761562640324,,0.0,0.7859117596762242,0.8583250162304629,0.9379439203233825,,0.5206169755926559,0.7547004360551939,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,71ec5f8d7f8c79434d7f7dd0fe69a0c65d970e1ee2a74b6d32a8e196aebc5441
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5369509766239212,0.9467931932789992,,0.5477620087336245,0.0,0.0,0.7100357980496235,0.0,0.8356671130717924,,0.26552579365079365,,,0.0,0.8806481343097693,0.9702552470283636,,0.7223761631089217,0.8885233072473631,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,13aec984a19a0c94d6041d82c83163ea062cdf31c30bb17b0e55a5f157de8e99
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9282414362980769,0.0,,,,,,,,0.024231865695280328,,,,0.9312663577217417,0.955559631191957,,0.6210808321821759,0.7491961895199847,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,638a9f63481829a6d29d3412eaf4ccd7fd6837083995fdc9999820a808dbba2d
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.7859883236030025,0.0,,0.0,,,,0.26124541638321525,,0.5315784505003461,,,,0.8830735957631516,0.977293890122484,,0.3712732474964235,0.7546233897939935,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,00376cbbe1300ea338c5d03530fbca678173917ad89a45d131b613986d4826eb
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9625187506696667,,,,,,,0.4510480572597137,,0.45544001879920104,,,,0.9249595939830857,0.8345782679162432,,0.7920005922745192,0.9161490683229814,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,abc3483070bf8a58970cf708efedd46520e04b084331c8fd5f3ed6867ee38f54
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,0,0,2064250,0,0,,,,,,0.956127030239007,,,0.0,,,0.0,0.23082799990091485,,0.03274215552523874,,,,0.9212772377078994,0.9604838330318465,,0.7117837032129845,0.8414914302047788,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,2809d80f87504fe6da1f52e63c95f9489ee34780f0ba4ade88517290ee2c8adc
