key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,72,0,2073528,0,72,0.0,0.0,,,,0.8672866666244611,0.0,,,,0.5255632253660016,0.1470482772109398,0.6639166451997777,0.0,0.08905721429622003,,0.0,0.6026908611531154,0.8393345708876606,0.9708608994659225,,0.5753634711494775,0.8296825473683427,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,9b4ef2607129fcfda34defcd4045c0a204c89f6472237495e1941068761b7721
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.8782505257865337,0.0,,,,,,,,0.0,,,,0.9669750965923706,0.9264584436209635,,0.4794070357086065,0.7887430448575911,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,0a0c6d7b530c187687ab8c83827fe765a7f48f4679c84181be2a0bc135e4040e
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9357667632450332,0.0,,,,,,0.4789399789399789,,0.3204332764593351,,,,0.9507415432948065,0.946683411961078,,0.5861212265595752,0.8430880908963388,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,5afdf4c919789c6deecbcc55eaa39fb51ba190581dbcfaa58187fce4cafcafe1
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,5302,0,2068298,0,5302,0.0,0.0,,,,0.7609427092135383,0.0,,,,0.0,0.0,0.9641189800380007,,0.5068503937007874,,0.0,0.0,0.8878850805168353,0.9602137064912404,,0.6116485374836981,0.7635846572564017,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,72d0fce8cd6aa4ddf7da94cda099c99a86eddff8d7b8df17c68fa0f436319f76
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,1633,0,2071967,0,1633,0.0,0.0,,,,0.9076179276100875,0.0,,,0.0,,0.0,0.5110846482087923,,0.1421494621626722,,0.0,0.6394359178792107,0.7981652660476225,0.9845901555056131,,0.6608697061540706,0.8098602973750382,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,cb515d1f3ee1492b509578865bc210802daf8a49de85fe1e4e0eec99bf115bbf
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9118557954414569,,,,,0.0,0.0,0.0,,0.8071322958173571,,,0.0,0.9126053828096363,0.983848131649419,,0.5779430737620056,0.8801351913798153,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,320a8d19fe4906a1090fb74d5ec13b54a572bf48499d27da573960780ceb4bbf
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8649564211964055,,,,0.0,0.0,0.0,0.6900454504946083,,0.4799044800913669,,,0.7065585187582218,0.8324172573066091,0.9688987309768506,,0.5805259511004058,0.7923169957162741,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,5c10b9c4100a11dd519a99e5db6e01586c6a5936b5f83611cb10fca296a456dc
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8821229638716953,0.0,,0.0,,,0.0,0.22910817781246134,,0.5017048252869789,,,0.715176051605967,0.5179750151762037,0.8592934798449386,,0.5466900566757913,0.8156270349468201,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,368f9e1a82cd6439279f357931535531b7f23a3f69089c115a501f91eec3f6e1
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.8040452072275034,0.0,,,,,0.0,0.5176738644202429,,0.3236975197450464,,,0.8303400462198746,0.8915699719301765,0.9245486775164048,,0.3611010087475834,0.8191818399164476,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,c10c9b41637e40d2eaf0b71ff1c5ce679b41ad0bc208135966e07daf5ad8870d
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5336652534132016,0.8345329843439484,,0.20792198410787383,,,0.5065921258695415,0.0,0.8499317166032114,,0.29771668749290014,,,0.0,0.865074562313725,0.9611740086622832,,0.5279947553422976,0.8148089161182761,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,f11ef72014325e13f2d54d09143fc1eaab66e34fd2631030e97d6cfc5ac3df4c
