key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9149321604990148,,,,0.367827868852459,0.030138610249863213,0.0,0.0,0.0,0.39358753464679,0.6048006427638847,0.0,0.24765534666609568,0.8439875883304505,0.9365333755432883,0.0,0.6635332252836305,0.595942939610393,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,74d285832a1fbd8e93d438426acd5dda88f804dc6221511883094b8bf2b41557
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5963721076761095,,,,,0.24799066879975526,,0.0,,0.4689489248659215,,0.0,0.0,0.7075855403314854,0.9771897075971717,,0.7049457252791942,0.4898468902925498,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,4814098bafeff11f28154d15e29705e65406b991279b44dfa1ba00a0660131c9
rural-overcast-cab-view/102,rural-overcast-cab-view,val,245,25,26769,2046561,27014,270,0.009060985983209438,0.9074074074074074,0.00906937143703265,,,0.7261168384879725,,,,,0.004256990336922846,,,,0.5072359190218481,,0.009060985983209438,,0.6761225424993889,0.9801220773284276,,0.6179427895472631,0.555479608111187,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,772ef587361d2750ed13c62807048e70f69847aab972c27579caff787062e329
rural-overcast-cab-view/103,rural-overcast-cab-view,val,297,0,44022,2029281,44319,297,0.006701414743112435,1.0,0.006701414743112435,,,0.7749087677827337,,,,,0.03523380727758282,,,,0.5680451039135666,,0.006701414743112435,,0.588913544095197,0.9783539572837087,,0.5712065555241593,0.3527680033445981,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,831bb9cbf29b494b6d97fb536de145c566803c62cac510d569cdda9db51b8317
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3184014899731869,,,,,0.0,,,,0.5834155972359328,,0.0,,0.8690337167796658,0.953092230559916,,0.649709346104033,0.4983581712553675,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,227b1a0aad3fd89842dbe1adb3d0456002436bd3ec132be47d1c8af6dd2af6d5
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1314,0,42629,2029592,43943,1314,0.029902373529344835,1.0,0.029902373529344835,,,0.9046345412421394,,,,,,,,,0.0,,0.029902373529344835,,0.8813350969598888,0.9727730883011275,,0.6322144175055838,0.46904486619102675,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,825bdb55a021a8dfdd2e7523f477612841a67b1ca1298a5edce6dec5210e882b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2893,0,72878,1997829,75771,2893,0.03818083435615209,1.0,0.03818083435615209,,,0.6972571779346521,,,,0.0,,,0.006398537477148081,,0.4990660598247876,,0.03818083435615209,,0.8010853025589261,0.9655205658197654,,0.7148793955245568,0.4737865145068549,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,7a378f20bb95ff842c1e90a89c9c85ace239a7656b1ab173a889582a2df3a9ad
rural-overcast-cab-view/107,rural-overcast-cab-view,val,12404,822,69415,1990959,81819,13226,0.15009498917002456,0.9378496900045366,0.1516029284151603,,,0.5831817685788077,,,,,,,0.0,,0.028273051451859398,,0.15009498917002456,,0.9081290847173696,0.9666111954056744,,0.6488909426987061,0.5360129890015283,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7ccdde956a55dc13d8e09f45417f4c207d824142a4e2e51fe2f5f8f9a54e8b53
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.47756748707118296,,,,,0.01157990393353239,,,,0.3046836940636092,,0.0,0.0,0.800173755266476,0.9757366193296896,,0.7005035705140972,0.5784691167769721,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d04be6b23fe7d9741695285a4beaa66263e4b811b0a1ec264e3e5c87c8e34b65
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.603946386766484,,,,0.0,0.0,0.0,0.0,,0.012195121951219513,,0.0,,0.7633847796896629,0.9849580472921434,,0.39324315848890934,0.5676206154235786,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a3e34a677f99892f834aa6372d0221b3c8f5414cccf19e619167ca549c458492
rural-overcast-cab-view/94,rural-overcast-cab-view,val,1522,0,87084,1982269,88606,1522,0.017177166331851117,1.0,0.017177166331851117,,,0.386070738002942,,,,0.0,0.0,,,,0.5365325335332833,,0.017177166331851117,0.0,0.83866861476744,0.974310596939286,,0.6821923426194452,0.5403931275044538,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,0c2a7f1f48c5f7557f03690c7edd8968ee699bb477685e669215242304d5aa1f
rural-overcast-cab-view/95,rural-overcast-cab-view,val,3823,4207,54638,2010932,58461,8030,0.06100402119103849,0.4760896637608966,0.06539402336600468,,,0.5397711706305202,0.0,,,,0.0,,0.0,,0.47880575009214893,,0.06100402119103849,,0.912724631264894,0.9535383723418206,,0.522900443774596,0.5836364890656978,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,b5c8d66325e8977c273c3ec6c52b8d6b8fb95c158539b186040a53c45c69149c
rural-overcast-cab-view/96,rural-overcast-cab-view,val,7145,550,131564,1934341,138709,7695,0.05130727636992941,0.9285250162443145,0.051510716680244255,,,0.10531421951925861,,,,,0.0,0.0,0.5117307038422305,0.0,0.47134123041650744,,0.05130727636992941,0.0,0.9274292560408415,0.9431292420769015,,0.4156940023242888,0.41018971848225216,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,148bcf9806de03ee22f0edc894b7d136c0983eba4e61f83b9ad77f580eafc148
rural-overcast-cab-view/97,rural-overcast-cab-view,val,2726,0,94060,1975486,96786,2726,0.028165230508544623,1.0,0.028165230508544623,,,0.3440962372210031,,,,,0.0,0.0,0.8225343121608681,,0.7648125622028088,,0.028165230508544623,,0.9292310105194183,0.9387000920596127,,0.37200497873664556,0.5641284007485245,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,c1521cac98e1abb46b827c59bd9c1337e4679616834ff63a9da1320c2c232024
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.4924237263393509,,,,,0.0,,,,0.21373771277871015,,0.0,,0.7738013559728077,0.960337944437021,,0.7547984511240494,0.4812618758047298,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,274a4cdc396e3c6db06a48b75719f2293afc80eafe5602caebb9710829942fa5
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5480645347383805,,,,,0.0,,,,0.8161567007779834,,0.0,0.013434271916925367,0.7626537917845897,0.97757350939816,,0.662735144819349,0.4997473805081097,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,157bc47ac1217c3130490c999280f2d758a3b0e66c3be8522d7ba16e5c656125
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,223,38662,8206299,38662,223,0.0,0.0,0.0,,0.0,0.8254986017073889,0.008829653240110017,0.00691786870768325,,0.0,0.08584321544758107,,0.528479573942976,,0.28182539465404505,0.0,0.0,0.0,0.9591911053674231,0.977678575431593,,0.7023409474385697,0.8558084329349269,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,5807636d2d7e19890c08c36693ccc028f205cfb40036ac1c6aed7fbfb84ad4f0
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,885,0,2072715,0,885,0.0,0.0,,,0.0,0.4942947131263746,,0.12003052547423505,,0.0,0.0,0.0869167454305468,0.48369104373551414,,0.07135792002260845,0.0,0.0,0.0,0.21820182291666668,0.7388683446079296,0.0,0.1514203255723458,0.45558628674342316,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,9ffbb6de6b6e3bdbea6db24efb602da25b921ee08f042eac8c87f6a4c5ead56b
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,102,0,2069495,0,102,0.0,0.0,,,0.0,0.29938511083856867,0.0,0.0,,0.0,0.0032978251816826298,0.47236774692226363,0.25310853811803086,0.004782525521295281,0.21758768074206553,,0.0,0.0,0.66649195765741,0.9710083852393908,0.12682403433476394,0.11457203819650914,0.4787009311967359,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,f15ad8ac72a7e9986999edc33233c2ee91271ba12c0fc259b1bd701cfbf2822c
