phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:19:48.710812+00:00,0.0902886614203453,0.0,0.0,63.97,44.0
training,2026-09-06T23:19:48.710812+00:00,5.156703054904938,0.0,0.0,48.58,42.0
training,2026-09-06T23:19:48.710812+00:00,10.245076790452003,977.0,0.0,89.45,43.0
training,2026-09-06T23:19:48.710812+00:00,15.318125564604998,975.0,0.0,88.32,43.0
training,2026-09-06T23:19:48.710812+00:00,20.3495730496943,1285.0,0.0,90.15,43.0
training,2026-09-06T23:19:48.710812+00:00,25.425530716776848,2423.0,3.0,90.69,42.0
training,2026-09-06T23:19:48.710812+00:00,30.5370560772717,3059.0,0.0,88.05,42.0
training,2026-09-06T23:19:48.710812+00:00,35.56817626208067,2743.0,2.0,97.5,42.0
training,2026-09-06T23:19:48.710812+00:00,40.625427421182394,5107.0,84.0,190.19,47.0
training,2026-09-06T23:19:48.710812+00:00,45.68811855837703,5109.0,86.0,264.7,50.0
training,2026-09-06T23:19:48.710812+00:00,50.81201173365116,5109.0,90.0,266.86,51.0
training,2026-09-06T23:19:48.710812+00:00,55.915086947381496,5109.0,96.0,259.35,52.0
training,2026-09-06T23:19:48.710812+00:00,61.01049594581127,5109.0,83.0,271.26,53.0
training,2026-09-06T23:19:48.710812+00:00,66.10421120747924,5109.0,83.0,225.0,52.0
training,2026-09-06T23:19:48.710812+00:00,71.20885651931167,5109.0,82.0,280.83,56.0
training,2026-09-06T23:19:48.710812+00:00,76.27688237279654,5109.0,85.0,223.86,56.0
training,2026-09-06T23:19:48.710812+00:00,81.33604967221618,5109.0,90.0,271.58,57.0
training,2026-09-06T23:19:48.710812+00:00,86.43744619935751,5109.0,81.0,238.72,56.0
training,2026-09-06T23:19:48.710812+00:00,91.55127196386456,5109.0,58.0,238.28,57.0
training,2026-09-06T23:19:48.710812+00:00,96.62419334799051,5109.0,89.0,284.54,59.0
training,2026-09-06T23:19:48.710812+00:00,101.72523428499699,5109.0,94.0,273.91,59.0
training,2026-09-06T23:19:48.710812+00:00,106.76341192051768,5109.0,86.0,271.02,61.0
training,2026-09-06T23:19:48.710812+00:00,111.87472755089402,5109.0,87.0,263.32,60.0
training,2026-09-06T23:19:48.710812+00:00,116.97999219596386,5109.0,90.0,247.58,61.0
training,2026-09-06T23:19:48.710812+00:00,122.0958083383739,5109.0,84.0,270.42,61.0
training,2026-09-06T23:19:48.710812+00:00,127.15060894936323,5109.0,87.0,270.57,61.0
training,2026-09-06T23:19:48.710812+00:00,132.2818199135363,5109.0,92.0,274.9,62.0
training,2026-09-06T23:19:48.710812+00:00,137.37321184575558,5109.0,87.0,280.47,62.0
training,2026-09-06T23:19:48.710812+00:00,142.42484437674284,5109.0,94.0,208.44,63.0
training,2026-09-06T23:19:48.710812+00:00,147.53207176178694,5109.0,89.0,273.87,63.0
training,2026-09-06T23:19:48.710812+00:00,152.5947222262621,5109.0,88.0,237.13,63.0
training,2026-09-06T23:19:48.710812+00:00,157.64060559123755,5109.0,91.0,276.14,63.0
training,2026-09-06T23:19:48.710812+00:00,162.71423653513193,5109.0,85.0,260.37,62.0
training,2026-09-06T23:19:48.710812+00:00,167.8329508304596,5109.0,87.0,237.4,63.0
training,2026-09-06T23:19:48.710812+00:00,172.88855050876737,5109.0,83.0,277.39,64.0
training,2026-09-06T23:19:48.710812+00:00,177.96035554632545,5109.0,92.0,280.27,63.0
training,2026-09-06T23:19:48.710812+00:00,183.0207413174212,5109.0,95.0,282.64,65.0
training,2026-09-06T23:19:48.710812+00:00,188.07464911043644,5109.0,97.0,258.28,64.0
training,2026-09-06T23:19:48.710812+00:00,193.144815556705,5109.0,94.0,269.52,65.0
training,2026-09-06T23:19:48.710812+00:00,198.22068160027266,10103.0,4.0,211.92,59.0
training,2026-09-06T23:19:48.710812+00:00,203.2590152695775,10103.0,0.0,94.39,56.0
training,2026-09-06T23:19:48.710812+00:00,208.37358445301652,10103.0,88.0,248.98,62.0
training,2026-09-06T23:19:48.710812+00:00,213.43120568618178,10103.0,96.0,285.0,63.0
training,2026-09-06T23:19:48.710812+00:00,218.49593698605895,10103.0,96.0,280.0,63.0
training,2026-09-06T23:19:48.710812+00:00,223.59476325660944,10103.0,94.0,267.05,64.0
training,2026-09-06T23:19:48.710812+00:00,228.69566541537642,10103.0,85.0,254.69,63.0
training,2026-09-06T23:19:48.710812+00:00,233.79915410280228,10103.0,83.0,249.19,63.0
training,2026-09-06T23:19:48.710812+00:00,238.83244721591473,10103.0,95.0,273.99,64.0
training,2026-09-06T23:19:48.710812+00:00,243.91729213669896,10103.0,95.0,264.42,64.0
training,2026-09-06T23:19:48.710812+00:00,248.99783903732896,10103.0,84.0,274.29,64.0
training,2026-09-06T23:19:48.710812+00:00,254.10531228780746,10103.0,84.0,254.8,63.0
training,2026-09-06T23:19:48.710812+00:00,259.16755332797766,10103.0,87.0,272.7,64.0
training,2026-09-06T23:19:48.710812+00:00,264.2748866714537,10103.0,84.0,280.22,64.0
training,2026-09-06T23:19:48.710812+00:00,269.3747822679579,10103.0,82.0,272.16,64.0
training,2026-09-06T23:19:48.710812+00:00,274.44108555838466,10103.0,94.0,279.73,65.0
training,2026-09-06T23:19:48.710812+00:00,279.4764337800443,10103.0,96.0,266.88,64.0
training,2026-09-06T23:19:48.710812+00:00,284.53344663232565,10103.0,80.0,282.42,63.0
training,2026-09-06T23:19:48.710812+00:00,289.6471501030028,10103.0,96.0,273.57,64.0
training,2026-09-06T23:19:48.710812+00:00,294.70442719757557,10103.0,0.0,243.55,60.0
training,2026-09-06T23:19:48.710812+00:00,299.78149461746216,10103.0,88.0,286.26,63.0
training,2026-09-06T23:19:48.710812+00:00,304.85790986195207,10103.0,86.0,279.79,65.0
training,2026-09-06T23:19:48.710812+00:00,309.9706795401871,10103.0,78.0,272.45,65.0
training,2026-09-06T23:19:48.710812+00:00,315.01572408154607,10103.0,94.0,268.65,65.0
training,2026-09-06T23:19:48.710812+00:00,320.09303895384073,10103.0,48.0,250.22,63.0
training,2026-09-06T23:19:48.710812+00:00,325.19804579764605,10103.0,86.0,269.46,65.0
training,2026-09-06T23:19:48.710812+00:00,330.29039676859975,10103.0,86.0,275.96,65.0
training,2026-09-06T23:19:48.710812+00:00,335.36341109871864,10103.0,76.0,252.0,65.0
training,2026-09-06T23:19:48.710812+00:00,340.4476994983852,10103.0,85.0,275.73,66.0
training,2026-09-06T23:19:48.710812+00:00,345.50554333627224,10103.0,84.0,260.44,65.0
training,2026-09-06T23:19:48.710812+00:00,350.59202302992344,10103.0,95.0,268.8,66.0
training,2026-09-06T23:19:48.710812+00:00,355.6820368729532,10103.0,0.0,97.37,57.0
training,2026-09-06T23:19:48.710812+00:00,360.78716898337007,10103.0,0.0,252.1,58.0
training,2026-09-06T23:19:48.710812+00:00,365.90294436737895,10103.0,49.0,230.62,60.0
training,2026-09-06T23:19:48.710812+00:00,370.99982650205493,10103.0,0.0,94.77,56.0
training,2026-09-06T23:19:48.710812+00:00,376.04177129641175,10103.0,91.0,257.87,62.0
training,2026-09-06T23:19:48.710812+00:00,381.1417443603277,10103.0,78.0,266.45,63.0
training,2026-09-06T23:19:48.710812+00:00,386.17800978943706,10103.0,78.0,291.25,64.0
training,2026-09-06T23:19:48.710812+00:00,391.22969660535455,10103.0,92.0,274.0,64.0
training,2026-09-06T23:19:48.710812+00:00,396.3196422792971,10103.0,92.0,228.65,63.0
training,2026-09-06T23:19:48.710812+00:00,401.4202446639538,10103.0,96.0,285.18,65.0
training,2026-09-06T23:19:48.710812+00:00,406.5249375887215,10103.0,87.0,291.24,63.0
training,2026-09-06T23:19:48.710812+00:00,411.59709014743567,10103.0,82.0,269.06,65.0
training,2026-09-06T23:19:48.710812+00:00,416.6569008678198,10103.0,89.0,275.56,66.0
training,2026-09-06T23:19:48.710812+00:00,421.76357605308294,10103.0,75.0,265.07,65.0
training,2026-09-06T23:19:48.710812+00:00,426.8690650612116,10103.0,96.0,267.77,66.0
training,2026-09-06T23:19:48.710812+00:00,431.9259260818362,10103.0,71.0,275.73,65.0
training,2026-09-06T23:19:48.710812+00:00,437.00332006812096,10103.0,0.0,254.87,64.0
training,2026-09-06T23:19:48.710812+00:00,442.06097931042314,10103.0,90.0,277.82,66.0
training,2026-09-06T23:19:48.710812+00:00,447.15664652734995,10103.0,89.0,288.48,64.0
