key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9405480679339359,,,,0.2085998578535892,0.08217401028852606,0.0,0.0,0.0,0.5010387528422567,0.7036999286515137,0.0,0.19985437101126483,0.877510931918755,0.971198148902599,0.0,0.781031416716064,0.6807759405240911,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,50edb1dffb25951603da14438eed898a0f708e1c96a48fa90c921d664b7cbc8e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6745638449528206,,,,,0.3526788281524552,,0.0,,0.6162446120689655,,0.0,0.0,0.7577024620480952,0.9872373327902862,,0.7479836796660024,0.6250459260793554,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,35812dcf8d370a52d824c12055da423a314fa8dc7cb099200a0d75cb20ffb302
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7662086532919324,,,,,0.028942393505234774,,,,0.6351808043257857,,0.0,,0.7160122949694195,0.9932218416280475,0.0,0.7742267181724704,0.7026177014243775,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,4d0e801c22ccfd965f68020c544cf5b301442a6e5c3c7f05c1c217da7eb1c9aa
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7617778271412969,,,,,0.087042327015835,0.0,,,0.5020127474002013,,0.0,0.0,0.6240898961982075,0.9911101019980438,0.0,0.7536301165222588,0.45683405273404015,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b6fad22713d1a7529dabba84872ac6c34e5ba6badf9ccbaf9c9a4bb81ec8865e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3579006357610775,,,,,,0.0,,,0.6162169442823149,,0.0,,0.8898833246511978,0.9726333318770671,,0.7716058818134572,0.5742783003567953,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,1ab881dc23c66a192dfd1db9bffe2bafb6cfee88211719fb6a06c2113ec59f1e
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9570547475824259,,,,,,,,,0.5818371064272704,,0.0,,0.9114002586321654,0.9871265592400231,0.0,0.7918349339939593,0.5854612792737601,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,99929b0e2b296bf66f2ad55ca394202fdac61886f6c17b8dc77a793e3fdb44b2
rural-overcast-cab-view/106,rural-overcast-cab-view,val,35,0,75736,1997829,75771,35,0.00046191814810415596,1.0,0.00046191814810415596,,,0.7102357138125834,,,,0.0,0.0,,0.31512797074954296,0.0,0.5587747871306932,,0.00046191814810415596,,0.8631901118541682,0.9841146888078844,,0.8089175854297375,0.6187617481715375,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f61d3ee0904bb33ec77f85f329411edcda7f7cba1a7db6379b5929823dec76c8
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6033217236118708,,,,,,,,,0.5233056185437138,,0.0,,0.9182296319028491,0.9888104779917183,,0.7597507867382943,0.5459280577926333,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,68ab95e18c4c15dfc37c6022ad2abcf5950dabb2d449ab361bb64a248a3b5ff9
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5144236500178806,,,,,0.015110995715954824,0.0,,,0.5776259213759214,,0.0,,0.8313551315409594,0.9890596349783112,,0.7566667631815155,0.6901538428711645,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,72ea9d3e2ee022eb49e3548bd07ae40f71a07260ff8dc783f259e7bceeef4dbe
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6622627890615721,,,,0.0,0.0,0.03273773833793021,0.0,,0.3843441466854725,,0.0,,0.798199159691845,0.9958611433546141,,0.5250074597746001,0.7254452211070918,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,66de96fd7630c283ddc915388890f2c2447adb7b9e20501dc6910e6df5b4397d
