key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9178602146516585,,,,0.08884150675195451,0.21637068789548888,,0.0,0.0,0.486279051810671,0.6460479421959674,0.0,0.5313272704413059,0.8684468256711603,0.9714870241432317,0.0,0.6861340567561801,0.6436742038964087,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,828139dd6e98907c51ba6029e00843d760fdc7bd03aec9456d4b94a78fa0d954
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.650448434744686,,,,,0.43329860782271046,0.0,0.0,,0.6234226055379029,,0.0,0.0,0.7324188576050074,0.9859083502245539,,0.7602951752603108,0.4897845670980622,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,61ec9cd33836b7c2b301ddb46deebeba99adc745cd5131bfbaaaed5b9ab6c971
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7643197267175046,,,,,0.11366586670882013,,0.0,0.0,0.6158372150036774,,0.0,0.0,0.6999683720216987,0.99219589828681,0.0,0.6844788623711624,0.5873048895842176,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,31e5504e3e34f9fcdb506d8c80f47b1685caaf2737767a40a30f3bd3bfd8d324
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7920808095332242,,,,,0.2941125221995108,,,0.0,0.5880462574183106,,0.0,,0.6168934644790014,0.9898083350695873,0.0,0.6502355609841215,0.37114147956496324,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,70b5920af43b8242efda2338767b0e2a76e15d3e4ce068daf4dcf73a9802e31e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3715105394051733,,,,,,,,,0.7108377119911146,,0.0,,0.9136592248961052,0.9742438149061021,,0.7498511391770347,0.5311726010588743,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c71b9bbe10c4e354774e6b85156b46b642698ddb7c9e8277c6dbf776a411d47a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9415967371431251,0.0,,,,,,,,0.6447602131438721,,0.0,,0.8918356071231247,0.9849754723010784,,0.7541179994010183,0.49741819156181266,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,3e9af26b08d7c0c35122b37d7d7a94937e7988cf239e52165308a3c160e79933
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.6991671519554828,,,,0.0,,,0.0,,0.5741130730601004,,0.0,,0.8369469041656626,0.9854762053919883,,0.7673536786740872,0.5511527188988329,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c6f04885874f510284e3791a1380a4cc162513dee34961ab2ac0d3971c65ea0f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5942574220636867,,,,,0.0,,,,0.4942696903194343,,0.0,,0.9141654033564254,0.9876249365434708,,0.6297124600638978,0.528879698790851,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,be947d3268d9f531bd881e742c9eee68f4990181fd6961be630b45554efa54a3
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.48115827052756843,,,,,0.14522635202252723,0.0,,0.0,0.5880027370181707,,0.0,0.0,0.8290446192881297,0.9899999208854501,0.0,0.60503047471886,0.6216870098874873,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5a14a6420ae1fdf7d6ca985b9fadfe1720eb584c9c2a3c4c99aa59e43a91d3b0
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6638246788524561,,,,0.0,0.0,0.0,0.0,,0.3011268280987773,,0.0,,0.7772542915934896,0.9958004458965005,,0.43289683807090384,0.6363524874142298,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f4af71663c0f0ede474d9c705dc0ad28472a7b56db31e8cb2e4fd92bfdb7423f
