key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8550143515699747,,,,0.5564120532585844,0.0,,,0.004705882352941176,0.5259623554016077,0.6695520675809563,0.0,0.43277508887651517,0.9279747715121864,0.9774996997391696,0.24074074074074073,0.6539300304082072,0.810627068377871,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3f32faf5291bf50cc1b2a84075bd617495902340c4a5d75a495fd7524bfd015b
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5328810109405479,0.0,,,0.0,0.5972967487409775,,0.0,,0.7440938957716808,,0.0,0.0,0.8425094551738413,0.9885809321460686,,0.7450753930060956,0.7373675732300273,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,374329d3a5213cd878d35580257e12d31a4d86ce19f45e8f70e81e9e78c80b42
rural-overcast-cab-view/102,rural-overcast-cab-view,val,291,0,26723,2046586,27014,291,0.01077219219663878,1.0,0.01077219219663878,,,0.8058859674061575,0.0,,,,0.0020119748866749085,,,,0.7763564742259308,,0.01077219219663878,0.0,0.8010537800659023,0.9929535970555238,,0.7252918067998756,0.749180838146924,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,0cbf3320987112288433b6b2f7c39b40cc7749d0e2131c168d612751b771a416
rural-overcast-cab-view/103,rural-overcast-cab-view,val,118,0,44201,2029281,44319,118,0.0026625149484419777,1.0,0.0026625149484419777,,,0.6899364214350591,,,,,0.23605954172938617,,,,0.7636897850863683,,0.0026625149484419777,0.0,0.7256427127112771,0.9926644966898213,,0.7493592872833781,0.643445068282469,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6ddb2c7f1365d2c57645f133d4856147f75c1d923c064115519f264dde58fe89
rural-overcast-cab-view/104,rural-overcast-cab-view,val,258,0,123535,1949807,123793,258,0.0020841243042821482,1.0,0.0020841243042821482,,,0.29993588731033327,0.0,,,,,,,,0.7333634719710669,,0.0020841243042821482,0.0,0.9624681876964519,0.9834083949306753,,0.7106577851790175,0.682514425406334,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,fc2e73c649d921adbfb83777f8605240f588267d3e73e5d0243b504bdefb5cb6
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.8873248903013952,0.0,,,,,,,,0.7295629820051414,,0.0,,0.94195078477246,0.9899093007683916,,0.8246940119968101,0.6859893031154279,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,6bc944a2a52a8ecc4e2fa8a64578ddbb6889ac5871eb46178be1c5e42665ae92
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3980,0,71791,1997829,75771,3980,0.05252669227012973,1.0,0.05252669227012973,,,0.5758422708151741,,,,0.0,,,0.8462226195797944,,0.7475728155339806,,0.05252669227012973,,0.9238880031327795,0.9875327460535067,,0.7702310786790159,0.7545801337626951,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,436b916bd86eaa1bd7ff9b9b03e73b49c1f75550ca9e2768ba25c9fd18233af1
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5908354206571387,0.0,,,,,,0.0,,0.6790650917315908,,0.0,,0.974469148358553,0.9915426958126947,,0.64930081300813,0.7866365092828197,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a7afe9a8f2a42a69c9bf9ef456781c380071e585b8b2d5b55bce26cd727cde63
rural-overcast-cab-view/108,rural-overcast-cab-view,val,536,0,92148,1980916,92684,536,0.005783090932631307,1.0,0.005783090932631307,,,0.5043381856743469,,,,,0.13863135415147904,,,,0.7780138495435945,,0.005783090932631307,,0.8703368891332864,0.9745113804433062,,0.6977868151946482,0.7862856166157906,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2ae30592cbdc148bc0e6e4441594db76b7b4499d53353f8925cc878b2c654d13
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7323950148761549,0.0,,,0.25073746312684364,0.0,0.0,0.0,,0.5236013986013986,,0.0,,0.822196300308754,0.9964972999642656,,0.5978103037695301,0.828051856166535,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9e7b75be2347080f4d38e3785ade4d68a9841bb5ae5990470fead6d82e29413e
