key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.5996779998105881,,,,0.0,0.04575110228918211,,0.0,0.0,0.4101756866720916,0.14624861206577486,0.0,0.616063059224542,0.8850994613865237,0.9759855191796016,0.0,0.7968200406073951,0.7076763222955479,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,5311175401ad340fc6cde39e94f2353dbb730d326e3afeed0820263567530d9c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.3183291357702612,0.0,,,,0.39314755828517295,,0.0,,0.7118281569648502,,0.0,0.0,0.7160737332387985,0.9884260806196518,,0.7884403669724771,0.4072376709863211,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,09f028921ccf9f0efa5a2282afa4b0d18d5f18d7f73dc9e70891756dbc927f2d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.2938492178587312,0.0,,,,0.08639038922663309,,0.0,,0.6562726030699992,,0.0,0.0,0.7534292467562991,0.9908418582279626,,0.8520455161202926,0.5605278492902867,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,84ff33c72fa856c15f3f7c33d2b983376cd551d8aec1d79ce8425dbcd3eca883
rural-overcast-cab-view/103,rural-overcast-cab-view,val,87,0,44232,2029281,44319,87,0.0019630406823258647,1.0,0.0019630406823258647,,,0.29892184247513653,0.0,,,,0.14346586165672648,,,,0.7518976003017303,,0.0019630406823258647,0.0,0.6611523086178223,0.9922800290221837,,0.8109071665320446,0.48634278216609866,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b6f99a9d8fd30940a313d1e1a4c70341632bb60e5d5b328331affa7e2f99d89c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,196,0,123597,1949807,123793,196,0.0015832882311600817,1.0,0.0015832882311600817,,,0.23362581663971066,0.0,,,,0.0,,,,0.7590470446320868,,0.0015832882311600817,0.0,0.9090881875438981,0.9798498216924799,,0.8412846241663162,0.43639790617797486,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,89be2d2476e4d41659608130e5b0dc5c1f5f512a3beabc4f3aa7fe8244559ca9
rural-overcast-cab-view/105,rural-overcast-cab-view,val,793,0,43150,2029592,43943,793,0.018046105181712672,1.0,0.018046105181712672,,,0.6802219637935297,0.0,,,,0.0,,,,0.6218388551264458,,0.018046105181712672,,0.9043104461703645,0.9860272998587293,,0.7839618423013862,0.5309915527544026,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,f8f24c4db642eca566499c3a348990fe3d122f499cff1a78d03e63a216bf4672
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2669,0,73102,1997829,75771,2669,0.03522455820828549,1.0,0.03522455820828549,,,0.45103681679557167,,,,0.0,,,0.5604273314044068,,0.7000364543899498,,0.03522455820828549,,0.874026883672422,0.9860819358947145,,0.8354771423605075,0.6077706183740933,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,79b43adabbfc072b9bcfeee87707fec8c4c1fe142a92cde00c1d4a7849c66ccb
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2357,0,79462,1991781,81819,2357,0.02880748970288075,1.0,0.02880748970288075,,,0.5637196258016435,0.0,,,,0.0,,0.0,,0.5989723513579642,,0.02880748970288075,,0.9354028838709497,0.9884025720203194,,0.8130061572992812,0.6157914672170743,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,8afb8e9449bd92e1859cffb36762612c43f234c3db70c1af242e80cb037a251b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.516514814251545,,,,,0.529604306685165,,0.0,,0.7359541745134965,,0.0,,0.8987521352118725,0.9910056522291376,,0.802661629120027,0.6147819916201968,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d96792e2a58b8fd77444bfff4685b27fffb876fc6b5cb48d38a374e98e1e1e12
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.559421433503412,,,,0.0,0.0,0.0,0.0,,0.4386913961875322,,0.0,,0.7556933409401357,0.995975208592031,,0.5019188596491229,0.504433241879193,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,819520384f47ff883985e68cbf8336af43fec1dc890b7987730c291243852f36
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.5519555477294515,0.0,,,0.0,0.0,,0.0,,0.7316365979381443,,0.0,,0.8888762742686098,0.9885445307389245,,0.8023551964945913,0.5883048824109948,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,de6e2a6a80409176a4cf38b60860c2167c404c2448bba2d0f37e3104e022e899
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.6716831823079504,0.0,,,,0.0,,0.0,0.0,0.6383570435340679,,0.0,,0.89069585963835,0.9773252536640361,,0.6799116997792495,0.5214673974079648,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,524d0ecb310162f5aa74040d42e349e37d55646ffe60980dfed293d3c6ea9c1b
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.3994066475587067,0.0,,,,0.0,,0.0,0.0,0.7474933732856979,,0.0,0.0,0.9607415098476738,0.9751636295838363,,0.4888042899832167,0.44604190601236393,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,21b2e96cb6531181d5e151e9ee33487683c0711089de1831d67a81ee6e0bd821
