key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.7425015527584066,,,,0.275408670931059,0.0,,,0.0,0.44789339542493944,0.5610535134569065,0.0,0.5358079147767467,0.9194532959649864,0.9759188185014288,0.0,0.7534852910180362,0.7462515103922751,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,00ebad631e68117a5586c2bd8e77ddc385ed83263c354da43c6aee77e14e9334
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.40387930668433075,,,,0.0,0.3857553255614123,,0.0,,0.7138245826398346,,0.0,0.0,0.8139077460584216,0.9874020432902637,,0.7545640219952867,0.6927572800535544,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,581eb48b339f42bba1acdd4bc63f43d4257ddc6be73d03c21400818ea7aa679b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.5612302249085531,0.0,,,,0.0004121232102943529,,,,0.6955830172519271,,0.0,,0.8245265692090045,0.9899925278832606,,0.7597905346434303,0.670442483115609,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d4d9f94de7491d446540e4a58c18217a6095c41518c6c27a7fe849316af08d6b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.5329091521995618,,,,,0.11188993424921152,,,,0.7441893558485912,,0.0,0.0,0.7290622778815706,0.9918903435698255,,0.7796020803096275,0.676134675144093,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f3ccc718f5a6565548597a2b6693796702e77dfd44886f0d8ae8b6ec92760194
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.27048561169689883,,,,,,,,,0.6722190480376214,,0.0,,0.9704284594231651,0.9828935168304042,,0.7099739970282318,0.6674425303615611,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,166a0ad31656c05b96295dd6140f0540d6e283b1aecea9230a3af5680638b9a3
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.898132255504494,,,,,,,,,0.722380275011854,,0.0,,0.9282174577966003,0.9896252575519264,,0.8065301494130203,0.6549702043844572,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,2b4943b27089be284e633789dde72fbde61f40ed0a0f09f0df358e2904e3ed6e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1775,0,73996,1997829,75771,1775,0.02342584893956791,1.0,0.02342584893956791,,,0.5199396860343568,,,,0.0,,,0.7657678244972578,,0.6529225321949688,,0.02342584893956791,,0.9120644221264746,0.9847583857744934,,0.816526524050946,0.7323313375717548,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,34e3f1450fef03f05bab26a0eb23294edbbefdd07b05e71d79021934add43a2a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5836272629461571,0.0,,,,,,0.0,,0.5575306269517175,,0.0,,0.9644577312738748,0.9915265208621316,,0.7665769206687121,0.7507182332409987,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,4ca202c7c86b153f2a82869067751ec25ca988f5502d8817113f02f46376a4b2
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5350636445369801,,,,,0.03810461921302297,,,,0.7199492309989548,,0.0,,0.8107876786422067,0.847171498400461,,0.7555145983266046,0.6970346290167532,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2e70c2dfc219f2314bf004b34bdc03654ef2242596fac9364be89e15419c9545
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6338409120268699,,,,0.0,0.0,0.0,0.0,,0.5337236533957845,,0.0,,0.8262329620948599,0.995267028172797,,0.5155613919894945,0.7897597931197756,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,893d834594c0ca3e10d1792ff56f56fae1bed047bc7a3ba706009f52b61e088b
