key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,3015,0,2070585,0,3015,0.0,0.0,,,,0.2512165416901055,,,,,0.20715197956577266,0.0,0.5666886416930228,,0.47537124230351324,,0.0,0.4252059445619504,0.8369335590382784,0.9890271482965508,,0.7484209085398048,0.5888919217894752,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,831dcaa42ae60f2a70cb7c3229555bd5797430fac5258089ccda1afcf4c3f39a
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.22003729244975878,,,,,,,,,0.03850085178875639,,,0.0,0.8992477068836753,0.9650787024708329,,0.49355862227149355,0.38195818465718523,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,883a56bafafdb68f0871447666fc6c7cd8d342b97f341494298e91854ec47fcc
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6131673936814382,,,,,,0.0,0.14518491395093372,,0.7497531222770839,,,0.0,0.9603565187063271,0.9700154802439555,,0.6717253201573057,0.721493514750763,0.0,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,2209f85e1b8c4003b77ad7892da26fd177f7521ca48094b6de703646562dd0f4
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,2561,0,2071039,0,2561,0.0,0.0,,,,0.3239116565472649,0.0,,,,0.0,,0.9828290701244715,,0.7044487645451216,,0.0,0.0,0.8047912447431533,0.9810041369856307,,0.6765063537423238,0.5217375913423854,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,2f34efedc02f4382ab2641c5cf5f46dabe78b37e012197c386b2563af8389882
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,2310,0,2071290,0,2310,0.0,0.0,,,,0.7296900194866239,,,,,,0.0,0.5440252474537369,,0.3234813958234134,,0.0,0.6642143298935512,0.7806585407837897,0.9887796777523451,,0.6502755076770679,0.6221778040248944,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,94b461b1af43ca91226639c7c16158ad929ead473f869c1cc639a3d182267260
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.4235727864508324,,,,,0.0,,0.0,,0.8649177142163114,,,0.0,0.9179153135109672,0.9841099162398972,,0.6584267525013081,0.6478646809659724,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,38f0a9119effdbfae080b720ca8f871c112f63de84fe320762f1e9ffcd04f60a
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.20074986343546705,,,,0.0,,,0.6237920822942643,,0.6621981730377611,,,0.57647456481325,0.8334603427601872,0.9874545429965798,,0.7282073509015257,0.559644434776375,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,23876e9da835560feaf0e28307b16fa4f025db33a032100e1e29620b0ad6b5a8
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.11532361919297911,,,,,,0.0,0.059662556399817754,,0.49634676052909954,,,0.5478671111033548,0.4447114260324587,0.9213419835388728,,0.5485436893203883,0.5714005712714973,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,a4f6cdd5f7d7d82cfece133fa2812e5c1cce94f41dc72fba3294877c0970d752
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6228921223938674,,,,,,0.0,0.5528015308258087,,0.6647066383908489,,,0.7513038588599142,0.8637773557301908,0.9664099921178682,,0.5934876645038308,0.7112653564311452,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,ea056f437da88a28fb9c38ebad537c8b47493622c2e3658773d1c66db063ab65
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.2886795956808957,,0.0,0.0,,0.0,0.0,0.7443315352760502,,0.45304260483803466,,,0.0,0.8352502044139465,0.9778155439468942,,0.6074592784289846,0.5524330929976781,0.0,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,ba4c644d2b873dbd0657ea43ef9417e1d3771bf574a173e8730c0a1ff3223ab4
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.2722994978596403,,,,,,,,,0.3147008126077321,,,,0.8953470464028741,0.9695269552593638,,0.7032215923670889,0.3879736521998577,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,d8d33763a201efb527f22b9d17b75b07d2b877e76edcc3254da49b344a097b82
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.2569141128852911,,,0.0,,,,0.22227648452619964,,0.7116877356398315,,,0.0,0.8181887719659753,0.9863143738628273,,0.513932930802311,0.42021444884964854,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,987b2f20ad6e526dd0a7bab2d7c91ba0ec41bf74d355b8674d544dc01982fce4
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6792382893944308,,,,,,,0.05510512573862856,,0.27006529430376713,,,0.0,0.8800007320778199,0.8540009067714491,,0.780682174868343,0.5150748230774681,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,30c3bbdfe36fb01fbfb4235d20c481534a82c8f640781769b9e3d10ecb4f9513
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,0,0,2064250,0,0,,,,,,0.4417000362686247,,,0.0,,,0.0,0.3004887308100902,,0.24963855421686748,,,,0.8932372131885342,0.8909540074576232,,0.5236618458327121,0.6465206172662302,0.0,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,a68dffc41683d291d7cab9eb620540805365904bbc8ee0ee1616a4b3c522dc32
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,0,0,1980961,0,0,,,,,,0.43468029314865864,,,,,0.0,0.0,0.4781211372064277,,0.5908484270734032,,,0.43230523900276147,0.9111748277418683,0.9814565781786377,,0.6465063046352388,0.533745002084073,0.0,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,5c3cfff7acd0e84919b8343c148bab575fe1a225708745813cecca11eca347a1
