key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9460204543921036,,,,0.5206786850477201,0.0,,0.0,0.0,0.5075960834872295,0.8190380761523046,0.0,0.6417816285329744,0.90133378688055,0.973739711412015,0.0,0.7772503195179843,0.7330004032870513,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,545503f3cb8df090fc73511c9fb384d25723b9bbb442cc138b4e63cd703acc91
rural-overcast-cab-view/101,rural-overcast-cab-view,val,11,0,58981,2014521,58992,11,0.00018646596148630322,1.0,0.00018646596148630322,,,0.671372122322758,,,,,0.44067991344699264,,0.0,,0.7436868032149339,,0.00018646596148630322,0.0,0.8099924980587082,0.9903185747719349,,0.786914291138039,0.724374334233024,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b58caa8aaddc308182c43b5deb900a1c93b2b689ef4ac8191a8f3434b364d0b2
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2542,5,24472,2046581,27014,2547,0.09408194233687406,0.9980369061641147,0.09409935588953876,,,0.8355999473317909,,,,,0.09296545345947091,,,,0.8070833515069569,,0.09408194233687406,,0.7988090476533933,0.9949000760387523,,0.8074080295649253,0.7593914508840913,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ac2a97d75b3f6554aad2d55b723c7c0954fe19d83920e20125912300b24f18c2
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1485,0,42834,2029281,44319,1485,0.03350707371556218,1.0,0.03350707371556218,,,0.8095429818072865,,,,,0.24705014749262535,,,,0.8075325859958232,,0.03350707371556218,0.0,0.6991467992578662,0.9943296512279914,,0.827092477675193,0.5988235541833119,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,cf7eeb430809e43a3ec598d6b33453332ab7698b1f1b6270273e363b4e88c7be
rural-overcast-cab-view/104,rural-overcast-cab-view,val,861,79,122932,1949728,123793,940,0.006950723327305606,0.9159574468085107,0.006955159015453217,,,0.2853682424751211,0.0,,,,,,,,0.7827581588463771,,0.006950723327305606,,0.9533442235187751,0.9802991807528777,,0.7760870258716943,0.661108669686521,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4b95cb87d325a66ce25303c88168228a2a3da274135d0743fbcf96ab47f07b14
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1510,0,42433,2029592,43943,1510,0.03436269713037344,1.0,0.03436269713037344,,,0.9678876162656622,,,,,,,,,0.7025586353944563,,0.03436269713037344,,0.9186158096638906,0.9869021510895432,,0.827519978049868,0.6034094888568267,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9164a9257ab3d72c28fd7ba2a2a46245773a0d0164ae0d0794a9ca572d7aa2ee
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5501,17,70270,1997812,75771,5518,0.07258405024542144,0.9969191736136281,0.07260033522059892,,,0.7191297303552829,,,,0.0,,,0.37477148080438755,,0.732409956574802,,0.07258405024542144,,0.8713334384713609,0.9885381374982398,,0.8370303725995099,0.6371158237603098,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,03fd732b30277275c9b756f5d31d460240e379dceb5e15c5f77917fc7edb9ae2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4565,0,77254,1991781,81819,4565,0.05579388650557939,1.0,0.05579388650557939,,,0.6069923181116383,,,,,,,,,0.6293060409385921,,0.05579388650557939,,0.9673823867486075,0.9908579582912602,,0.7415101097255234,0.7614755133837711,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,204b0ac7f35e485eae145aa2f859f13c47bc8a14bf49b9ab18a4b47af496e276
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1390,48,91294,1980868,92684,1438,0.014989431911314325,0.9666203059805285,0.014997194769323723,,,0.49184229045520206,,,,,0.4737106896786957,0.0,,,0.7366982800192895,,0.014989431911314325,,0.8844875432165011,0.9896277238869574,,0.7331041372825576,0.7183533663374456,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,6bb4cea8bacceaccf0a15a498d823834a4821435b01d188c2ce7c2805cd50f9b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7584747382098908,,,,0.0058997050147492625,0.0,0.0,0.0,,0.5216435948143265,,0.0,,0.7961323778892105,0.9962285372202923,,0.7320324394866855,0.7298631146031551,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,40995b070b4ee45bd7cac30d529288d971e94538439da9e824edc0cb1361d979
