phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:27:40.224500+00:00,0.09364932402968407,0.0,0.0,63.08,38.0
training,2026-09-06T23:27:40.224500+00:00,5.155975669622421,0.0,0.0,35.03,37.0
training,2026-09-06T23:27:40.224500+00:00,10.254903458058834,977.0,0.0,87.94,38.0
training,2026-09-06T23:27:40.224500+00:00,15.30533553659916,951.0,2.0,83.92,38.0
training,2026-09-06T23:27:40.224500+00:00,20.3991972617805,2421.0,51.0,98.84,41.0
training,2026-09-06T23:27:40.224500+00:00,25.494569905102253,2101.0,2.0,83.92,37.0
training,2026-09-06T23:27:40.224500+00:00,30.563859969377518,2937.0,0.0,83.59,37.0
training,2026-09-06T23:27:40.224500+00:00,35.65856273844838,4431.0,0.0,109.46,37.0
training,2026-09-06T23:27:40.224500+00:00,40.70932825282216,3183.0,0.0,98.59,38.0
training,2026-09-06T23:27:40.224500+00:00,45.80335910245776,7399.0,91.0,151.95,42.0
training,2026-09-06T23:27:40.224500+00:00,50.89602240547538,7801.0,93.0,257.55,44.0
training,2026-09-06T23:27:40.224500+00:00,55.99077995866537,7801.0,97.0,283.81,45.0
training,2026-09-06T23:27:40.224500+00:00,61.09456530585885,7801.0,82.0,251.28,50.0
training,2026-09-06T23:27:40.224500+00:00,66.1913415454328,7801.0,96.0,281.96,49.0
training,2026-09-06T23:27:40.224500+00:00,71.26766273751855,7801.0,91.0,276.08,50.0
training,2026-09-06T23:27:40.224500+00:00,76.3651858009398,7801.0,94.0,262.21,51.0
training,2026-09-06T23:27:40.224500+00:00,81.468182425946,7801.0,97.0,273.34,53.0
training,2026-09-06T23:27:40.224500+00:00,86.56743795052171,7801.0,99.0,265.56,52.0
training,2026-09-06T23:27:40.224500+00:00,91.66519341617823,7801.0,86.0,282.96,54.0
training,2026-09-06T23:27:40.224500+00:00,96.76711858808994,7801.0,96.0,203.03,54.0
training,2026-09-06T23:27:40.224500+00:00,101.86420910432935,7801.0,96.0,277.38,55.0
training,2026-09-06T23:27:40.224500+00:00,106.97179005295038,7801.0,97.0,266.64,56.0
training,2026-09-06T23:27:40.224500+00:00,112.04567874968052,7801.0,93.0,272.87,57.0
training,2026-09-06T23:27:40.224500+00:00,117.13786732032895,7801.0,97.0,292.49,56.0
training,2026-09-06T23:27:40.224500+00:00,122.23753626644611,7801.0,96.0,268.95,57.0
training,2026-09-06T23:27:40.224500+00:00,127.31246813759208,7801.0,92.0,275.75,58.0
training,2026-09-06T23:27:40.224500+00:00,132.3666301742196,7801.0,93.0,288.0,59.0
training,2026-09-06T23:27:40.224500+00:00,137.47257919609547,7801.0,97.0,270.93,58.0
training,2026-09-06T23:27:40.224500+00:00,142.53000459447503,7801.0,97.0,258.26,58.0
training,2026-09-06T23:27:40.224500+00:00,147.62973916903138,7801.0,0.0,235.37,55.0
training,2026-09-06T23:27:40.224500+00:00,152.73371896520257,7801.0,84.0,270.5,58.0
training,2026-09-06T23:27:40.224500+00:00,157.83043525740504,7801.0,97.0,254.44,59.0
training,2026-09-06T23:27:40.224500+00:00,162.91787961870432,7801.0,98.0,260.86,61.0
training,2026-09-06T23:27:40.224500+00:00,168.0240693204105,7801.0,91.0,275.23,59.0
