key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9208249044729152,,,,0.1637199434229137,0.06600545714409459,0.0,0.0,0.0,0.3024386755345777,0.2023965255611951,0.0,0.4978386167146974,0.9062007259129902,0.947090840799127,0.0,0.7272809177728392,0.7841021986653004,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b53f6390e20eb262deaa7f061c9dc1e6b7d424c3d8a0c2ea118f673aa5136614
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6538154852085161,,,,0.0,0.28870588084380394,,0.0,,0.49429156908665106,,0.0,0.0,0.7373292895285583,0.9797648713858204,,0.7988808850012863,0.5601046245504414,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9424ef6f4a00b0f5844ee81cf006af3aa83c8d9772d89d5a569c1dbab503d17e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8070032870708547,,,,,0.0030242814908156834,,,,0.5834464043419267,,0.0,,0.7173173863537003,0.9859052876458794,,0.6729126026870347,0.6792028883624566,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,8c6058249d310aaf335367daa1b9d2290c373261b84468822701bdbcb80f916d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8020997515561136,,,,,0.06310513725936895,,,,0.6276560503525626,,0.0,,0.6195762451154296,0.984469374669129,,0.6444070001182453,0.44795240302889816,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,58f592f2bfbe4728fd235ff3093ec52ee99bb51d3ace4c11f793aa28581ae3b4
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8086,0,115707,1949807,123793,8086,0.06531871753653276,1.0,0.06531871753653276,,,0.3386987748204478,,,,,,,,,0.5448087190574946,,0.06531871753653276,,0.9339653794014391,0.9665571428938424,,0.7487285683832262,0.5984266875929473,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,350af3e7f8d36ebbfd985280926dfb3931b38bdc3044bbc3211cf8119aa21c31
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9036270885009594,,,,,,,,,0.0515406162464986,,0.0,,0.9260902624714862,0.9769238256806742,,0.6526541154081424,0.6229093626070464,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,cd4f7fc20c88f92c6e296da69e334c3293098157f375800092276a4f4d167927
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.6367819271553712,,,,0.0,,,0.18327239488117003,,0.542624861423008,,0.0,,0.8493001267093125,0.974354011908328,,0.7240579346667503,0.5880871077894465,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3674e3cb6d2bc09aec74d3496e3003cd87cea4dc053a1f10c532f2036498b34d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,731,0,81088,1991781,81819,731,0.008934355100893436,1.0,0.008934355100893436,,,0.602588704518945,,,,,,0.0,,,0.01323943661971831,,0.008934355100893436,,0.9744837471153307,0.9809417414212825,,0.6468763706999185,0.7913778965007501,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,6f79e0f923801ae5d6f160527b9342c21ac1e9e502105eeca4315009ebe17a5e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4909899624619825,,,,,0.2560863807680554,,,,0.20329288088428538,,0.0,0.0,0.8233320870174256,0.9802118736629977,,0.7034871824851656,0.5953859103823826,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d51967cd60bff33f785e22b0c05021adf4b3aefe25cbca3363d3b38f02dcc609
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7224103905640461,,,,0.0,0.0,0.0,0.0,,0.4300717213114754,,0.0,,0.8044873213258397,0.9916019129478497,,0.49185226588700665,0.7582372605992439,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f69266564d8754b0888cd7b0f2452645ab17e6f37ba48bf4f4c0e8c48f51788e
