key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,42045,37048,1994236,37048,42045,0.0,0.0,0.0,,,0.572054625134108,,,,0.0,0.05050707902399839,0.0,,0.0,0.19150719595128896,0.3302093095907529,0.0,0.6216516902011126,0.824394799881115,0.9331674857299839,0.0,0.7128429175295753,0.5152890015938243,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,080a70f811cd29894e855cacc33f67670d619fe5b9151142fd6c902e639e7b37
rural-overcast-cab-view/101,rural-overcast-cab-view,val,622,60,58370,2014461,58992,682,0.010533089480457902,0.9120234604105572,0.010543802549498237,,,0.33539616602540095,,,,0.0,0.5642756860986025,0.0,0.0,,0.3907609555450087,,0.010533089480457902,0.0,0.739821890830722,0.9770774677290008,,0.6768341843590433,0.40677000487673703,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b7f71caca3fcb4eae9032da429d0d533fd40a4c59c45055d7a23fb8cf2e0e4f8
rural-overcast-cab-view/102,rural-overcast-cab-view,val,843,233,26171,2046353,27014,1076,0.030939185965427385,0.783457249070632,0.03120604131191234,,,0.3818303925758593,,,,,0.4260117349004982,0.0,,,0.40644144144144145,,0.030939185965427385,,0.7503076764484986,0.977502810357401,,0.6214104464487601,0.5172738370126336,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,74152d4f42a2cc752e67865ffa5d0c41a1fd7606d4c17f3aff0fa740ae79d928
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.32896546024208634,,,,,0.7222056372366097,,,,0.48571700401969414,,0.0,,0.6769800145010682,0.9828815455856941,,0.6071778054005448,0.35033850572737585,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,beff3cf4fd30249ba5c6231b3f93d105e1f1db7ecd4bf1b249d38ea2bcd8c007
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9060,4619,114733,1945188,123793,13679,0.07055415381740024,0.6623291176255575,0.07318669068525684,,,0.2116149973639869,,,,,,,,,0.4304359648327744,,0.07055415381740024,,0.9240448063735772,0.9604220964973619,,0.7030720546640903,0.5021140352747979,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,dddf2626f437d26ba3918b817f37e426efe48edd55e29cd8429c3be1a26fedb2
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.6161495289299378,,,,,,,,,0.0,,0.0,,0.8752350296030814,0.9768382642723678,,0.6285951698072748,0.37392983244951666,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,be7f4fa1bedac380f58c6b6d40900cb6cb9f793f2ff081834c279c3e3d78d402
rural-overcast-cab-view/106,rural-overcast-cab-view,val,12334,1903,63437,1995926,75771,14237,0.15879187372866083,0.8663341996207066,0.16277995539190457,,,0.4272838205113983,,,,0.0,,,0.1183974932855864,,0.4314251552885597,,0.15879187372866083,,0.8065441434004423,0.9727355821835553,,0.6607601504734726,0.5456001164568018,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,9355ef34ace45c19e5deb8d6efadd0298865aae430d86554b2b68353a60ec50f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.47161073726679725,,,,,,0.0,,,0.0,,0.0,,0.9432148164521809,0.9770592508041922,,0.6885566618973925,0.6879128530451446,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a605049f6d9ae5d2f3d617558cfbcf5d805fedea50f5fa3bd0e0b7ac7f6fc1b6
rural-overcast-cab-view/108,rural-overcast-cab-view,val,49099,25978,43585,1954938,92684,75077,0.4137718899057828,0.6539819119037787,0.5297462345172845,,,0.4182528909256065,,,,,0.4181400459494556,0.0,,,0.0915032679738562,,0.4137718899057828,,0.7838569308729529,0.9774415938586984,,0.6599688160144854,0.4563051873675013,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,400a969726da3acc747393e03b55bfd01acaf0496ac4684729636a4c8b37cde4
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.4085346062052506,,,,0.0,6.0860938840842555e-06,0.0,0.0,,0.19047619047619047,,0.0,,0.8176595221868321,0.9885651470736885,,0.3804048077423383,0.48431535571887196,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,0e7f49610fac2563c8ea856456ad64f6f8826bd5801b5852836dc9fafa64dacb
rural-overcast-cab-view/94,rural-overcast-cab-view,val,59760,23188,28846,1959081,88606,82948,0.5345546272608548,0.7204513671215701,0.6744464257499492,,,0.5318195488721804,,,,0.0,0.0,,,,0.4023426202641473,,0.5345546272608548,,0.8687135832059176,0.9754730316562051,,0.7007639836289222,0.5594984175477227,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,06c4d252422fb40fcd8c25e97a4563d7a6f09781ab4d3707a8ea4c8b68f60052
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,155,58461,2014984,58461,155,0.0,0.0,0.0,,,0.47791881902135214,,,,,0.0,0.0,0.0,,0.426389059997536,,0.0,,0.9307916297686599,0.9552741274307164,,0.5374994294061259,0.532042295237343,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,c1f9c1ee1c1d75f0f216752aeb61e0e26858ddeb40b144a5a95f06dbff3b3750
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.09297749917066084,,,,,,,0.0,,0.31758081862466,,0.0,,0.9483361136352334,0.9462528725374266,,0.45029358169669975,0.34092889686916955,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,158c98eb4ef2df1282a74e17f3d5fb1a67a0255bd72b8862087e747bf20b5fc1
rural-overcast-cab-view/97,rural-overcast-cab-view,val,527,0,96259,1975486,96786,527,0.005445002376376748,1.0,0.005445002376376748,,,0.361072152095995,,,,,0.0,,0.60727969348659,,0.5988660047959481,,0.005445002376376748,,0.9165251580411511,0.9491551878877746,,0.4602337639511381,0.5759219380165511,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,9cf3b6bf48f688d9d28368cacc63c00125c19e8faecfdfa998b31075d1cdc8b1
rural-overcast-cab-view/98,rural-overcast-cab-view,val,61102,30158,29616,1952724,90718,91260,0.5054932327343724,0.6695375849222003,0.6735377764060054,,,0.4356008042819518,,,,,0.12028262570047318,0.0,,,0.1580323785803238,,0.5054932327343724,,0.8223299651094295,0.968510925575785,,0.6871983512039863,0.58477600793369,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,4f60a9e8c7d3489a03060e1febd38e4e801be14b578e89555efbdda0ad72e73d
rural-overcast-cab-view/99,rural-overcast-cab-view,val,25779,36290,49893,1961638,75672,62069,0.23024776263375074,0.41532810259549857,0.3406676181414526,,,0.3073683944310264,,,,,0.0,,,,0.7877413919251491,,0.23024776263375074,0.0,0.7586944999388429,0.9807441013783876,,0.6405010887389446,0.41174154178301364,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,9b5699b4acd8ebfaf524c1d9eda16e6857b6aca37e3c1425cf912e4d892702dd
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.7951387291216123,0.0,0.0,,0.07001972386587771,0.17594828257652464,,0.6084580173532828,,0.1802051478083588,0.0,0.0,,0.9592736528759517,0.9800110850709861,,0.6282538600676331,0.8387090620914013,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,2a86ea05f0878f09e3f1bd295eb62bceee8389d0a2992c98e83f7d2374076274
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,0.0,0.49991208883950233,,0.11947549127036307,0.0,0.0,0.0,0.5784020701524137,0.35077925581588393,,0.16253763668057683,,,0.1781439139206456,0.5704936138774566,0.9796425868015096,0.0,0.2549711097828253,0.42249521004934726,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,aec8809fdb55d3c316cba91cae0c0e78e7aad0a44d5e2cfa93566b58bc5282da
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,0,0,2069597,0,0,,,,,,0.2921351566456841,0.0,0.0,0.0,0.0,0.01779097430530626,0.5682361436550393,0.3135417959217438,0.0031190621302835835,0.2714965484887072,,,0.15177937206989628,0.7421315491895967,0.9777632593375489,0.0,0.2178119042953092,0.5370122028021249,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,cc4775d1df0bdcd90bd682e58c3ccd7632b47b14c6f7657ba6aff37a4d50185e
