phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:25:08.421727+00:00,0.0927114486694336,0.0,0.0,67.99,44.0
training,2026-09-07T00:25:08.421727+00:00,5.161221414804459,20.0,0.0,37.62,43.0
training,2026-09-07T00:25:08.421727+00:00,10.256382599473,979.0,0.0,86.63,43.0
training,2026-09-07T00:25:08.421727+00:00,15.344263710081577,943.0,0.0,84.79,42.0
training,2026-09-07T00:25:08.421727+00:00,20.416780319064856,1707.0,0.0,87.87,42.0
training,2026-09-07T00:25:08.421727+00:00,25.495309703052044,2461.0,0.0,84.75,41.0
training,2026-09-07T00:25:08.421727+00:00,30.542146984487772,2615.0,0.0,84.4,41.0
training,2026-09-07T00:25:08.421727+00:00,35.635622065514326,2217.0,0.0,85.81,41.0
training,2026-09-07T00:25:08.421727+00:00,40.72222375869751,4017.0,94.0,192.38,45.0
training,2026-09-07T00:25:08.421727+00:00,45.770972561091185,4017.0,76.0,181.82,45.0
training,2026-09-07T00:25:08.421727+00:00,50.84177416563034,4017.0,76.0,143.77,46.0
training,2026-09-07T00:25:08.421727+00:00,55.93293894454837,4017.0,97.0,197.45,47.0
training,2026-09-07T00:25:08.421727+00:00,61.00857276841998,4017.0,98.0,177.39,46.0
training,2026-09-07T00:25:08.421727+00:00,66.09768325462937,4017.0,95.0,199.72,48.0
training,2026-09-07T00:25:08.421727+00:00,71.18905031308532,4017.0,81.0,194.52,46.0
training,2026-09-07T00:25:08.421727+00:00,76.24769027903676,4017.0,78.0,187.09,48.0
training,2026-09-07T00:25:08.421727+00:00,81.29625707492232,4017.0,93.0,169.76,49.0
training,2026-09-07T00:25:08.421727+00:00,86.36322745680809,4017.0,97.0,151.42,48.0
training,2026-09-07T00:25:08.421727+00:00,91.46416361629963,4017.0,92.0,162.94,47.0
training,2026-09-07T00:25:08.421727+00:00,96.5519332550466,4017.0,77.0,196.12,49.0
training,2026-09-07T00:25:08.421727+00:00,101.64081002026796,4017.0,55.0,163.41,47.0
training,2026-09-07T00:25:08.421727+00:00,106.70531476289034,4017.0,97.0,224.68,48.0
training,2026-09-07T00:25:08.421727+00:00,111.79583839699626,4017.0,97.0,164.23,49.0
training,2026-09-07T00:25:08.421727+00:00,116.88552082329988,4017.0,87.0,177.98,50.0
training,2026-09-07T00:25:08.421727+00:00,121.9895431920886,4017.0,91.0,181.9,49.0
training,2026-09-07T00:25:08.421727+00:00,127.08440607786179,4017.0,97.0,179.02,49.0
training,2026-09-07T00:25:08.421727+00:00,132.1427396312356,4017.0,97.0,221.8,51.0
training,2026-09-07T00:25:08.421727+00:00,137.23466562479734,4017.0,92.0,177.76,49.0
training,2026-09-07T00:25:08.421727+00:00,142.32812973484397,4017.0,98.0,195.98,50.0
training,2026-09-07T00:25:08.421727+00:00,147.37862047180533,4017.0,95.0,181.6,50.0
training,2026-09-07T00:25:08.421727+00:00,152.47331427782774,4017.0,82.0,188.05,50.0
training,2026-09-07T00:25:08.421727+00:00,157.56995576620102,4017.0,76.0,173.56,50.0
training,2026-09-07T00:25:08.421727+00:00,162.62492970004678,4017.0,97.0,148.56,51.0
training,2026-09-07T00:25:08.421727+00:00,167.67578361183405,4017.0,86.0,179.03,51.0
training,2026-09-07T00:25:08.421727+00:00,172.728977214545,4017.0,95.0,193.34,50.0
training,2026-09-07T00:25:08.421727+00:00,177.8083525262773,4017.0,84.0,189.83,51.0
training,2026-09-07T00:25:08.421727+00:00,182.88041194155812,4017.0,77.0,179.6,50.0
training,2026-09-07T00:25:08.421727+00:00,187.95490900799632,4017.0,91.0,206.38,51.0
training,2026-09-07T00:25:08.421727+00:00,193.0571718402207,4017.0,88.0,185.8,50.0
training,2026-09-07T00:25:08.421727+00:00,198.12904843315482,4017.0,82.0,200.24,50.0
