key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,114,0,2073486,0,114,0.0,0.0,,,,0.8624165378717997,0.0,,,,0.4142474943097872,0.2397127137350509,0.6560515184039396,0.0,0.4358240972470504,,0.0,0.6029999554902746,0.8583504839011447,0.9897737869785818,0.0,0.7872749050057822,0.8414657440795245,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,2f3535237c9fdd2ab61f87b72a7872e4475de1970b17ac6d00f39a828af85000
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,442,0,2073138,0,442,0.0,0.0,,,,0.8868589562675999,0.0,,,,,,0.0,,0.09349397590361445,,0.0,,0.9751466286387781,0.9612510419309245,,0.631912052534343,0.8319111835287896,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,80f55bdf5785c43936dbbcffef649da928438beedf0728fe1e025f360c631b06
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,2140,0,2071460,0,2140,0.0,0.0,,,,0.9048370493197803,0.0,,,,,,0.38939967550027044,,0.7028540254967268,,0.0,0.0,0.9672026588904041,0.9708692505702482,,0.71916974103657,0.8443763710603821,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,9116d404ff7c82b02df5856725a1807fb29d68b266a6fb6da401a17ab933d363
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,489,0,2073111,0,489,0.0,0.0,,,,0.8377416422892145,0.05482603278060002,,,,0.0,0.0,0.9641844732282815,,0.733964371803163,,0.0,0.0,0.8541913499059772,0.981169275690326,,0.8063752190593473,0.8016970199938368,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,c2ef13f1d45b19764fbe639781ce9df5053407ec482ed5dee3e00d06aa4fcdf5
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,972,0,2072628,0,972,0.0,0.0,,,,0.923150439233861,0.0,,,,,0.0,0.8582032736962314,,0.20748528174936923,,0.0,0.7861705768280163,0.871030504857227,0.9901082937316289,,0.7219924474015464,0.7921545026808184,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,1d91ac31a3dbc7c3f2349df03ffed17095c5c9d226e69ee77ce9a71a34b14a9b
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9200948818078013,0.0,,,,0.0005678591709256105,,0.0,,0.8326722649038175,,,0.0,0.9045980626298041,0.9844084397583174,,0.74576478396032,0.8614023387822203,0.14117053089440368,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,97b4f8fc0638bac9d0896f269eadee5802019426a3918dd6b7b2910b03ab0cf6
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8292111131582792,0.0,,,0.0,0.0,0.0,0.526597902919256,,0.5937166404573055,0.0,,0.740005487808769,0.8493379704056053,0.9819990429813944,,0.8071842410196988,0.8222536162039341,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,fb358d198925979626a47912af88cdfb97ffa5648d2a4daa3fc4caf9a9c934d3
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,476,0,2073124,0,476,0.0,0.0,,,,0.8538553550068734,0.0,,0.0,,0.0,0.0,0.28893959409150954,,0.6646522293241969,,0.0,0.6388028450903717,0.444430529464969,0.923617427332903,,0.6815647029940259,0.8296411050864962,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,468842bf4a3dd005f15708d3668dad25f67571fe49046b972fc2f1c4a64bb6b2
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7952043942997838,0.0,,,,0.0,0.0,0.39772501109937386,,0.7363317695889503,,,0.25201861536938186,0.8773874611959182,0.9703457190977485,,0.6683455049106019,0.8507162564085063,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,d51a43d718e0f1c145fea1a48c928122e55ccad74b984e4f2becd3c7678b5f27
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.6534531094564857,0.9039872200306458,0.0,0.6730769230769231,,0.0,0.7341306703824121,0.0,0.9091734786557675,,0.4903469191508248,,,0.0,0.8986352004549332,0.982662048944606,,0.7607337475269862,0.884292645669882,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,9420992aaf006f9e624a573bd03be9d69cc9bd061fc7f295f6d0c60c5bb7cc28
