key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8873298050391278,,,,0.05037866315442871,0.6716547836179738,0.0,0.0,0.0,0.4639022768821672,0.7414118347895154,0.0,0.27394516088644044,0.9380928081615699,0.9699522801962814,0.0,0.776131662204916,0.8205084597267531,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e73ea9227e25a6253f903ec6adcd490aca9193fb5d1afe0b59ebbedca998353c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,504,0,58488,2014521,58992,504,0.00854353132628153,1.0,0.00854353132628153,,,0.5780600642985964,0.0,,,0.0,0.5406946138537587,,0.0,,0.7161459673683669,,0.00854353132628153,0.0,0.8121043940669203,0.9867815499734458,,0.816820532343517,0.680660319476826,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ee4d7f3ae897ebda046b16b5d1a916f6c282d1b833e345d196d943eddbfe3bb3
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,207,27014,2046379,27014,207,0.0,0.0,0.0,,,0.7029631182626622,,,,,0.014972193804576022,,,,0.7495188101487315,,0.0,,0.7945223706582992,0.99409180207295,,0.7882091273546049,0.7416519494959419,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f6027202d13b9288ef1ccdcebb675c87e23d9722481b8470aed77bc613fd1bf1
rural-overcast-cab-view/103,rural-overcast-cab-view,val,749,46,43570,2029235,44319,795,0.016882677786543447,0.9421383647798742,0.016900200816805433,,,0.6323859832540054,,,,,0.23293046302186213,,,,0.7610982992216777,,0.016882677786543447,,0.7282149636016929,0.9918894505198824,,0.7951979419751322,0.6768880783620673,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5568a8d99b2e1e93688baae5a507797f10b88a8dd066b7f0354272bae37b024b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5918,175,117875,1949632,123793,6093,0.04773812596799174,0.971278516330215,0.047805610979619204,,,0.36928644670969296,0.0,,,,,,,,0.697242314647378,,0.04773812596799174,,0.9748012605569996,0.9771484369954561,,0.7951072259606314,0.6968574501135142,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,1c08157139709fe1a426801a5389468d8d4c3f3df962055fa01cfd30a64a8fab
rural-overcast-cab-view/105,rural-overcast-cab-view,val,17983,2,25960,2029590,43943,17985,0.40921606553646606,0.9998887962190715,0.40923469039437455,,,0.9532797908813668,,,,,,,,,0.5519409513395298,,0.40921606553646606,,0.9118489641800184,0.9864545329346489,,0.7822602101902355,0.6884338248286965,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,35a311bb217266ea5635351c0da6810b62e5cf17b3335f5f934487bdcf5176b9
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2994,236,72777,1997593,75771,3230,0.03939110871367111,0.9269349845201238,0.03951379815496694,,,0.6075014458676629,,,,0.0,,,0.6062614259597806,,0.6579728895292423,,0.03939110871367111,,0.9270657079947437,0.9892758984932002,,0.8391509288641055,0.7649329354823943,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,4cdc57064eaef6b5ace8c15ce8409ee39fb60c0d2531c1c254282b2f9b9413d3
rural-overcast-cab-view/107,rural-overcast-cab-view,val,5461,0,76358,1991781,81819,5461,0.06674488810667449,1.0,0.06674488810667449,,,0.6015015692244084,,,,,,,,,0.5680356259277586,,0.06674488810667449,,0.9612220008558204,0.990724848302618,,0.7248670468379573,0.7581470301669095,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,081d9d7efe7a3ce6b25992929e3c46e1b432b46423821e5a1fc69118e03d98b1
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.507303770690675,,,,,0.4702062675917767,0.0,,,0.6585666898094577,,0.0,,0.9112608011000494,0.9890488307952489,,0.7798346722552102,0.7733000385178741,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,57ed1d3b0ddb4242c84f96b5301e69f1f42f3d4bc973d014400ec00aaa1695d7
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6911134950330114,,,,0.0,0.0001399801593339379,0.0,0.0,,0.46093264248704663,,0.0,,0.8223687441336414,0.9957514016929114,,0.43306068825224614,0.8378889048514339,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5275001a88a85efd8c29bbac4c1fdde2d0c4d984b0595e2fc1539c0949440187
