key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8643791569396115,,,,0.22514133688061191,0.6583592549563393,0.0,0.0,0.0,0.4988458705083081,0.7430711977279405,0.0,0.33210469643005053,0.9390637462767666,0.9714139913383942,0.0,0.763519287109375,0.8105535614249849,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e29947358fa5f6944ceade0cfb94a83f8f0a358d4e13fa639980cf9114ce77ba
rural-overcast-cab-view/101,rural-overcast-cab-view,val,476,0,58516,2014521,58992,476,0.008068890697043666,1.0,0.008068890697043666,,,0.5833830097039939,0.0,,,0.0,0.6495801124836282,,0.0,,0.7185152234084619,,0.008068890697043666,0.0,0.8036821345478165,0.987006287331527,,0.8075559671701849,0.6259515137499759,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d5df7a77bbe181ea0e71643a7cc64e9294f4caa712db1748e9fc6a2d7ba0a7bf
rural-overcast-cab-view/102,rural-overcast-cab-view,val,12,102,27002,2046484,27014,114,0.0004425431479569258,0.10526315789473684,0.00044421411120159916,,,0.6837903737599786,,,,,0.020785555323904602,,,,0.758680408887387,,0.0004425431479569258,,0.7835660470178165,0.9930277148335367,,0.7874899980685925,0.7297717816905895,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d27b3bbefa15a7bb893e8e2b47968ed608b0a9278566ade8740eb08d491b56dc
rural-overcast-cab-view/103,rural-overcast-cab-view,val,331,0,43988,2029281,44319,331,0.007468580067239784,1.0,0.007468580067239784,,,0.6549814307963101,,,,,0.42333360027762207,,,,0.7946894262683737,,0.007468580067239784,,0.7356752731712801,0.9921623375828159,,0.7991824514940411,0.6475760573362592,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,2529abbe0836235f0dc827e4764991139b3f092c51c20102737ca41b26abffcc
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8475,143,115318,1949664,123793,8618,0.06838206816421379,0.9834068229287538,0.06846105999531477,,,0.3451647788718766,0.0,,,,,,,,0.7083497698882314,,0.06838206816421379,,0.9697156902585128,0.9765763343682383,,0.7812608626955285,0.6969596476799406,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,bd239564253c1f0a45bd005e629b0654b95a97dd539c428b771f398f63248d25
rural-overcast-cab-view/105,rural-overcast-cab-view,val,21922,19,22021,2029573,43943,21941,0.49865793185023427,0.9991340412925573,0.4988735407232096,,,0.9524944887551683,,,,,,,,,0.6734331387972596,,0.49865793185023427,,0.9077288856885222,0.9873274232037639,,0.7814789915966387,0.6754114772795144,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,fdf30a4794ba2123b4331d0aea9dcf793cf67e16dc3ee6d3ef53816955fc5539
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3272,51,72499,1997778,75771,3323,0.043153702091741186,0.9846524225097804,0.04318274801705138,,,0.6352412488174077,,,,0.0,,,0.6528793418647166,,0.6585194943521036,,0.043153702091741186,,0.9079871509844588,0.9879378204573344,0.0,0.8393006343803188,0.722091694454157,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1ba33325dfade7b1bc54b92450ae97a9842713190d1d1f527485dece74494c40
rural-overcast-cab-view/107,rural-overcast-cab-view,val,6635,29,75184,1991752,81819,6664,0.08106490079171147,0.9956482593037215,0.08109363350810936,,,0.6023476518778393,,,,,,0.0,,,0.5837721397797989,,0.08106490079171147,,0.9597189512322869,0.990969504325198,,0.7254207833167058,0.7496425902459629,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f81adddd9ce46049be9478f59b01fb386ace872143f6a5d462b9820dabefd4c4
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,5,92684,1980911,92684,5,0.0,0.0,0.0,,,0.5039924755307787,,,,,0.544216471869205,0.0,,,0.6768539976825029,,0.0,,0.9129563771393253,0.9894969454292226,,0.7864752064909669,0.7794526087280389,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c03950a4fe918b205875417e25c1268073ad8186965ec902fded598a7a7a4afc
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6848720647354164,,,,0.0,0.0007485895477423634,0.0,0.0,,0.4882872503840246,,0.0,,0.8165384459501781,0.9960238135836106,,0.41639985030562604,0.8105812378687737,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ef408becbb6a0f018ad300355cb682e04dd165347b1f87c8a8da457122785eba
rural-overcast-cab-view/94,rural-overcast-cab-view,val,5845,217,82761,1982052,88606,6062,0.06580502797698794,0.964203233256351,0.06596618739137304,,,0.3868731975067448,0.0,,,0.0,,,,,0.7126102217275918,,0.06580502797698794,,0.9385063325861471,0.9895469699299533,,0.7919542896919775,0.8285942168430648,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,4d9dc98e93827ff6a5c87caa5ed83cfe8a081d821965cc6bdff0c62bbefae75e
rural-overcast-cab-view/95,rural-overcast-cab-view,val,5109,97,53352,2015042,58461,5206,0.08724683220055329,0.9813676527084134,0.08739159439626418,,,0.6140496491360447,,,,,0.0,0.0,0.0,,0.695061112496882,,0.08724683220055329,0.0,0.9689048316897999,0.9771018830013407,,0.7610056925996205,0.639797355739528,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,10074aef30951d6b51108711daf938a1bbad2d06b2b69bb286bb6deccf0736f5
rural-overcast-cab-view/96,rural-overcast-cab-view,val,2751,0,135958,1934891,138709,2751,0.01983288755596248,1.0,0.01983288755596248,,,0.13324556866801449,0.0,,,,,,0.0,,0.7512482468443198,,0.01983288755596248,0.0,0.9615325129273234,0.9673512840670859,,0.5245946438331208,0.3240334365769364,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,a4e31dcc0bf553fcc8a6fc95e56d876efc8a187f66253cfa1b301815c9e5780b
rural-overcast-cab-view/97,rural-overcast-cab-view,val,712,0,96074,1975486,96786,712,0.007356435848159858,1.0,0.007356435848159858,,0.0,0.47217035334673946,,,0.0,,0.0,0.0,0.6024356072852678,0.0,0.8498733340676285,,0.007356435848159858,,0.9651438486630316,0.9607956096943703,,0.6296994396332145,0.668685346536897,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,ef364cdb2ff3edc2e28e256ff16cfcd2310b7a48282d736c6328c7d7a4ebae60
rural-overcast-cab-view/98,rural-overcast-cab-view,val,9629,4839,81089,1978043,90718,14468,0.10076708142783888,0.665537738457285,0.10614211071672656,,,0.48832329777786454,,,,,0.1709927680846012,0.0,,,0.7062574730968514,,0.10076708142783888,,0.855253753874105,0.9773637625039567,,0.826762777728338,0.7671143258057712,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,8a51adbf80e94b3fa48ef223fc2299a17f51a91123f8470d3a576d0dbd1c3cb6
rural-overcast-cab-view/99,rural-overcast-cab-view,val,1693,819,73979,1997109,75672,2512,0.022133322874586553,0.6739649681528662,0.022372872396659266,,,0.5335735646488474,,,,,0.0,,,,0.873280546185388,,0.022133322874586553,0.0,0.8703683611825408,0.9947897663651347,,0.759099256404853,0.8087657232704403,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,eadbcebfaf3fafbb52a8a8b4c399e8a2dc0d024f9dd4a4bab82f6c91488f2c72
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.7778553301263886,0.00938291723426738,0.20654761904761904,,0.38747553816046965,0.09480222892116562,,0.46299098624909535,,0.5569428876782316,0.7293233082706767,0.0,0.0,0.957870284333767,0.9891123077375392,,0.6867639703542036,0.850448149617691,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,df60e0bfbb280420f482665e319bf0be9932228e6fe1c063ef0742b174230e90
