key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,585,0,36463,2036281,37048,585,0.015790326063485207,1.0,0.015790326063485207,,,0.7634686405351001,,,,0.0,0.25226504959831925,0.0,0.0,0.0,0.4344303722202402,0.5398858921161825,0.015790326063485207,0.5887494155306982,0.8951024495396364,0.9728316381416986,0.0,0.7909642207398423,0.7741118373126736,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,107212796fbec27297f3d495a87650b857e75e02f229657d2b9f17b06728b6a1
rural-overcast-cab-view/101,rural-overcast-cab-view,val,26,0,58966,2014521,58992,26,0.000440737727149444,1.0,0.000440737727149444,,,0.5662053149329095,,,,,0.7798000627605685,0.0,0.0,,0.6695209668738074,,0.000440737727149444,0.0,0.8599754443405051,0.9861488761546574,,0.7588543171820312,0.7219303305862275,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d0a1cd95d89377cd67c2856929a056f38903f089f4f550219c07502169e16fe1
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.6575203444809075,,,,,0.4236176240014236,,,,0.6764013383452435,,0.0,0.0,0.8340007192831068,0.9922588703469711,,0.7491859420615316,0.733970903525949,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,31f0447e2489def0b1663bc3f696b69387e1dce9f9a8f067577c402730f11f08
rural-overcast-cab-view/103,rural-overcast-cab-view,val,818,0,43501,2029281,44319,818,0.018457095151063876,1.0,0.018457095151063876,,,0.6353607240770647,,,,,0.7872771848329001,,,,0.7176476081525927,,0.018457095151063876,0.0,0.8094042461670814,0.9919884513166585,,0.801120028749401,0.6477077337294588,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5922bdc76875d1c5b21a6abcf3a779ad841f45ea36e127bb286b2b70cc1ca97c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9446,0,114347,1949807,123793,9446,0.07630479914050067,1.0,0.07630479914050067,,,0.27909280207102255,,,,,,,,,0.7118532206969377,,0.07630479914050067,0.0,0.9715872780577791,0.977840566859601,,0.7730464901967015,0.6785547289012656,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5681e0119713c5834c1325cfd550a1142d69bda76900e28710c376d2f2e87431
rural-overcast-cab-view/105,rural-overcast-cab-view,val,19893,0,24050,2029592,43943,19893,0.45270008875133694,1.0,0.45270008875133694,,,0.9475794164698712,,,,,,,,,0.7031768610715979,,0.45270008875133694,,0.9199393845548361,0.9881246537331366,,0.8165150120982858,0.6545523788030523,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b91e5dc6259a89aba314f72ccc6da9909ddd8ebf74e69f2ca159af32b0ad8d44
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2618,0,73153,1997829,75771,2618,0.034551477478190866,1.0,0.034551477478190866,,,0.5954303879203298,,,,0.0,,0.0,0.48240402193784276,,0.5610793454074303,,0.034551477478190866,0.0,0.9067704342917053,0.9877912260585212,,0.8566402271534829,0.7161834482122106,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,76b54688c5575e2f2f648575b29f552d8554c31cf56db09742ca113e165372db
rural-overcast-cab-view/107,rural-overcast-cab-view,val,5023,102,76796,1991679,81819,5125,0.061315169492559905,0.9800975609756097,0.06139160830613916,,,0.5702092020385616,,,,,,,0.0,,0.5330268570045972,,0.061315169492559905,,0.9400038247262931,0.9910321573733276,,0.7443973157761459,0.6513367564988863,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f858f6e64208e363ed3de0df31092d8e38b5bb29b75bbe4fbe215f1c9f950fe0
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5548471801665406,,,,,0.7149517318265893,0.0,0.0,,0.5553872782345305,,0.0,,0.9102350194490626,0.9890207028569508,,0.8275244205537252,0.7500127545814457,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9751925dd2a54f10a098a2242fea8b185a25f78edd6c161b159f061fc5f40a77
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.67376856408693,,,,0.0,0.20075589286040327,0.0,0.06492146596858639,,0.3875629516093716,,0.0,0.0,0.8451774329913397,0.9955310928970664,,0.43374874958319437,0.812589253560829,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,dc7d12fbf8ae95b06a54af9dd770e50c7443de3e24c04bbc34eebf45d8c82b61
