key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.6622919907603828,,,,0.5460835870467755,0.04031433088440435,0.0,0.0,0.0,0.5644672492583981,0.775807702248643,0.0,0.3174992597605854,0.9334011208323083,0.9745553421308654,0.0,0.7833778872435647,0.7751343787534714,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a9b4f8cfa24e04b4f9c8814c51d9dc6f0c1c22cc3d91bc0b794c0b020ad83e99
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1790,294,57202,2014227,58992,2084,0.03019262557770806,0.8589251439539347,0.0303430973691348,,,0.4831784428955401,,,,0.0,0.4463704960600568,0.0,0.0,,0.6895327920657299,,0.03019262557770806,0.0,0.8450414170786971,0.9864263158729907,,0.8217809258790791,0.6881785561444514,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,186f8ce441c0643b3ed4411b65545f90db4d70a8a510b4863fe8fde9af14e21a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,472,149,26542,2046437,27014,621,0.017376578433899052,0.7600644122383253,0.0174724217072629,,,0.5307961054853069,,,,,0.0011198425433514804,,,,0.7568493150684932,,0.017376578433899052,,0.8609713917154339,0.9931472952691995,,0.7907749902218248,0.6577598385469223,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,4da52ae38b589d717890c10f8a730d2d75fd7548f4d6c6b18bdce12f61840a30
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6857,0,37462,2029281,44319,6857,0.15471919492768338,1.0,0.15471919492768338,,,0.5056784660766962,,,,,0.08473700804303931,,,,0.7471652933305162,,0.15471919492768338,,0.8047971297060335,0.9920978869449124,,0.8017047472475435,0.6779243457457736,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,9e78cb10376d77ad1a75ec86ac60062652e2fa690a7789872d26958507485aa8
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3110,5,120683,1949802,123793,3115,0.02512156900757686,0.9983948635634029,0.025122583667897217,,,0.30630986960014833,,,,,,,,,0.7308699066399093,,0.02512156900757686,,0.9811375623568824,0.9793276636506025,,0.8466875212933999,0.7032249654294543,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e0adea1daf86c5a838920238a8cedab294aa78c6f5df58da6d31261572a178e5
rural-overcast-cab-view/105,rural-overcast-cab-view,val,10785,0,33158,2029592,43943,10785,0.24543158182190564,1.0,0.24543158182190564,,,0.891634739345959,,,,,,,,,0.6936849745947253,,0.24543158182190564,,0.9188011147723626,0.9892015561362344,,0.8318958395294274,0.6616656494479276,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ce4025ce182e329fcaed5f792bafd4e8efc59c0f5f6d011d0392e772ae2f6da3
rural-overcast-cab-view/106,rural-overcast-cab-view,val,8443,56,67328,1997773,75771,8499,0.11134556292613448,0.9934109895281797,0.11142785498409682,,,0.5210044612939667,,,,0.0,,,0.10854661791590493,,0.727292150735785,,0.11134556292613448,,0.9386207404333362,0.9875373455732991,,0.83841059602649,0.760653484407247,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,baa853638ee35195d4a296c42d0df4db9a63c90b5ea6e812ebda517e3344a3e9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,8681,22,73138,1991759,81819,8703,0.10607152894026221,0.9974721360450419,0.10610005011061001,,,0.5582196635155321,,,,,,,,,0.6113989637305699,,0.10607152894026221,,0.9746856680993606,0.9911373522369724,,0.7711821086261981,0.741096422915672,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,9f3f5b863fd1bbc05f8851539c5de5646fdabfaa3a81fa802a8fea06f258559e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2575,1518,90109,1979398,92684,4093,0.027334876117279888,0.6291228927437088,0.02778257304389107,,,0.49960147039579345,,,,,0.019669694324653663,0.0,,,0.7320960544024935,,0.027334876117279888,,0.899809930732887,0.9894478241448963,,0.7948532391593817,0.723651727362229,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,0647fb0bba22c8fd8b0a927838e88df22973c738a33ae14c892a222ca249a5e3
rural-overcast-cab-view/93,rural-overcast-cab-view,val,398,0,39927,2033145,40325,398,0.009869807811531309,1.0,0.009869807811531309,,,0.6617850833131257,,,,0.0,0.000523404074031246,0.0,0.0,,0.4220870379036032,,0.009869807811531309,,0.8392649642195366,0.9958205178860448,,0.4693964055612072,0.8641677980076001,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,281d9bc656745b28e3b2b5f5c5e0973f604c6eb08b203cde92c106aacff7d588
