phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:53:38.151101+00:00,0.07547171041369438,0.0,0.0,84.97,41.0
training,2026-09-07T01:53:38.151101+00:00,5.130461655557156,0.0,0.0,61.43,39.0
training,2026-09-07T01:53:38.151101+00:00,10.226815182715654,3029.0,66.0,123.96,41.0
training,2026-09-07T01:53:38.151101+00:00,15.260189227759838,7573.0,74.0,99.22,44.0
training,2026-09-07T01:53:38.151101+00:00,20.308666601777077,3751.0,0.0,94.87,39.0
training,2026-09-07T01:53:38.151101+00:00,25.409108851104975,3017.0,99.0,146.39,40.0
training,2026-09-07T01:53:38.151101+00:00,30.493342846632004,9535.0,89.0,280.11,46.0
training,2026-09-07T01:53:38.151101+00:00,35.57113413512707,9535.0,96.0,276.89,48.0
training,2026-09-07T01:53:38.151101+00:00,40.62343594431877,9535.0,94.0,274.76,51.0
training,2026-09-07T01:53:38.151101+00:00,45.65891224145889,9535.0,95.0,269.75,50.0
training,2026-09-07T01:53:38.151101+00:00,50.68837585672736,9535.0,77.0,264.6,48.0
training,2026-09-07T01:53:38.151101+00:00,55.759811136871576,9535.0,88.0,262.93,52.0
training,2026-09-07T01:53:38.151101+00:00,60.811667796224356,9535.0,93.0,260.29,52.0
training,2026-09-07T01:53:38.151101+00:00,65.87729243934155,9535.0,87.0,262.24,54.0
training,2026-09-07T01:53:38.151101+00:00,70.9651314727962,9535.0,95.0,255.17,54.0
training,2026-09-07T01:53:38.151101+00:00,76.01251317933202,9535.0,95.0,280.86,55.0
training,2026-09-07T01:53:38.151101+00:00,81.08559967204928,9535.0,87.0,263.25,55.0
training,2026-09-07T01:53:38.151101+00:00,86.12086553499103,9535.0,77.0,271.38,54.0
training,2026-09-07T01:53:38.151101+00:00,91.15611842647195,9535.0,94.0,268.61,56.0
training,2026-09-07T01:53:38.151101+00:00,96.22833155840635,9535.0,82.0,294.64,55.0
training,2026-09-07T01:53:38.151101+00:00,101.28393986448646,9535.0,97.0,283.69,57.0
training,2026-09-07T01:53:38.151101+00:00,106.34040885791183,9535.0,95.0,285.74,57.0
training,2026-09-07T01:53:38.151101+00:00,111.39510171115398,9535.0,97.0,270.28,57.0
training,2026-09-07T01:53:38.151101+00:00,116.44693187624216,9535.0,95.0,281.1,58.0
training,2026-09-07T01:53:38.151101+00:00,121.56334937363863,9535.0,92.0,262.27,58.0
training,2026-09-07T01:53:38.151101+00:00,126.61997204273939,9535.0,95.0,273.61,60.0
training,2026-09-07T01:53:38.151101+00:00,131.71728994697332,9535.0,95.0,273.78,58.0
training,2026-09-07T01:53:38.151101+00:00,136.8308629617095,9535.0,92.0,280.49,58.0
training,2026-09-07T01:53:38.151101+00:00,141.96601404994726,9535.0,94.0,276.41,58.0
training,2026-09-07T01:53:38.151101+00:00,147.02129976823926,9535.0,95.0,277.4,60.0
training,2026-09-07T01:53:38.151101+00:00,152.1218448765576,9535.0,0.0,248.24,55.0
training,2026-09-07T01:53:38.151101+00:00,157.2223259396851,9535.0,84.0,271.36,58.0
training,2026-09-07T01:53:38.151101+00:00,162.2976281605661,9535.0,96.0,279.5,58.0
training,2026-09-07T01:53:38.151101+00:00,167.39649554342031,9535.0,96.0,260.22,59.0
training,2026-09-07T01:53:38.151101+00:00,172.48221629485488,9535.0,86.0,270.05,60.0
training,2026-09-07T01:53:38.151101+00:00,177.55644512921572,9535.0,0.0,266.12,56.0
training,2026-09-07T01:53:38.151101+00:00,182.65701530501246,9535.0,78.0,270.77,59.0
training,2026-09-07T01:53:38.151101+00:00,187.74983856081963,9535.0,93.0,281.07,58.0
training,2026-09-07T01:53:38.151101+00:00,192.84865928441286,9535.0,94.0,288.17,60.0
training,2026-09-07T01:53:38.151101+00:00,197.97471209987998,9535.0,95.0,267.81,61.0
training,2026-09-07T01:53:38.151101+00:00,203.0785082168877,9535.0,30.0,265.51,57.0
training,2026-09-07T01:53:38.151101+00:00,208.19173136726022,9535.0,90.0,269.48,61.0
training,2026-09-07T01:53:38.151101+00:00,213.29120473191142,9535.0,98.0,266.73,62.0
training,2026-09-07T01:53:38.151101+00:00,218.3530992269516,9535.0,96.0,259.23,61.0
training,2026-09-07T01:53:38.151101+00:00,223.38490027934313,9535.0,96.0,267.71,62.0
training,2026-09-07T01:53:38.151101+00:00,228.50702878460288,9535.0,97.0,279.55,61.0
training,2026-09-07T01:53:38.151101+00:00,233.61501552909613,9535.0,94.0,283.42,61.0
training,2026-09-07T01:53:38.151101+00:00,238.7229267694056,9535.0,78.0,276.29,59.0
training,2026-09-07T01:53:38.151101+00:00,243.7659902125597,9535.0,87.0,261.0,61.0
training,2026-09-07T01:53:38.151101+00:00,248.9022704809904,9535.0,78.0,280.05,63.0
training,2026-09-07T01:53:38.151101+00:00,253.995854947716,9535.0,90.0,276.61,63.0
training,2026-09-07T01:53:38.151101+00:00,259.0808587670326,9535.0,100.0,303.53,63.0
training,2026-09-07T01:53:38.151101+00:00,264.21035389602184,10867.0,4.0,197.94,57.0
training,2026-09-07T01:53:38.151101+00:00,269.3377000913024,10867.0,95.0,283.89,59.0
training,2026-09-07T01:53:38.151101+00:00,274.4391065314412,10867.0,86.0,269.66,61.0
training,2026-09-07T01:53:38.151101+00:00,279.52598905190825,10867.0,96.0,271.55,61.0
training,2026-09-07T01:53:38.151101+00:00,284.62385772913694,10867.0,74.0,270.87,61.0
training,2026-09-07T01:53:38.151101+00:00,289.71352764964104,10867.0,96.0,280.15,61.0
training,2026-09-07T01:53:38.151101+00:00,294.821157399565,10867.0,71.0,269.86,61.0
training,2026-09-07T01:53:38.151101+00:00,299.9237357750535,10867.0,96.0,272.28,62.0
training,2026-09-07T01:53:38.151101+00:00,304.9968273304403,10867.0,96.0,272.42,61.0
training,2026-09-07T01:53:38.151101+00:00,310.0886254608631,10867.0,74.0,269.42,62.0
training,2026-09-07T01:53:38.151101+00:00,315.15530663728714,10867.0,93.0,267.64,61.0
training,2026-09-07T01:53:38.151101+00:00,320.2356562241912,10867.0,94.0,267.28,61.0
training,2026-09-07T01:53:38.151101+00:00,325.31335524842143,10867.0,96.0,268.66,59.0
training,2026-09-07T01:53:38.151101+00:00,330.3998017087579,10867.0,92.0,266.67,60.0
training,2026-09-07T01:53:38.151101+00:00,335.52897810563445,10867.0,90.0,282.91,62.0
training,2026-09-07T01:53:38.151101+00:00,340.6222192943096,10867.0,77.0,292.29,61.0
training,2026-09-07T01:53:38.151101+00:00,345.7373185530305,10867.0,95.0,246.75,61.0
training,2026-09-07T01:53:38.151101+00:00,350.808659337461,10867.0,76.0,262.47,61.0
training,2026-09-07T01:53:38.151101+00:00,355.90100783854723,10867.0,94.0,263.68,62.0
training,2026-09-07T01:53:38.151101+00:00,360.9616880454123,10867.0,95.0,294.42,61.0
training,2026-09-07T01:53:38.151101+00:00,366.05122888088226,10867.0,73.0,278.29,61.0
training,2026-09-07T01:53:38.151101+00:00,371.14528169482946,10867.0,75.0,256.25,61.0
training,2026-09-07T01:53:38.151101+00:00,376.2153589129448,10867.0,94.0,276.88,61.0
training,2026-09-07T01:53:38.151101+00:00,381.29510575532913,10867.0,95.0,261.18,59.0
training,2026-09-07T01:53:38.151101+00:00,386.36193457990885,10867.0,94.0,242.54,62.0
training,2026-09-07T01:53:38.151101+00:00,391.4606740437448,10867.0,97.0,280.98,62.0
training,2026-09-07T01:53:38.151101+00:00,396.5028893202543,10867.0,93.0,282.16,61.0
training,2026-09-07T01:53:38.151101+00:00,401.6183024160564,10867.0,95.0,272.64,61.0
training,2026-09-07T01:53:38.151101+00:00,406.6751570813358,10867.0,91.0,269.5,61.0
training,2026-09-07T01:53:38.151101+00:00,411.8024804405868,10867.0,94.0,295.76,62.0
training,2026-09-07T01:53:38.151101+00:00,416.9089630357921,10867.0,81.0,245.42,60.0
training,2026-09-07T01:53:38.151101+00:00,422.00291338562965,10867.0,81.0,292.98,61.0
training,2026-09-07T01:53:38.151101+00:00,427.1099289767444,10867.0,94.0,273.28,62.0
training,2026-09-07T01:53:38.151101+00:00,432.2057705074549,10867.0,91.0,270.27,61.0
training,2026-09-07T01:53:38.151101+00:00,437.2795541509986,10867.0,98.0,278.93,62.0
training,2026-09-07T01:53:38.151101+00:00,442.35049276798964,10867.0,95.0,282.03,62.0
training,2026-09-07T01:53:38.151101+00:00,447.45616403594613,10867.0,96.0,281.62,61.0
training,2026-09-07T01:53:38.151101+00:00,452.53622674942017,10867.0,90.0,271.06,61.0
training,2026-09-07T01:53:38.151101+00:00,457.6183403432369,10867.0,97.0,276.61,61.0
training,2026-09-07T01:53:38.151101+00:00,462.75005066394806,10867.0,97.0,266.24,62.0
training,2026-09-07T01:53:38.151101+00:00,467.83116710558534,10867.0,82.0,276.54,61.0
training,2026-09-07T01:53:38.151101+00:00,472.917413007468,10867.0,93.0,274.27,61.0
training,2026-09-07T01:53:38.151101+00:00,478.0162190757692,10867.0,93.0,273.86,61.0
training,2026-09-07T01:53:38.151101+00:00,483.13003865629435,10867.0,94.0,272.71,62.0
training,2026-09-07T01:53:38.151101+00:00,488.22555792704225,10867.0,95.0,268.22,61.0
training,2026-09-07T01:53:38.151101+00:00,493.3033637441695,10867.0,0.0,92.54,54.0
training,2026-09-07T01:53:38.151101+00:00,498.4278712011874,10867.0,80.0,256.88,59.0
training,2026-09-07T01:53:38.151101+00:00,503.48723563179374,10867.0,99.0,300.94,61.0
training,2026-09-07T01:53:38.151101+00:00,508.5946369692683,10867.0,3.0,249.55,56.0
training,2026-09-07T01:53:38.151101+00:00,513.6931350640953,10867.0,86.0,264.04,60.0
training,2026-09-07T01:53:38.151101+00:00,518.8176024407148,10867.0,97.0,279.17,59.0
training,2026-09-07T01:53:38.151101+00:00,523.8970234245062,10867.0,93.0,272.02,60.0
training,2026-09-07T01:53:38.151101+00:00,528.9515534304082,10867.0,89.0,288.83,58.0
training,2026-09-07T01:53:38.151101+00:00,534.0699805542827,10867.0,91.0,271.54,60.0
training,2026-09-07T01:53:38.151101+00:00,539.1202196106315,10867.0,96.0,282.04,60.0
training,2026-09-07T01:53:38.151101+00:00,544.1910720877349,10867.0,91.0,279.41,60.0
training,2026-09-07T01:53:38.151101+00:00,549.2775578200817,10867.0,81.0,290.1,61.0
training,2026-09-07T01:53:38.151101+00:00,554.373358361423,10867.0,64.0,264.59,61.0
training,2026-09-07T01:53:38.151101+00:00,559.4681067168713,10867.0,94.0,277.43,60.0
training,2026-09-07T01:53:38.151101+00:00,564.5517020225525,10867.0,84.0,271.95,62.0
training,2026-09-07T01:53:38.151101+00:00,569.6549333110452,10867.0,84.0,213.82,60.0
training,2026-09-07T01:53:38.151101+00:00,574.7685157991946,10867.0,95.0,272.66,61.0
training,2026-09-07T01:53:38.151101+00:00,579.8696791417897,10867.0,97.0,291.77,62.0
training,2026-09-07T01:53:38.151101+00:00,584.9498493373394,10867.0,93.0,276.91,60.0
training,2026-09-07T01:53:38.151101+00:00,590.044186592102,10867.0,93.0,285.99,62.0
training,2026-09-07T01:53:38.151101+00:00,595.1552512645721,10867.0,95.0,257.62,60.0
training,2026-09-07T01:53:38.151101+00:00,600.2128733918071,10867.0,96.0,252.15,61.0
