phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:10:45.308322+00:00,0.09174558520317078,0.0,0.0,88.89,45.0
training,2026-09-07T02:10:45.308322+00:00,5.183635227382183,0.0,0.0,62.13,43.0
training,2026-09-07T02:10:45.308322+00:00,10.278610471636057,3029.0,68.0,127.84,44.0
training,2026-09-07T02:10:45.308322+00:00,15.367530703544617,12541.0,76.0,137.83,44.0
training,2026-09-07T02:10:45.308322+00:00,20.459662470966578,3121.0,80.0,153.81,46.0
training,2026-09-07T02:10:45.308322+00:00,25.55146824941039,9429.0,88.0,230.2,48.0
training,2026-09-07T02:10:45.308322+00:00,30.654206831008196,9535.0,96.0,252.53,51.0
training,2026-09-07T02:10:45.308322+00:00,35.75719493255019,9535.0,71.0,272.51,53.0
training,2026-09-07T02:10:45.308322+00:00,40.85952838137746,9535.0,96.0,280.56,55.0
training,2026-09-07T02:10:45.308322+00:00,45.965689428150654,9535.0,80.0,264.5,55.0
training,2026-09-07T02:10:45.308322+00:00,51.05769566074014,9535.0,77.0,230.54,55.0
training,2026-09-07T02:10:45.308322+00:00,56.166668836027384,9535.0,90.0,284.83,57.0
training,2026-09-07T02:10:45.308322+00:00,61.25802694261074,9535.0,91.0,258.92,57.0
training,2026-09-07T02:10:45.308322+00:00,66.35351648926735,9535.0,86.0,286.47,57.0
training,2026-09-07T02:10:45.308322+00:00,71.42223982140422,9535.0,85.0,278.16,57.0
training,2026-09-07T02:10:45.308322+00:00,76.52434082329273,9535.0,93.0,244.88,59.0
training,2026-09-07T02:10:45.308322+00:00,81.62202468514442,9535.0,92.0,266.91,60.0
training,2026-09-07T02:10:45.308322+00:00,86.69734857976437,9535.0,95.0,301.63,60.0
training,2026-09-07T02:10:45.308322+00:00,91.8014006279409,9535.0,93.0,290.49,60.0
training,2026-09-07T02:10:45.308322+00:00,96.89753644540906,9535.0,86.0,273.63,61.0
training,2026-09-07T02:10:45.308322+00:00,101.98948222026229,9535.0,96.0,258.81,62.0
training,2026-09-07T02:10:45.308322+00:00,107.08864671364427,9535.0,96.0,288.45,62.0
training,2026-09-07T02:10:45.308322+00:00,112.19508822262287,9535.0,90.0,279.14,62.0
training,2026-09-07T02:10:45.308322+00:00,117.29100482538342,9535.0,96.0,289.69,63.0
training,2026-09-07T02:10:45.308322+00:00,122.38470155373216,9535.0,92.0,292.25,64.0
training,2026-09-07T02:10:45.308322+00:00,127.45637081190944,9535.0,94.0,259.55,63.0
training,2026-09-07T02:10:45.308322+00:00,132.55693359673023,9535.0,85.0,279.41,64.0
training,2026-09-07T02:10:45.308322+00:00,137.66583855077624,9535.0,66.0,278.14,64.0
training,2026-09-07T02:10:45.308322+00:00,142.75471456348896,9535.0,94.0,292.29,65.0
training,2026-09-07T02:10:45.308322+00:00,147.85573291778564,9535.0,97.0,270.8,65.0
training,2026-09-07T02:10:45.308322+00:00,152.95771469920874,9535.0,2.0,270.59,60.0
training,2026-09-07T02:10:45.308322+00:00,158.05964858457446,9535.0,74.0,270.66,65.0
training,2026-09-07T02:10:45.308322+00:00,163.15343647822738,9535.0,96.0,283.49,64.0
training,2026-09-07T02:10:45.308322+00:00,168.2451821193099,9535.0,65.0,292.17,64.0
training,2026-09-07T02:10:45.308322+00:00,173.3402240946889,9535.0,96.0,277.11,66.0
