key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,6033,270,31015,2036011,37048,6303,0.16166461225146042,0.957163255592575,0.16284279853163464,0.0,,0.9227496493754648,,,,0.6952031978680879,0.0,0.0,0.0,0.0,0.5692310119592313,0.7290983819780449,0.16166461225146042,0.5815575524176294,0.9371163125702067,0.9753765321609169,0.0,0.704508956145769,0.8492146430640694,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,2324abd9ce837d7466f3813776613a1d022eeb11f44ff44c6eb836c527ec4506
rural-overcast-cab-view/101,rural-overcast-cab-view,val,6685,687,52307,2013834,58992,7372,0.11201595200991973,0.9068095496473142,0.11332045023053973,,,0.6992445934192653,,,,,0.23709635850467994,,0.0,,0.7344984202211691,,0.11201595200991973,0.0,0.7044390818896671,0.9880567882710476,,0.7640492810499566,0.4756478376103805,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f504cce73697e8eaa9240e931cb1b9fd647ad843dc2d8e02e8a2310c4f16556d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,12841,3763,14173,2042823,27014,16604,0.4172271501445885,0.7733678631655023,0.47534611682831124,,,0.8648358955527546,,,,,0.04812232096689235,,,,0.8055601797902447,,0.4172271501445885,0.0,0.7162702811946308,0.9942363251854683,,0.7761759178750737,0.7142784410559275,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,16b0cb2faaef04f5687a97adde408687d05f1dfe82ccca03ff9352b8a12e4ae1
rural-overcast-cab-view/103,rural-overcast-cab-view,val,22990,1789,21329,2027492,44319,24779,0.49861195454151125,0.9278017676258122,0.5187391412261106,,,0.848866403281888,,,,,0.44375884633530943,,,,0.8189776238179945,,0.49861195454151125,0.0,0.7822906793422381,0.9930185128452012,,0.821376281112738,0.5092869243178335,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c780d3df2f5fb8ad2f7bffd3701ee4f2b0aba3f2529552a791d799056a399066
rural-overcast-cab-view/104,rural-overcast-cab-view,val,48596,538,75197,1949269,123793,49134,0.39085988208894,0.9890503520983434,0.3925585453135476,,,0.5011144406746081,,,,,,,,,0.7902443366415951,,0.39085988208894,,0.9664741613024997,0.9801410099670528,,0.6964400462665468,0.7673139363081858,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,46b28932539049d050a0fb9d30b38ebb4e1a7d0016f6ad2c30239114d5187390
rural-overcast-cab-view/105,rural-overcast-cab-view,val,24844,10,19099,2029582,43943,24854,0.5652401428798944,0.9995976502776213,0.5653687731834421,,,0.9657598991702552,,,,,,,,,0.7032520325203252,,0.5652401428798944,,0.9263677188999568,0.988336802854119,,0.8102322704782847,0.6753457119716831,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,bdb226521511c5c00d1a8fc4b27ec7e3bca4a4f2a4951297cbe465f90f675ada
rural-overcast-cab-view/106,rural-overcast-cab-view,val,21233,1261,54538,1996568,75771,22494,0.2756386956070205,0.9439406063839246,0.2802259439627298,,,0.7673824337427279,,,,0.0,,,0.3423217550274223,,0.7532523850823938,,0.2756386956070205,,0.9138041060025264,0.9879884105539233,,0.8272205859556658,0.7828172853151442,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ff9b164ff1acf4960b6acbd15b5d8c6597db18cf0348b65b556e1c1da89640d5
rural-overcast-cab-view/107,rural-overcast-cab-view,val,23208,27,58611,1991754,81819,23235,0.2835569239791804,0.9988379599741769,0.2836504968283651,,,0.6582330471926726,,,,,,0.0,,,0.6311752763365667,,0.2835569239791804,,0.9217703397047919,0.9920785712197832,,0.6811584895967121,0.5860013844090268,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,61485d6ee7f866f6c0c3545508cfd4ea3ece02bd6e768e2a05d3862b1dcfa77e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,10058,13,82626,1980903,92684,10071,0.10850405083228153,0.9987091649290041,0.10851926977687627,,,0.5041045089031969,,,,,0.0,0.0,,,0.7186251549800248,,0.10850405083228153,,0.8138499558627985,0.9894224265127631,,0.7535094962840627,0.8018185389947521,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8c8af64b0db53695bd85dbd83e30747d809903c0781854d00d046ee774d4fa6a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,3658,0,36667,2033145,40325,3658,0.09071295722256664,1.0,0.09071295722256664,,,0.74625,,,,0.12094395280235988,0.0,0.0,0.0,,0.49605284356371837,,0.09071295722256664,,0.7791139112965051,0.9963722134393085,,0.5432407430557292,0.6687935434917569,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,52c3cc057013cd73b44ed4fb66d503389b507e1d1375e47ee9047a62cb865bf3
