key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,693,0,36355,2036281,37048,693,0.018705463182897862,1.0,0.018705463182897862,,,0.9191842546534393,,,0.0,0.702277294038848,0.06574937667374642,0.0,,0.0,0.4630118890356671,0.21706252537555826,0.018705463182897862,0.4280794251456269,0.9379713938487426,0.9752608074799676,0.0,0.7463971665852467,0.8354632173104785,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,279a9bb794a685ea20f6bd067c02e45797c54e2bb438927d42118365da641f25
rural-overcast-cab-view/101,rural-overcast-cab-view,val,7963,1896,51029,2012625,58992,9859,0.13078110629352252,0.8076884065321026,0.13498440466503933,,,0.6123939851188928,,,,0.0,0.6384548639007617,0.0,0.0,,0.6641860465116279,,0.13078110629352252,0.0,0.8307349153789552,0.986451916713333,,0.7685396142861727,0.7065940961095097,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,35dd544573e998a772f21e146adb8893fee4e50240ebc1d0403d98d362ec09b7
rural-overcast-cab-view/102,rural-overcast-cab-view,val,9245,1843,17769,2044743,27014,11088,0.3203728731330353,0.8337842712842712,0.34222995483823204,,,0.7177941679284912,,,,,0.017294527982401553,,,,0.7543602926636346,,0.3203728731330353,,0.7896301217490662,0.9923838242629599,,0.7781949580780848,0.7845385933640725,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,efa145121982e5e92a2f640c85dbe91b206e30b2d04e101369ca743b76168438
rural-overcast-cab-view/103,rural-overcast-cab-view,val,15316,119,29003,2029162,44319,15435,0.344659975696476,0.9922902494331066,0.3455854148333672,,,0.6639878427387401,,,,,0.04246827602370509,0.0,,,0.7939317609342799,,0.344659975696476,,0.7265301017654261,0.9917883227671161,,0.8123829092886928,0.7136917328635004,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,e1cd87c0897580554912f94f668259bac9942bf56de12e39c491cb693d79be63
rural-overcast-cab-view/104,rural-overcast-cab-view,val,34482,107,89311,1949700,123793,34589,0.2783050847457627,0.9969065309780566,0.27854563666766297,,,0.3839498286975205,,,,,,,,,0.7989442765314376,,0.2783050847457627,,0.980282219568421,0.980745420613146,,0.7459981394155198,0.7370791901281898,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,074233716dbc9aa55ff895bda593bd5a52cdcc4e8c4f4e73a6ae08b86949c148
rural-overcast-cab-view/105,rural-overcast-cab-view,val,27137,0,16806,2029592,43943,27137,0.6175500079648636,1.0,0.6175500079648636,,,0.9725102785560915,,,,,,,,,0.6881720430107527,,0.6175500079648636,,0.9301211715976427,0.9878104386418215,,0.8471234758715439,0.7015710851393235,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,a383556312a7ed7acb5cfd293267f4a34c0593d3833012db67ae1a2eebfa4699
rural-overcast-cab-view/106,rural-overcast-cab-view,val,13941,2702,61830,1995127,75771,16643,0.17765346042587896,0.8376494622363757,0.1839885972205725,,,0.6163013340308658,,,,0.0,,,0.0,,0.6505969544598813,,0.17765346042587896,,0.91487476389476,0.9866874825002757,,0.8431542461005199,0.7184256147479885,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d82243232f34f52018ab7719b3188a424c592095139aa150817873fbac01416e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,9148,127,72671,1991654,81819,9275,0.11163449100627243,0.9863072776280324,0.11180777081118078,,,0.607213935063212,,,,,,,0.0,,0.5919447640966629,,0.11163449100627243,,0.9801128101176574,0.991898046589366,,0.696025641025641,0.8231176555926302,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3785e4b1627c19a82f5e523e99c86b13b0f0732bf363d8273ddc3c60d16c4f1a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,14155,12,78529,1980904,92684,14167,0.15270346077500646,0.9991529611067975,0.15272323162573906,,,0.5552210724365004,,,,,0.1840689191286801,0.0,,,0.7170805116629044,,0.15270346077500646,,0.8701611421611646,0.9905576181636442,,0.7280629382992516,0.7379936365337825,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a8f19c1bc1022a0b236230dddcd2abc8de1618f1bebcb6ffb9843ac5b32e82c2
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2513,2,37812,2033143,40325,2515,0.0623155702135046,0.9992047713717693,0.06231866088034718,,,0.7434913546425992,,,,0.0,0.0,0.0,0.0,,0.42608834316695904,,0.0623155702135046,,0.8283970489729607,0.9962099220575642,,0.4885164212910532,0.8890000719215242,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,6cd6d3b35f5b0d361fb5abe129515f94300de7ec06be383db5fadef86aea6079
