key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,664,0,2072936,0,664,0.0,0.0,,,,0.9233570697956232,,,,,0.7882074763549016,0.7297409525026352,0.8826602746404485,,0.557539405774864,,0.0,0.8471590545128435,0.931600878375978,0.9896916415486131,0.0,0.7509187959397969,0.9060460933987529,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,a2f78765c97765e2969784c261c4de4d330354ce944e2781b29144eade425882
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,741,0,2072839,0,741,0.0,0.0,,,,0.9290224627737969,0.0,,,,,,,,0.1252913752913753,,0.0,,0.9823735984539147,0.9669840071982121,,0.6355878695111451,0.8868483392245309,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,f0bf961c41c6440c48a3cfa4b39baef1d85db0dedea976fb69e2c90f66ea1bee
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,8718,0,2064882,0,8718,0.0,0.0,,,,0.9610982952391356,0.0,,,,,,0.7172935036890409,,0.7766242364057657,,0.0,,0.9764524511675695,0.9749515074594698,,0.8022590762796991,0.8977806047277144,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,1af706cc897954ad83e644ed828b1faa8528df10fcf32902830082784193aa6b
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,243,0,2073357,0,243,0.0,0.0,,,,0.9477988545363255,0.17363803305447867,,,,,0.0,0.9886492160780197,,0.7629346665917645,,0.0,,0.9458780403256843,0.9818435534659846,,0.8215565545999479,0.8989435640811788,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,758f90b7c58221598779db5cfd5f7a482888ed06114d95d811b03fa43420c68a
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9497529542416726,0.0,,,,,0.0,0.8711341881063939,,0.39896854920527564,,,0.7534925685901664,0.895324078424128,0.9882364454085439,,0.7701302571834294,0.8796682869216531,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,e5233b4df70dd24d04e0d2e1b7d513ac0d8487900146ef24ace52859d28187c1
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.955335274718917,,,,,0.0,,0.0,,0.8604161935383622,0.0,,,0.9450568391412836,0.985202803316691,,0.7788452604389274,0.9172015557517479,0.7203559288142372,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,4bd9fb7dd12479e495a19f108492063be5d9b8c4e9fb3b502014c222dc2e51d4
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9675203871816033,,0.0,,0.0,,0.0,0.6491024090782253,,0.6807589311150362,0.0,,0.7806494806408634,0.9077727652858102,0.9870594850440572,,0.8424118626115903,0.9136567762349622,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,a0307684743da6e21b435440ccc781a44ff3f25bd6ba46072fe1545bc17b28b7
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,712,0,2072888,0,712,0.0,0.0,,,,0.9037942402189463,0.0,,0.0,,0.0,0.0,0.7928755991242431,,0.8138755728050877,,0.0,0.8612015957019571,0.7523876345997969,0.9273673227480179,,0.743922328117833,0.8704903094662321,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,a94005e9f02d8f55c16cc2551dd5ec70d9c816fbb0b776bf3bdad93170eb37b5
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9030653178686666,,,,0.0,,0.0,0.873372961438805,,0.7862273920653442,0.0,,0.8850453953867624,0.956250261327684,0.9706193193827943,,0.7410648583170122,0.9258789697492389,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,13adfc51b9270289cbdfd13a06c839ae56b53a4315f743d1a38f0de6152adc89
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.7148652101699247,0.95942892563636,,0.8225156358582348,,0.0,0.7571255830022456,,0.9250949104282833,,0.7235913743416477,0.0,,,0.9225098705582487,0.9844395077967601,,0.7971047750176888,0.9304615298672914,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,ab718da456b5bfa531a60c0b0edf7175d025f7fe6b41a7cf69a8d43c67ab3850
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.938785851210608,,,,,,,,,0.5463992974238876,,,,0.980470991870534,0.9715368873083504,,0.7480998099809981,0.9234458406649723,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,3ce56321f46aa9abfa8cbc184526e817e19575f9fb879f0876cd29f3b54d3964
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8226353910961602,,,0.0,,,,0.7548873224764748,,0.7570472850090932,,,,0.9204376842033944,0.9896682695464344,,0.6816996471851511,0.8238789399599525,0.0,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,e918b7f78df443914e92ca7b7bf62c8d61681f49da01a08edf0f9fba19817b52
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9514146315768681,,,,,,,0.5982417582417583,,0.5784309000298821,,,,0.9438698260688533,0.883241526739225,,0.8085007458493966,0.9027618406995608,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,cd9ad13889fda626479de270fff07135a9d6b632c5f0a109eb7828edfd7efe43
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,0,0,2064250,0,0,,,,,,0.9730629339799405,,,,,,0.0,0.9819661468415591,,0.4969249692496925,,,,0.9228849792648074,0.9804132337796087,,0.855085995085995,0.90185617217897,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,e6c5a092b2bc5f73a6f382697569495edac4690b061ae75663fcf8ff5c4901fb
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,58,0,1980903,0,58,0.0,0.0,,,,0.9279262018804328,,,,,,0.0,0.7705061082024433,,0.6659460213404003,,0.0,0.44944712566436557,0.9605837669115621,0.9839682278162694,,0.7329220823564225,0.9094740588661686,,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,078a7b4c51d2cec7916e20db033df87b2e2b66e9611fe64681926772f763d327
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24368,6676,1029,2029395,25397,31044,0.7597667820284975,0.784950392990594,0.9594834035516006,,,0.9396125942837704,,,,,,,,,0.8270460662391498,,0.7597667820284975,,0.9616872977946966,0.9644087443204142,,0.868183716721068,0.9230503212622561,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,26a0897e50a6ef6c17b0a771937f8b03f1a1aa28338dd8955f1fd30a2589ae6f
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,16529,0,2046608,0,16529,0.0,0.0,,,,0.9009115655595206,,,,0.0,,0.0,0.8844983324068927,,0.6013428791004328,,0.0,0.0,0.9401745880822908,0.9572187259704854,,0.7498817718459356,0.8554238781724615,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,48202354fb3d6d15c187763e384c8669d28990b5f04c57a271372f4123d53c8b
trackside-maintenance/0,trackside-maintenance,train,12484,666,86245,1989565,98729,13150,0.12559987926958097,0.9493536121673004,0.12644714318994418,,,0.9317888185723325,,,,,,,,,,,0.12559987926958097,,,,,0.8874540430133365,0.15423644913785992,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,503df34b46724f1733708b935ee99231bd046bed9fe915785387cd5d6b48bedf
trackside-maintenance/12,trackside-maintenance,train,1251912,49363,59735,727657,1311647,1301275,0.9198404126347345,0.9620656663656798,0.9544580210986645,,,,,,,,,,,,,,0.9198404126347345,,0.9682992966697738,,,0.9442714588615572,0.819767995645666,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,adf7efb8b8c16978cb0a9f4819cd0c178b4daed31fba31f9394798c63e09ae78
trackside-maintenance/15,trackside-maintenance,train,1168662,24997,8840,886169,1177502,1193659,0.9718610992607895,0.9790585083344573,0.9924925817535767,,,,,,,,,,,,,,0.9718610992607895,,0.9806625189171011,,,0.9442432626710611,0.965791667382003,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,0045a7084e470a3a605971c4f886bf5c56fbb92a010420e553dd6dbff6936a34
trackside-maintenance/18,trackside-maintenance,train,1165457,41949,15468,866086,1180925,1207406,0.9530474930368951,0.9652569226921185,0.9869017930859284,0.9412931906206475,,,,,,,,,,,,,0.9530474930368951,,0.9603557337007578,,,0.9459923541849091,0.917173147656419,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,be8eb032ec8d8d77f10a4dbd1f0bdf94f498fc98a9d9d2af0e88f8d2f5c38c90
