phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:58:17.820771+00:00,0.08667417243123055,0.0,0.0,67.05,46.0
training,2026-09-07T02:58:17.820771+00:00,5.178695444017649,607.0,3.0,41.83,44.0
training,2026-09-07T02:58:17.820771+00:00,10.284164514392614,1101.0,0.0,124.05,44.0
training,2026-09-07T02:58:17.820771+00:00,15.372555881738663,12411.0,98.0,174.69,46.0
training,2026-09-07T02:58:17.820771+00:00,20.4705789424479,4489.0,39.0,158.45,47.0
training,2026-09-07T02:58:17.820771+00:00,25.577715158462524,14217.0,64.0,216.37,49.0
training,2026-09-07T02:58:17.820771+00:00,30.70529581606388,14499.0,64.0,271.55,49.0
training,2026-09-07T02:58:17.820771+00:00,35.79762285575271,14499.0,77.0,276.05,53.0
training,2026-09-07T02:58:17.820771+00:00,40.89032734557986,14499.0,84.0,258.06,54.0
training,2026-09-07T02:58:17.820771+00:00,45.989297285676,14499.0,99.0,297.44,55.0
training,2026-09-07T02:58:17.820771+00:00,51.091032821685076,14499.0,85.0,273.65,55.0
training,2026-09-07T02:58:17.820771+00:00,56.182066317647696,14499.0,86.0,265.21,54.0
training,2026-09-07T02:58:17.820771+00:00,61.27687091007829,14499.0,83.0,261.63,57.0
training,2026-09-07T02:58:17.820771+00:00,66.39226990193129,14499.0,81.0,272.5,57.0
training,2026-09-07T02:58:17.820771+00:00,71.48216201737523,14499.0,96.0,274.59,57.0
training,2026-09-07T02:58:17.820771+00:00,76.58147826045752,14499.0,81.0,275.81,57.0
training,2026-09-07T02:58:17.820771+00:00,81.6792958676815,14499.0,74.0,281.53,58.0
training,2026-09-07T02:58:17.820771+00:00,86.77480300143361,14499.0,93.0,286.9,57.0
training,2026-09-07T02:58:17.820771+00:00,91.8796612098813,14499.0,80.0,267.77,58.0
training,2026-09-07T02:58:17.820771+00:00,96.97631300985813,14499.0,80.0,293.59,60.0
training,2026-09-07T02:58:17.820771+00:00,102.08148227259517,14499.0,93.0,275.51,60.0
training,2026-09-07T02:58:17.820771+00:00,107.17167715728283,14499.0,89.0,288.05,60.0
training,2026-09-07T02:58:17.820771+00:00,112.26507328823209,14499.0,93.0,282.59,59.0
