phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:36:08.311145+00:00,0.08876391872763634,0.0,0.0,64.85,46.0
training,2026-09-07T05:36:08.311145+00:00,5.221570510417223,20.0,0.0,37.49,44.0
training,2026-09-07T05:36:08.311145+00:00,10.308527201414108,997.0,2.0,88.25,45.0
training,2026-09-07T05:36:08.311145+00:00,15.404798191040754,1259.0,0.0,105.02,45.0
training,2026-09-07T05:36:08.311145+00:00,20.492696221917868,1801.0,11.0,95.66,44.0
training,2026-09-07T05:36:08.311145+00:00,25.579934738576412,4675.0,19.0,103.71,44.0
training,2026-09-07T05:36:08.311145+00:00,30.672057893127203,4221.0,85.0,174.27,45.0
training,2026-09-07T05:36:08.311145+00:00,35.7685754224658,6547.0,100.0,254.12,51.0
training,2026-09-07T05:36:08.311145+00:00,40.87043285369873,6551.0,87.0,244.75,53.0
training,2026-09-07T05:36:08.311145+00:00,45.9586205072701,6551.0,99.0,243.04,51.0
training,2026-09-07T05:36:08.311145+00:00,51.05321103706956,6551.0,2.0,233.04,52.0
training,2026-09-07T05:36:08.311145+00:00,56.148392766714096,6551.0,84.0,248.03,55.0
training,2026-09-07T05:36:08.311145+00:00,61.23644917085767,6551.0,86.0,258.79,54.0
training,2026-09-07T05:36:08.311145+00:00,66.3280375674367,6551.0,84.0,233.0,57.0
training,2026-09-07T05:36:08.311145+00:00,71.42677906900644,6551.0,96.0,243.39,55.0
training,2026-09-07T05:36:08.311145+00:00,76.52214050665498,6551.0,82.0,241.76,58.0
training,2026-09-07T05:36:08.311145+00:00,81.61635407805443,6551.0,77.0,239.99,57.0
training,2026-09-07T05:36:08.311145+00:00,86.72604505345225,6551.0,97.0,239.04,58.0
training,2026-09-07T05:36:08.311145+00:00,91.82281608507037,6551.0,94.0,246.53,59.0
training,2026-09-07T05:36:08.311145+00:00,96.91983995959163,6551.0,83.0,256.41,59.0
training,2026-09-07T05:36:08.311145+00:00,102.02136030048132,6551.0,97.0,273.62,61.0
training,2026-09-07T05:36:08.311145+00:00,107.11102797463536,6551.0,84.0,269.26,60.0
training,2026-09-07T05:36:08.311145+00:00,112.22198486328125,6551.0,93.0,256.98,58.0
training,2026-09-07T05:36:08.311145+00:00,117.33488067239523,6551.0,99.0,262.08,61.0
training,2026-09-07T05:36:08.311145+00:00,122.40827269479632,6551.0,87.0,273.43,61.0
training,2026-09-07T05:36:08.311145+00:00,127.4834269694984,6551.0,99.0,269.08,60.0
training,2026-09-07T05:36:08.311145+00:00,132.57573545724154,6551.0,86.0,277.8,61.0
training,2026-09-07T05:36:08.311145+00:00,137.66834630072117,6551.0,99.0,249.92,63.0
training,2026-09-07T05:36:08.311145+00:00,142.76030755788088,6551.0,81.0,256.13,61.0
training,2026-09-07T05:36:08.311145+00:00,147.85083236545324,6551.0,98.0,270.25,63.0
training,2026-09-07T05:36:08.311145+00:00,152.94792699813843,6551.0,92.0,269.53,61.0
training,2026-09-07T05:36:08.311145+00:00,158.03687259927392,6551.0,89.0,251.95,64.0
training,2026-09-07T05:36:08.311145+00:00,163.12604514881968,6551.0,99.0,265.14,62.0
training,2026-09-07T05:36:08.311145+00:00,168.21747866645455,6551.0,85.0,262.67,64.0
training,2026-09-07T05:36:08.311145+00:00,173.30659357458353,6551.0,98.0,241.21,63.0
training,2026-09-07T05:36:08.311145+00:00,178.40404627099633,6551.0,81.0,268.14,61.0
training,2026-09-07T05:36:08.311145+00:00,183.49918277189136,6551.0,91.0,260.49,61.0
training,2026-09-07T05:36:08.311145+00:00,188.59388567134738,6551.0,100.0,262.85,64.0
training,2026-09-07T05:36:08.311145+00:00,193.69139236584306,6551.0,97.0,267.07,64.0
training,2026-09-07T05:36:08.311145+00:00,198.76841828599572,6551.0,98.0,261.36,62.0
training,2026-09-07T05:36:08.311145+00:00,203.86169747263193,6551.0,98.0,248.58,62.0
training,2026-09-07T05:36:08.311145+00:00,208.95463762059808,6551.0,91.0,256.45,63.0
training,2026-09-07T05:36:08.311145+00:00,214.03380412608385,6551.0,82.0,255.58,61.0
training,2026-09-07T05:36:08.311145+00:00,219.091319385916,6551.0,90.0,270.81,63.0
training,2026-09-07T05:36:08.311145+00:00,224.1851348131895,6551.0,98.0,283.43,64.0
training,2026-09-07T05:36:08.311145+00:00,229.27269354462624,6551.0,100.0,258.09,64.0
training,2026-09-07T05:36:08.311145+00:00,234.36870501190424,6551.0,77.0,251.61,65.0
training,2026-09-07T05:36:08.311145+00:00,239.4701995663345,6551.0,98.0,252.71,64.0
training,2026-09-07T05:36:08.311145+00:00,244.56412334740162,6551.0,100.0,271.23,62.0
training,2026-09-07T05:36:08.311145+00:00,249.62338770926,6551.0,91.0,260.86,65.0
training,2026-09-07T05:36:08.311145+00:00,254.74622743204236,6551.0,96.0,255.26,65.0
training,2026-09-07T05:36:08.311145+00:00,259.8032464273274,6551.0,16.0,258.17,60.0
training,2026-09-07T05:36:08.311145+00:00,264.9018852673471,6551.0,99.0,247.72,62.0
training,2026-09-07T05:36:08.311145+00:00,270.01482685282826,6551.0,86.0,261.39,64.0
training,2026-09-07T05:36:08.311145+00:00,275.08891646936536,6551.0,87.0,256.8,65.0
training,2026-09-07T05:36:08.311145+00:00,280.1621329821646,6551.0,99.0,266.65,66.0
training,2026-09-07T05:36:08.311145+00:00,285.25583792477846,6551.0,98.0,239.5,64.0
training,2026-09-07T05:36:08.311145+00:00,290.35402657836676,6551.0,97.0,274.69,66.0
training,2026-09-07T05:36:08.311145+00:00,295.4416345246136,6551.0,87.0,223.93,65.0
training,2026-09-07T05:36:08.311145+00:00,300.55301662907004,6551.0,94.0,258.82,65.0
training,2026-09-07T05:36:08.311145+00:00,305.6336500234902,6551.0,98.0,270.34,62.0
training,2026-09-07T05:36:08.311145+00:00,310.7339945435524,6551.0,77.0,254.02,63.0
training,2026-09-07T05:36:08.311145+00:00,315.7839976288378,6551.0,97.0,272.82,65.0
training,2026-09-07T05:36:08.311145+00:00,320.8160735890269,6551.0,93.0,273.87,65.0
training,2026-09-07T05:36:08.311145+00:00,325.91239685565233,6551.0,91.0,265.0,63.0
training,2026-09-07T05:36:08.311145+00:00,331.00884091854095,6551.0,92.0,255.84,65.0
training,2026-09-07T05:36:08.311145+00:00,336.106373205781,6551.0,89.0,266.7,66.0
training,2026-09-07T05:36:08.311145+00:00,341.2015012949705,6551.0,97.0,271.92,65.0
training,2026-09-07T05:36:08.311145+00:00,346.2943319417536,6551.0,97.0,259.12,66.0
training,2026-09-07T05:36:08.311145+00:00,351.39332228526473,6885.0,98.0,290.42,66.0
training,2026-09-07T05:36:08.311145+00:00,356.4790752865374,11545.0,0.0,99.16,59.0
training,2026-09-07T05:36:08.311145+00:00,361.56965247914195,11545.0,70.0,174.21,62.0
training,2026-09-07T05:36:08.311145+00:00,366.62807466089725,11545.0,82.0,241.19,64.0
training,2026-09-07T05:36:08.311145+00:00,371.6944717951119,11545.0,99.0,263.72,62.0
training,2026-09-07T05:36:08.311145+00:00,376.791068572551,11545.0,76.0,251.51,62.0
training,2026-09-07T05:36:08.311145+00:00,381.89628296718,11545.0,100.0,262.46,61.0
training,2026-09-07T05:36:08.311145+00:00,386.9894208461046,11545.0,97.0,254.41,64.0
training,2026-09-07T05:36:08.311145+00:00,392.0243586860597,11545.0,97.0,259.56,65.0
training,2026-09-07T05:36:08.311145+00:00,397.1167698390782,11545.0,97.0,253.43,62.0
training,2026-09-07T05:36:08.311145+00:00,402.22377843782306,11545.0,96.0,278.04,65.0
training,2026-09-07T05:36:08.311145+00:00,407.3225679025054,11545.0,97.0,252.06,65.0
training,2026-09-07T05:36:08.311145+00:00,412.41783199831843,11545.0,94.0,263.26,65.0
training,2026-09-07T05:36:08.311145+00:00,417.5147978104651,11545.0,99.0,258.95,65.0
training,2026-09-07T05:36:08.311145+00:00,422.61521542072296,11545.0,99.0,264.77,62.0
training,2026-09-07T05:36:08.311145+00:00,427.71525030583143,11545.0,98.0,219.49,64.0
training,2026-09-07T05:36:08.311145+00:00,432.80713798478246,11545.0,92.0,254.58,64.0
training,2026-09-07T05:36:08.311145+00:00,437.90094389766455,11545.0,92.0,271.53,63.0
training,2026-09-07T05:36:08.311145+00:00,443.000304762274,11545.0,84.0,264.52,63.0
training,2026-09-07T05:36:08.311145+00:00,448.0644677914679,11545.0,94.0,276.49,62.0
training,2026-09-07T05:36:08.311145+00:00,453.16627622768283,11545.0,98.0,268.15,64.0
training,2026-09-07T05:36:08.311145+00:00,458.24769949913025,11545.0,81.0,251.81,65.0
training,2026-09-07T05:36:08.311145+00:00,463.3493999838829,11545.0,74.0,261.84,62.0
training,2026-09-07T05:36:08.311145+00:00,468.4328661672771,11545.0,76.0,261.72,62.0
training,2026-09-07T05:36:08.311145+00:00,473.5551300942898,11545.0,88.0,250.63,65.0
training,2026-09-07T05:36:08.311145+00:00,478.6730259023607,11545.0,98.0,272.36,63.0
training,2026-09-07T05:36:08.311145+00:00,483.77738985419273,11545.0,98.0,266.27,62.0
training,2026-09-07T05:36:08.311145+00:00,488.88666984438896,11545.0,89.0,242.59,64.0
training,2026-09-07T05:36:08.311145+00:00,493.95146806538105,11545.0,99.0,280.66,63.0
training,2026-09-07T05:36:08.311145+00:00,499.0450027137995,11545.0,100.0,258.7,65.0
training,2026-09-07T05:36:08.311145+00:00,504.09310452640057,11545.0,87.0,269.01,66.0
training,2026-09-07T05:36:08.311145+00:00,509.19794296473265,11545.0,97.0,256.89,63.0
training,2026-09-07T05:36:08.311145+00:00,514.260680899024,11545.0,99.0,241.71,63.0
training,2026-09-07T05:36:08.311145+00:00,519.3423614837229,11545.0,81.0,243.28,66.0
training,2026-09-07T05:36:08.311145+00:00,524.4528379440308,11545.0,96.0,247.96,64.0
training,2026-09-07T05:36:08.311145+00:00,529.52531427145,11545.0,97.0,263.92,64.0
training,2026-09-07T05:36:08.311145+00:00,534.6451459825039,11545.0,92.0,256.26,64.0
training,2026-09-07T05:36:08.311145+00:00,539.7238217070699,11545.0,78.0,283.08,65.0
training,2026-09-07T05:36:08.311145+00:00,544.8151950016618,11545.0,97.0,259.57,65.0
training,2026-09-07T05:36:08.311145+00:00,549.9161772727966,11545.0,97.0,232.87,65.0
training,2026-09-07T05:36:08.311145+00:00,554.9656603746116,11545.0,98.0,271.8,64.0
training,2026-09-07T05:36:08.311145+00:00,560.0362240150571,11545.0,87.0,241.18,66.0
training,2026-09-07T05:36:08.311145+00:00,565.1204131394625,11545.0,95.0,258.04,66.0
training,2026-09-07T05:36:08.311145+00:00,570.185684774071,11545.0,95.0,259.54,65.0
training,2026-09-07T05:36:08.311145+00:00,575.2824330255389,11545.0,93.0,259.65,66.0
training,2026-09-07T05:36:08.311145+00:00,580.3351650051773,11545.0,91.0,260.31,66.0
training,2026-09-07T05:36:08.311145+00:00,585.4481795355678,11545.0,99.0,252.56,67.0
training,2026-09-07T05:36:08.311145+00:00,590.5529901832342,11545.0,99.0,271.48,67.0
training,2026-09-07T05:36:08.311145+00:00,595.6290067695081,11545.0,85.0,247.38,66.0
training,2026-09-07T05:36:08.311145+00:00,600.6822598464787,11545.0,99.0,265.28,63.0
training,2026-09-07T05:36:08.311145+00:00,605.7462312690914,11545.0,83.0,252.05,63.0
training,2026-09-07T05:36:08.311145+00:00,610.8462015427649,11545.0,98.0,266.87,64.0
training,2026-09-07T05:36:08.311145+00:00,615.9525150991976,11545.0,76.0,266.83,66.0
training,2026-09-07T05:36:08.311145+00:00,621.0468864180148,11545.0,97.0,282.33,65.0
training,2026-09-07T05:36:08.311145+00:00,626.1122400537133,11545.0,95.0,257.27,65.0
training,2026-09-07T05:36:08.311145+00:00,631.2291565351188,11545.0,97.0,242.05,64.0
training,2026-09-07T05:36:08.311145+00:00,636.3403367996216,11545.0,100.0,221.1,62.0
training,2026-09-07T05:36:08.311145+00:00,641.4232523106039,11545.0,99.0,255.23,65.0
training,2026-09-07T05:36:08.311145+00:00,646.5133351422846,11545.0,97.0,256.36,65.0
training,2026-09-07T05:36:08.311145+00:00,651.6203145608306,11545.0,99.0,268.77,66.0
training,2026-09-07T05:36:08.311145+00:00,656.7075023837388,11545.0,97.0,255.36,64.0
training,2026-09-07T05:36:08.311145+00:00,661.7462963163853,11545.0,100.0,256.17,66.0
training,2026-09-07T05:36:08.311145+00:00,666.8040961176157,11545.0,0.0,153.18,59.0
training,2026-09-07T05:36:08.311145+00:00,671.8750533349812,11545.0,82.0,237.4,64.0
training,2026-09-07T05:36:08.311145+00:00,676.9859808534384,11545.0,84.0,271.68,61.0
training,2026-09-07T05:36:08.311145+00:00,682.0934270210564,11545.0,0.0,212.66,59.0
training,2026-09-07T05:36:08.311145+00:00,687.1581109166145,11545.0,99.0,303.46,64.0
training,2026-09-07T05:36:08.311145+00:00,692.2298588193953,11545.0,77.0,282.75,66.0
training,2026-09-07T05:36:08.311145+00:00,697.3043567836285,11545.0,100.0,266.98,62.0
training,2026-09-07T05:36:08.311145+00:00,702.3867425732315,11545.0,79.0,274.09,64.0
training,2026-09-07T05:36:08.311145+00:00,707.5036270022392,11545.0,75.0,277.93,64.0
training,2026-09-07T05:36:08.311145+00:00,712.6152360327542,11545.0,93.0,252.63,65.0
training,2026-09-07T05:36:08.311145+00:00,717.6701806299388,11545.0,98.0,264.72,64.0
training,2026-09-07T05:36:08.311145+00:00,722.7558813728392,11545.0,97.0,240.54,64.0
training,2026-09-07T05:36:08.311145+00:00,727.8066112995148,11545.0,93.0,249.32,65.0
training,2026-09-07T05:36:08.311145+00:00,732.9055207520723,11545.0,70.0,242.66,65.0
training,2026-09-07T05:36:08.311145+00:00,737.9394084252417,11545.0,99.0,263.77,64.0
training,2026-09-07T05:36:08.311145+00:00,742.9953575357795,11545.0,85.0,252.84,65.0
training,2026-09-07T05:36:08.311145+00:00,748.1026653200388,11545.0,85.0,261.25,64.0
