key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,2311,0,2071289,0,2311,0.0,0.0,,,,0.7312205735482951,,,,,0.37136030039255846,0.06463206445236455,0.5367903413926803,,0.5305215617715617,,0.0,0.6089172744489665,0.8368443145229196,0.9810424536705711,,0.5252531795901622,0.7837347392758929,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,7ddc5d757f5c4df91b47002bbaada334679d690b0710cff897f2dd6222e97b37
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,100,0,2073480,0,100,0.0,0.0,,,,0.6356479894361279,,,,,,0.0,0.0,,0.01229895931882687,,0.0,,0.9225468695440283,0.9457144734632487,,0.3606879039704525,0.5242332720988885,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,d308dcc2c5b8165f6a8de49b61290bf7bc875ca7c705f4a7e4429b2e483bff5c
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,916,0,2072684,0,916,0.0,0.0,,,,0.8759965672068756,,,,,,0.0,0.36932707355242567,,0.6225923866336384,,0.0,,0.9506367449369001,0.9506100109170507,,0.46383878337368295,0.8004258814434413,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,5acd8647b0aae7fdf436468291ce155bf6c705b4fb2ccdafed15247f4d8d7569
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,2135,0,2071465,0,2135,0.0,0.0,,,,0.6652171919420414,0.0,,0.0,,0.0,0.0,0.9492923024610023,,0.6761537131992856,,0.0,0.0,0.7269652200436412,0.9818506594516746,,0.5706649091974224,0.69295959228249,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,ea78a1eb4b677ce923bd0df10917b077ad37f000a1d0264ca4643419d40fa5e1
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,842,0,2072758,0,842,0.0,0.0,,,,0.844162704701532,,,0.0,,0.0,0.0,0.6574172235255494,,0.2795905078859789,,0.0,0.6814166701553146,0.7859450941014859,0.977210497493576,,0.6645312932067472,0.6808943219379959,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,7a173eaca698e67aa1e32ae49561002e0e2d28321fedc89c516cd12fe43fd7df
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,236,0,2073364,0,236,0.0,0.0,,,,0.8250729402475959,,,0.0,,0.0,0.0,0.0,,0.8209726877273051,,0.0,,0.9145892757947034,0.9818637144460456,,0.6428825760507779,0.8350344072085416,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,f11311b2038ef6e593cd428cae6b00e4131c8310c803dea5a3a334851c57dc55
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5945832804769757,,,0.0,0.0,0.0,0.0,0.352058296297082,,0.507260656391489,,,0.45699631947489405,0.7912105756526745,0.974377023161557,,0.6272785645489245,0.7159621885189507,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,8991b2259f957b6211c28f632b9a31af4125980334db8b9562d11378990ba599
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6991958608652288,,,0.0,,0.0,0.0,0.09640293288054752,,0.4071937202263331,,,0.6673504057553765,0.4497726422647365,0.8705868709948975,,0.40575994763683965,0.7126056499567696,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,e8cd4ba5e0a032adff7cf480c79193adc2d1bc2a971d5452a27c103a853d1529
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5935644614079728,,,,,0.0,0.0,0.7675787510563278,,0.6282155818824244,,,0.7169541878641829,0.8590193959837664,0.9448983203687941,,0.4623623798881531,0.6662702518333239,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,7be732a5a04f683da8ed97c88dd4ec7d53286109f6c9af6f03eef1e7efd5bca3
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.5353020203586007,,0.0,0.0,,0.6805439798345293,0.0,0.8506536517343559,,0.36990733607730064,,,0.0,0.8386237144909974,0.9738562371426165,,0.5824392414922194,0.6135631389424632,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,a62505ea92def481242167a536fd1c55b157235c9078975fbad02f071af7a840
