phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:22:00.086910+00:00,0.09400007873773575,0.0,0.0,65.55,44.0
training,2026-09-07T05:22:00.086910+00:00,5.194126725196838,3.0,0.0,37.01,42.0
training,2026-09-07T05:22:00.086910+00:00,10.28120730444789,1013.0,0.0,87.73,43.0
training,2026-09-07T05:22:00.086910+00:00,15.348593436181545,1259.0,0.0,88.7,47.0
training,2026-09-07T05:22:00.086910+00:00,20.45031151920557,1769.0,0.0,87.88,42.0
training,2026-09-07T05:22:00.086910+00:00,25.521614961326122,4659.0,0.0,87.42,42.0
training,2026-09-07T05:22:00.086910+00:00,30.613136019557714,4963.0,86.0,184.12,47.0
training,2026-09-07T05:22:00.086910+00:00,35.653342958539724,6547.0,90.0,206.38,45.0
training,2026-09-07T05:22:00.086910+00:00,40.73436441272497,6551.0,89.0,244.97,50.0
training,2026-09-07T05:22:00.086910+00:00,45.828029453754425,6551.0,91.0,265.99,49.0
training,2026-09-07T05:22:00.086910+00:00,50.859868977218866,6551.0,100.0,268.26,53.0
training,2026-09-07T05:22:00.086910+00:00,55.93226236104965,6551.0,89.0,252.34,50.0
training,2026-09-07T05:22:00.086910+00:00,61.010346073657274,6551.0,99.0,241.29,52.0
training,2026-09-07T05:22:00.086910+00:00,66.10288938507438,6551.0,95.0,256.15,55.0
training,2026-09-07T05:22:00.086910+00:00,71.1517089754343,6551.0,98.0,277.88,55.0
training,2026-09-07T05:22:00.086910+00:00,76.20664836093783,6551.0,98.0,262.76,55.0
training,2026-09-07T05:22:00.086910+00:00,81.28275808691978,6551.0,84.0,261.07,55.0
training,2026-09-07T05:22:00.086910+00:00,86.31683196872473,6551.0,100.0,223.65,57.0
training,2026-09-07T05:22:00.086910+00:00,91.38531030341983,6551.0,83.0,261.21,57.0
training,2026-09-07T05:22:00.086910+00:00,96.47411202639341,6551.0,76.0,255.19,57.0
training,2026-09-07T05:22:00.086910+00:00,101.57280321419239,6551.0,99.0,280.03,58.0
training,2026-09-07T05:22:00.086910+00:00,106.65623454004526,6551.0,85.0,257.48,58.0
training,2026-09-07T05:22:00.086910+00:00,111.76096517592669,6551.0,93.0,260.29,59.0
training,2026-09-07T05:22:00.086910+00:00,116.8478035479784,6551.0,97.0,245.08,59.0
training,2026-09-07T05:22:00.086910+00:00,121.93596167489886,6551.0,85.0,261.99,59.0
training,2026-09-07T05:22:00.086910+00:00,126.99100152775645,6551.0,91.0,259.57,60.0
training,2026-09-07T05:22:00.086910+00:00,132.0646977685392,6551.0,87.0,231.12,60.0
training,2026-09-07T05:22:00.086910+00:00,137.12134525179863,6551.0,98.0,279.1,60.0
training,2026-09-07T05:22:00.086910+00:00,142.2114000916481,6551.0,97.0,253.35,60.0
training,2026-09-07T05:22:00.086910+00:00,147.26357857510448,6551.0,99.0,279.89,61.0
training,2026-09-07T05:22:00.086910+00:00,152.3530479222536,6551.0,99.0,268.42,60.0
training,2026-09-07T05:22:00.086910+00:00,157.42517556250095,6551.0,84.0,246.15,60.0
training,2026-09-07T05:22:00.086910+00:00,162.51857226341963,6551.0,98.0,261.83,61.0
training,2026-09-07T05:22:00.086910+00:00,167.60394948348403,6551.0,78.0,252.63,61.0
training,2026-09-07T05:22:00.086910+00:00,172.6923884153366,6551.0,99.0,243.51,60.0
training,2026-09-07T05:22:00.086910+00:00,177.78566801548004,6551.0,98.0,263.26,62.0
training,2026-09-07T05:22:00.086910+00:00,182.8942407667637,6551.0,85.0,251.78,62.0
training,2026-09-07T05:22:00.086910+00:00,187.97375382110476,6551.0,90.0,259.36,62.0
training,2026-09-07T05:22:00.086910+00:00,193.06853889673948,6551.0,90.0,262.65,62.0
training,2026-09-07T05:22:00.086910+00:00,198.12225257605314,6551.0,82.0,264.63,59.0
training,2026-09-07T05:22:00.086910+00:00,203.2010725773871,6551.0,99.0,276.11,60.0
training,2026-09-07T05:22:00.086910+00:00,208.2926845252514,6551.0,73.0,255.33,62.0
training,2026-09-07T05:22:00.086910+00:00,213.39297856017947,6551.0,90.0,238.06,62.0
training,2026-09-07T05:22:00.086910+00:00,218.48615886271,6551.0,85.0,257.46,62.0
training,2026-09-07T05:22:00.086910+00:00,223.55622752010822,6551.0,98.0,269.72,61.0
training,2026-09-07T05:22:00.086910+00:00,228.65580502152443,6551.0,98.0,247.39,62.0
training,2026-09-07T05:22:00.086910+00:00,233.73219260945916,6551.0,97.0,264.56,62.0
training,2026-09-07T05:22:00.086910+00:00,238.83023551106453,6551.0,97.0,261.12,62.0
training,2026-09-07T05:22:00.086910+00:00,243.88549324125051,6551.0,92.0,257.01,63.0
training,2026-09-07T05:22:00.086910+00:00,248.98201439529657,6551.0,81.0,253.79,61.0
training,2026-09-07T05:22:00.086910+00:00,254.08663560822606,6551.0,82.0,257.26,62.0
training,2026-09-07T05:22:00.086910+00:00,259.1816749572754,6551.0,97.0,243.83,61.0
training,2026-09-07T05:22:00.086910+00:00,264.23654566705227,6551.0,99.0,276.67,62.0
training,2026-09-07T05:22:00.086910+00:00,269.3263120353222,6551.0,78.0,262.47,62.0
training,2026-09-07T05:22:00.086910+00:00,274.41809148713946,6551.0,94.0,273.84,60.0
training,2026-09-07T05:22:00.086910+00:00,279.51613663882017,6551.0,97.0,245.94,63.0
training,2026-09-07T05:22:00.086910+00:00,284.60871639475226,6551.0,83.0,244.79,62.0
training,2026-09-07T05:22:00.086910+00:00,289.70134745538235,6551.0,99.0,271.67,60.0
training,2026-09-07T05:22:00.086910+00:00,294.8146508410573,6551.0,98.0,256.96,60.0
training,2026-09-07T05:22:00.086910+00:00,299.9200227893889,6551.0,95.0,271.99,61.0
training,2026-09-07T05:22:00.086910+00:00,305.0276585109532,6551.0,98.0,258.3,60.0
training,2026-09-07T05:22:00.086910+00:00,310.12663363292813,6551.0,93.0,265.33,61.0
training,2026-09-07T05:22:00.086910+00:00,315.2004573754966,6551.0,80.0,252.44,62.0
training,2026-09-07T05:22:00.086910+00:00,320.2962840087712,6551.0,99.0,274.36,62.0
training,2026-09-07T05:22:00.086910+00:00,325.3487295694649,6551.0,100.0,259.12,63.0
training,2026-09-07T05:22:00.086910+00:00,330.44874442368746,6551.0,76.0,236.99,61.0
training,2026-09-07T05:22:00.086910+00:00,335.50891137495637,6551.0,98.0,277.88,60.0
training,2026-09-07T05:22:00.086910+00:00,340.6027899608016,6551.0,91.0,258.91,61.0
training,2026-09-07T05:22:00.086910+00:00,345.6918846331537,6551.0,5.0,252.97,59.0
training,2026-09-07T05:22:00.086910+00:00,350.7870331555605,6885.0,98.0,296.03,63.0
training,2026-09-07T05:22:00.086910+00:00,355.87993179261684,11545.0,0.0,97.68,56.0
training,2026-09-07T05:22:00.086910+00:00,360.98285622522235,11545.0,77.0,262.0,58.0
training,2026-09-07T05:22:00.086910+00:00,366.07798897475004,11545.0,93.0,243.52,61.0
training,2026-09-07T05:22:00.086910+00:00,371.1703427284956,11545.0,98.0,277.35,61.0
training,2026-09-07T05:22:00.086910+00:00,376.27533445879817,11545.0,99.0,258.25,61.0
training,2026-09-07T05:22:00.086910+00:00,381.36844712123275,11545.0,97.0,265.79,61.0
training,2026-09-07T05:22:00.086910+00:00,386.46653496846557,11545.0,99.0,246.24,60.0
training,2026-09-07T05:22:00.086910+00:00,391.5630832314491,11545.0,98.0,239.05,62.0
training,2026-09-07T05:22:00.086910+00:00,396.652380567044,11545.0,100.0,267.59,63.0
training,2026-09-07T05:22:00.086910+00:00,401.7448080480099,11545.0,97.0,256.89,62.0
training,2026-09-07T05:22:00.086910+00:00,406.8207201845944,11545.0,83.0,256.21,59.0
training,2026-09-07T05:22:00.086910+00:00,411.91256829723716,11545.0,98.0,282.02,60.0
training,2026-09-07T05:22:00.086910+00:00,416.9912281110883,11545.0,79.0,257.49,62.0
training,2026-09-07T05:22:00.086910+00:00,422.04644484072924,11545.0,76.0,254.94,60.0
training,2026-09-07T05:22:00.086910+00:00,427.1169745326042,11545.0,99.0,250.86,60.0
training,2026-09-07T05:22:00.086910+00:00,432.20716916397214,11545.0,92.0,245.5,59.0
training,2026-09-07T05:22:00.086910+00:00,437.3227917775512,11545.0,82.0,269.54,61.0
training,2026-09-07T05:22:00.086910+00:00,442.43355314806104,11545.0,97.0,266.16,62.0
training,2026-09-07T05:22:00.086910+00:00,447.5353127606213,11545.0,97.0,253.33,59.0
training,2026-09-07T05:22:00.086910+00:00,452.62924073264,11545.0,96.0,240.81,61.0
training,2026-09-07T05:22:00.086910+00:00,457.70795534178615,11545.0,91.0,253.16,59.0
training,2026-09-07T05:22:00.086910+00:00,462.7912593893707,11545.0,96.0,244.29,62.0
training,2026-09-07T05:22:00.086910+00:00,467.88060988113284,11545.0,100.0,268.38,59.0
training,2026-09-07T05:22:00.086910+00:00,472.95430805534124,11545.0,77.0,263.6,60.0
training,2026-09-07T05:22:00.086910+00:00,478.0593464374542,11545.0,98.0,230.61,59.0
training,2026-09-07T05:22:00.086910+00:00,483.15447137877345,11545.0,77.0,246.84,61.0
training,2026-09-07T05:22:00.086910+00:00,488.23084392398596,11545.0,87.0,259.06,61.0
training,2026-09-07T05:22:00.086910+00:00,493.26866501942277,11545.0,99.0,254.48,60.0
training,2026-09-07T05:22:00.086910+00:00,498.36681293696165,11545.0,83.0,241.19,61.0
training,2026-09-07T05:22:00.086910+00:00,503.46467243880033,11545.0,88.0,265.35,59.0
training,2026-09-07T05:22:00.086910+00:00,508.5169174037874,11545.0,98.0,269.38,60.0
training,2026-09-07T05:22:00.086910+00:00,513.6116711683571,11545.0,99.0,265.89,60.0
training,2026-09-07T05:22:00.086910+00:00,518.7077289074659,11545.0,98.0,262.54,62.0
training,2026-09-07T05:22:00.086910+00:00,523.809939622879,11545.0,98.0,259.56,59.0
training,2026-09-07T05:22:00.086910+00:00,528.9210060313344,11545.0,96.0,268.17,62.0
training,2026-09-07T05:22:00.086910+00:00,534.0304033309221,11545.0,79.0,256.2,59.0
training,2026-09-07T05:22:00.086910+00:00,539.1352022178471,11545.0,94.0,262.41,62.0
training,2026-09-07T05:22:00.086910+00:00,544.2060958445072,11545.0,85.0,275.62,62.0
training,2026-09-07T05:22:00.086910+00:00,549.3082012049854,11545.0,98.0,270.76,63.0
training,2026-09-07T05:22:00.086910+00:00,554.3498596474528,11545.0,98.0,267.29,60.0
training,2026-09-07T05:22:00.086910+00:00,559.540620751679,11545.0,80.0,268.79,60.0
training,2026-09-07T05:22:00.086910+00:00,564.6125990003347,11545.0,98.0,259.4,60.0
training,2026-09-07T05:22:00.086910+00:00,569.7092435397208,11545.0,99.0,269.52,60.0
training,2026-09-07T05:22:00.086910+00:00,574.8556551262736,11545.0,93.0,254.44,63.0
training,2026-09-07T05:22:00.086910+00:00,579.9270277693868,11545.0,97.0,252.84,63.0
training,2026-09-07T05:22:00.086910+00:00,585.0399683192372,11545.0,97.0,238.44,63.0
training,2026-09-07T05:22:00.086910+00:00,590.1134149767458,11545.0,77.0,259.39,60.0
training,2026-09-07T05:22:00.086910+00:00,595.1919281445444,11545.0,94.0,264.79,62.0
training,2026-09-07T05:22:00.086910+00:00,600.283219281584,11545.0,84.0,232.81,62.0
training,2026-09-07T05:22:00.086910+00:00,605.380837071687,11545.0,99.0,262.53,62.0
training,2026-09-07T05:22:00.086910+00:00,610.4537060372531,11545.0,85.0,251.86,62.0
training,2026-09-07T05:22:00.086910+00:00,615.5055667757988,11545.0,93.0,246.51,61.0
training,2026-09-07T05:22:00.086910+00:00,620.5621932223439,11545.0,84.0,249.14,62.0
training,2026-09-07T05:22:00.086910+00:00,625.6603933572769,11545.0,98.0,267.3,63.0
training,2026-09-07T05:22:00.086910+00:00,630.7174078412354,11545.0,97.0,270.2,61.0
training,2026-09-07T05:22:00.086910+00:00,635.8108024485409,11545.0,95.0,258.76,63.0
training,2026-09-07T05:22:00.086910+00:00,640.8420940414071,11545.0,99.0,266.53,61.0
training,2026-09-07T05:22:00.086910+00:00,645.8960308991373,11545.0,91.0,245.56,62.0
training,2026-09-07T05:22:00.086910+00:00,650.9972427487373,11545.0,99.0,267.02,63.0
training,2026-09-07T05:22:00.086910+00:00,656.0689611397684,11545.0,93.0,264.86,63.0
training,2026-09-07T05:22:00.086910+00:00,661.1468815840781,11545.0,97.0,254.92,63.0
training,2026-09-07T05:22:00.086910+00:00,666.2472204752266,11545.0,0.0,97.98,56.0
training,2026-09-07T05:22:00.086910+00:00,671.3425898812711,11545.0,98.0,253.99,62.0
training,2026-09-07T05:22:00.086910+00:00,676.4454613551497,11545.0,97.0,242.5,62.0
training,2026-09-07T05:22:00.086910+00:00,681.5105628557503,11545.0,88.0,240.76,63.0
training,2026-09-07T05:22:00.086910+00:00,686.6033627837896,11545.0,0.0,101.76,57.0
training,2026-09-07T05:22:00.086910+00:00,691.6409813649952,11545.0,69.0,289.82,58.0
training,2026-09-07T05:22:00.086910+00:00,696.6939473226666,11545.0,100.0,267.6,59.0
training,2026-09-07T05:22:00.086910+00:00,701.786664467305,11545.0,98.0,220.87,60.0
training,2026-09-07T05:22:00.086910+00:00,706.8194949217141,11545.0,76.0,255.79,62.0
training,2026-09-07T05:22:00.086910+00:00,711.8757164590061,11545.0,92.0,269.27,62.0
training,2026-09-07T05:22:00.086910+00:00,716.950264185667,11545.0,100.0,255.69,64.0
training,2026-09-07T05:22:00.086910+00:00,721.9833141043782,11545.0,75.0,253.29,60.0
training,2026-09-07T05:22:00.086910+00:00,727.076471414417,11545.0,99.0,250.95,62.0
training,2026-09-07T05:22:00.086910+00:00,732.1832936629653,11545.0,97.0,275.58,62.0
training,2026-09-07T05:22:00.086910+00:00,737.2717821113765,11545.0,82.0,241.39,60.0
training,2026-09-07T05:22:00.086910+00:00,742.3679999858141,11545.0,81.0,270.78,60.0
training,2026-09-07T05:22:00.086910+00:00,747.4358396306634,11545.0,100.0,246.35,62.0
training,2026-09-07T05:22:00.086910+00:00,752.4896680191159,11545.0,98.0,282.95,60.0
training,2026-09-07T05:22:00.086910+00:00,757.5891762152314,11545.0,97.0,239.46,62.0
training,2026-09-07T05:22:00.086910+00:00,762.6815843172371,11545.0,95.0,273.08,63.0
training,2026-09-07T05:22:00.086910+00:00,767.7778236344457,11545.0,99.0,253.33,62.0
training,2026-09-07T05:22:00.086910+00:00,772.8572041802108,11545.0,97.0,257.81,62.0
training,2026-09-07T05:22:00.086910+00:00,777.9493681490421,11545.0,89.0,267.04,63.0
training,2026-09-07T05:22:00.086910+00:00,783.0417580083013,11545.0,97.0,264.49,63.0
training,2026-09-07T05:22:00.086910+00:00,788.1381127946079,11545.0,99.0,258.12,61.0
training,2026-09-07T05:22:00.086910+00:00,793.2483350075781,11545.0,87.0,246.18,63.0
training,2026-09-07T05:22:00.086910+00:00,798.3260123506188,11545.0,81.0,275.05,63.0
training,2026-09-07T05:22:00.086910+00:00,803.4248564764857,11545.0,98.0,281.01,63.0
training,2026-09-07T05:22:00.086910+00:00,808.5174157470465,11545.0,76.0,227.09,64.0
training,2026-09-07T05:22:00.086910+00:00,813.6149322390556,11545.0,100.0,253.02,64.0
training,2026-09-07T05:22:00.086910+00:00,818.7130120322108,11545.0,78.0,271.46,61.0
training,2026-09-07T05:22:00.086910+00:00,823.7757794000208,11545.0,99.0,234.92,62.0
training,2026-09-07T05:22:00.086910+00:00,828.8492028675973,11545.0,95.0,251.22,63.0
training,2026-09-07T05:22:00.086910+00:00,833.9437386356294,11545.0,83.0,276.27,63.0
training,2026-09-07T05:22:00.086910+00:00,839.0401271358132,11545.0,98.0,253.28,61.0
training,2026-09-07T05:22:00.086910+00:00,844.1256514713168,11545.0,97.0,259.96,63.0
training,2026-09-07T05:22:00.086910+00:00,849.2009171284735,11545.0,84.0,272.97,63.0
training,2026-09-07T05:22:00.086910+00:00,854.273643925786,11545.0,98.0,259.31,63.0
training,2026-09-07T05:22:00.086910+00:00,859.3717294149101,11545.0,97.0,268.3,63.0
training,2026-09-07T05:22:00.086910+00:00,864.4434198103845,11545.0,72.0,270.21,61.0
training,2026-09-07T05:22:00.086910+00:00,869.5391347445548,11545.0,81.0,251.19,63.0
training,2026-09-07T05:22:00.086910+00:00,874.5738724991679,11545.0,100.0,254.18,64.0
training,2026-09-07T05:22:00.086910+00:00,879.6321957446635,11545.0,97.0,273.34,64.0
training,2026-09-07T05:22:00.086910+00:00,884.7194853425026,11545.0,91.0,274.76,63.0
training,2026-09-07T05:22:00.086910+00:00,889.8150901906192,11545.0,100.0,244.8,60.0
training,2026-09-07T05:22:00.086910+00:00,894.9152043834329,11545.0,99.0,281.91,60.0
training,2026-09-07T05:22:00.086910+00:00,899.9698504880071,11545.0,98.0,259.04,62.0
training,2026-09-07T05:22:00.086910+00:00,905.0733639113605,11545.0,98.0,241.53,61.0
training,2026-09-07T05:22:00.086910+00:00,910.13414600119,11545.0,99.0,266.98,64.0
training,2026-09-07T05:22:00.086910+00:00,915.1898234896362,11545.0,89.0,243.94,63.0
training,2026-09-07T05:22:00.086910+00:00,920.2794008553028,11545.0,99.0,259.11,61.0
training,2026-09-07T05:22:00.086910+00:00,925.3882618956268,11545.0,98.0,273.7,61.0
training,2026-09-07T05:22:00.086910+00:00,930.481353096664,11545.0,81.0,260.1,62.0
training,2026-09-07T05:22:00.086910+00:00,935.5740153752267,11545.0,78.0,264.69,63.0
training,2026-09-07T05:22:00.086910+00:00,940.6168006174266,11545.0,98.0,255.3,62.0
training,2026-09-07T05:22:00.086910+00:00,945.6695663519204,11545.0,8.0,227.34,61.0
training,2026-09-07T05:22:00.086910+00:00,950.7829542793334,11545.0,99.0,256.56,62.0
training,2026-09-07T05:22:00.086910+00:00,955.8578515835106,11545.0,98.0,281.75,62.0
training,2026-09-07T05:22:00.086910+00:00,960.9326239265501,11545.0,99.0,270.47,62.0
training,2026-09-07T05:22:00.086910+00:00,966.0032982304692,11545.0,98.0,243.65,64.0
training,2026-09-07T05:22:00.086910+00:00,971.0372485369444,11545.0,99.0,272.02,63.0
training,2026-09-07T05:22:00.086910+00:00,976.0942423976958,11545.0,97.0,259.95,64.0
training,2026-09-07T05:22:00.086910+00:00,981.1900808736682,11545.0,99.0,236.64,62.0
training,2026-09-07T05:22:00.086910+00:00,986.2697992920876,11545.0,98.0,269.32,66.0
training,2026-09-07T05:22:00.086910+00:00,991.3395980447531,11545.0,94.0,282.6,65.0
training,2026-09-07T05:22:00.086910+00:00,996.4223526008427,11545.0,99.0,258.14,63.0
training,2026-09-07T05:22:00.086910+00:00,1001.492618791759,11545.0,93.0,258.01,65.0
training,2026-09-07T05:22:00.086910+00:00,1006.6004621386528,11545.0,97.0,265.53,65.0
training,2026-09-07T05:22:00.086910+00:00,1011.7245469428599,11545.0,98.0,319.96,68.0
training,2026-09-07T05:22:00.086910+00:00,1016.8007921054959,11545.0,99.0,268.73,65.0
training,2026-09-07T05:22:00.086910+00:00,1021.8432052582502,11545.0,100.0,274.52,66.0
training,2026-09-07T05:22:00.086910+00:00,1026.9259955771267,11545.0,69.0,258.73,65.0
training,2026-09-07T05:22:00.086910+00:00,1032.0186537913978,11545.0,80.0,254.83,65.0
training,2026-09-07T05:22:00.086910+00:00,1037.0749184712768,11545.0,96.0,245.89,65.0
training,2026-09-07T05:22:00.086910+00:00,1042.1096090376377,11545.0,100.0,288.69,66.0
training,2026-09-07T05:22:00.086910+00:00,1047.165445137769,11545.0,93.0,281.31,65.0
training,2026-09-07T05:22:00.086910+00:00,1052.2457015290856,11545.0,99.0,252.66,63.0
training,2026-09-07T05:22:00.086910+00:00,1057.281461544335,11545.0,99.0,270.55,64.0
training,2026-09-07T05:22:00.086910+00:00,1062.3849494718015,11545.0,99.0,256.47,62.0
training,2026-09-07T05:22:00.086910+00:00,1067.4393848888576,11545.0,93.0,253.04,65.0
training,2026-09-07T05:22:00.086910+00:00,1072.5123151652515,11545.0,99.0,255.41,63.0
training,2026-09-07T05:22:00.086910+00:00,1077.5721257142723,11545.0,97.0,264.08,66.0
training,2026-09-07T05:22:00.086910+00:00,1082.652385506779,11545.0,89.0,263.05,65.0
training,2026-09-07T05:22:00.086910+00:00,1087.7320623882115,11545.0,93.0,268.04,64.0
training,2026-09-07T05:22:00.086910+00:00,1092.7687449678779,11545.0,99.0,248.96,65.0
training,2026-09-07T05:22:00.086910+00:00,1097.8679153956473,11545.0,84.0,251.59,65.0
training,2026-09-07T05:22:00.086910+00:00,1102.96678250283,11545.0,95.0,281.28,65.0
training,2026-09-07T05:22:00.086910+00:00,1108.1021510325372,11545.0,98.0,222.41,64.0
training,2026-09-07T05:22:00.086910+00:00,1113.1950112208724,11545.0,79.0,275.88,63.0
training,2026-09-07T05:22:00.086910+00:00,1118.2755264788866,11545.0,97.0,264.37,63.0
training,2026-09-07T05:22:00.086910+00:00,1123.3475957736373,11545.0,97.0,277.26,65.0
training,2026-09-07T05:22:00.086910+00:00,1128.4584415853024,11545.0,85.0,280.78,66.0
training,2026-09-07T05:22:00.086910+00:00,1133.5733262635767,11545.0,98.0,278.56,64.0
training,2026-09-07T05:22:00.086910+00:00,1138.6188542880118,11545.0,78.0,268.04,63.0
training,2026-09-07T05:22:00.086910+00:00,1143.7373147830367,11545.0,98.0,242.89,66.0
training,2026-09-07T05:22:00.086910+00:00,1148.8133164793253,11545.0,97.0,244.52,65.0
training,2026-09-07T05:22:00.086910+00:00,1153.8752839565277,11545.0,98.0,251.82,64.0
training,2026-09-07T05:22:00.086910+00:00,1158.9767035543919,11545.0,100.0,266.71,65.0
training,2026-09-07T05:22:00.086910+00:00,1164.033055704087,11545.0,95.0,242.61,65.0
training,2026-09-07T05:22:00.086910+00:00,1169.1299385353923,11545.0,97.0,264.28,63.0
