phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:48:13.352692+00:00,0.04775218293070793,0.0,0.0,65.14,41.0
training,2026-09-07T05:48:13.352692+00:00,5.148873176425695,0.0,0.0,36.24,40.0
training,2026-09-07T05:48:13.352692+00:00,10.217903308570385,1067.0,0.0,83.84,40.0
training,2026-09-07T05:48:13.352692+00:00,15.32461155205965,1077.0,0.0,84.2,40.0
training,2026-09-07T05:48:13.352692+00:00,20.41645783558488,1683.0,0.0,83.62,39.0
training,2026-09-07T05:48:13.352692+00:00,25.504062075167894,3317.0,0.0,82.74,39.0
training,2026-09-07T05:48:13.352692+00:00,30.594799887388945,3699.0,0.0,102.7,40.0
training,2026-09-07T05:48:13.352692+00:00,35.702399987727404,5819.0,96.0,241.98,44.0
training,2026-09-07T05:48:13.352692+00:00,40.79498716816306,5837.0,69.0,250.71,47.0
training,2026-09-07T05:48:13.352692+00:00,45.88845447450876,5837.0,81.0,258.52,48.0
training,2026-09-07T05:48:13.352692+00:00,50.98329548165202,5837.0,88.0,261.14,49.0
training,2026-09-07T05:48:13.352692+00:00,56.07424853742123,5837.0,89.0,251.73,49.0
training,2026-09-07T05:48:13.352692+00:00,61.18988065049052,5837.0,92.0,267.24,51.0
training,2026-09-07T05:48:13.352692+00:00,66.29152151942253,5837.0,84.0,257.96,52.0
training,2026-09-07T05:48:13.352692+00:00,71.38556517288089,5839.0,86.0,242.79,52.0
training,2026-09-07T05:48:13.352692+00:00,76.49917799606919,5839.0,95.0,258.41,52.0
training,2026-09-07T05:48:13.352692+00:00,81.6001822091639,5839.0,96.0,258.23,54.0
training,2026-09-07T05:48:13.352692+00:00,86.69263359904289,5839.0,72.0,240.73,53.0
training,2026-09-07T05:48:13.352692+00:00,91.7819712497294,5839.0,85.0,219.74,55.0
training,2026-09-07T05:48:13.352692+00:00,96.8895996324718,5839.0,74.0,237.79,56.0
training,2026-09-07T05:48:13.352692+00:00,101.9549171924591,5839.0,63.0,246.51,55.0
training,2026-09-07T05:48:13.352692+00:00,107.04307569563389,5839.0,96.0,271.21,57.0
training,2026-09-07T05:48:13.352692+00:00,112.13514268770814,5839.0,86.0,254.65,56.0
training,2026-09-07T05:48:13.352692+00:00,117.23154143616557,5839.0,73.0,260.89,57.0
training,2026-09-07T05:48:13.352692+00:00,122.34341428801417,5839.0,78.0,239.54,57.0
training,2026-09-07T05:48:13.352692+00:00,127.43667913600802,5839.0,86.0,279.32,59.0
training,2026-09-07T05:48:13.352692+00:00,132.54859434068203,5839.0,83.0,250.77,56.0
training,2026-09-07T05:48:13.352692+00:00,137.64787708222866,5839.0,74.0,262.44,56.0
training,2026-09-07T05:48:13.352692+00:00,142.74748400598764,5839.0,82.0,269.6,57.0
training,2026-09-07T05:48:13.352692+00:00,147.81729064136744,5841.0,95.0,250.19,59.0
training,2026-09-07T05:48:13.352692+00:00,152.92058474570513,5841.0,67.0,251.13,58.0
training,2026-09-07T05:48:13.352692+00:00,158.02030562236905,5841.0,87.0,239.1,56.0
