key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,17,0,2073583,0,17,0.0,0.0,,,,0.8870738816373084,,,,,0.3052652017734054,0.12883151274412447,0.7282963332113407,0.0,0.2724107919930374,,0.0,0.6621078769126767,0.8752712402961711,0.9878618029228415,,0.7013505408367976,0.8566661947417359,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,38889b4343e51b5a0b3baebe4165322be6487a4201e58263fd019b29fd247e48
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,22465,0,2051115,0,22465,0.0,0.0,,,,0.8947832567382934,,,,,,,0.0,,0.19686800894854586,,0.0,,0.9439245552104379,0.9492401703418504,,0.4699795833415925,0.6361327027957456,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,52d991463b25d8681a4241eab1c7133b375cb4fa1755f18758eb90bb7a2cddeb
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,1579,0,2072021,0,1579,0.0,0.0,,,,0.9628951790436244,0.0,,,,,,0.423434933382004,,0.6572114335588043,,0.0,,0.9581803952588341,0.9694456609173814,,0.631636415709018,0.8325866691221,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,301ae36b3d302dd7a4aa0bea797544a0d36bd3c61b8582172e5e890ef84e3355
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,276,0,2073324,0,276,0.0,0.0,,,,0.8575367082386189,0.0,,0.0,,0.0,,0.9644784774864061,,0.6577339960476676,,0.0,,0.8920200843051203,0.9764144450852248,,0.6777987208609219,0.7485776461026192,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,58ac1df86f245da2d07400edca60551a5890c2f97b61cd6c9d3137ac46142f27
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,4994,0,2068606,0,4994,0.0,0.0,,,,0.941356277595381,0.0,,,,,,0.5182365585471381,,0.20041002050102505,,0.0,0.7205867191527251,0.8060757778502434,0.9880344132882133,,0.7199805288503329,0.8152260964530476,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,995f54ddb16589e165a63d87103eb76ab4bd23f3bc537220e78f11a38153b8ae
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,16,0,2073584,0,16,0.0,0.0,,,,0.9505587167537785,,,,,0.0,,,,0.7905877347452519,0.0,0.0,,0.89345754573735,0.9810753540295628,,0.7242809683754565,0.8597724124905566,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,7e6ed2f7ad0ab392f554c43499d9ef8d23dde598f5b60cae0e7b995eb4e74233
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.956381495432127,,,,0.0,,0.0,0.5285413230712845,,0.5263673697965279,,,0.7526923051865557,0.8487201413005946,0.9768168154644631,,0.7607733963847151,0.8684136736483057,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,defc11b9fcb2efa6279e7688f05a92c7ca80ddbfcd3e4d4ce26037b94dbf18f6
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,2484,0,2071116,0,2484,0.0,0.0,,,,0.8799450243304483,0.0,,,,,0.0,0.47152366863905326,,0.6388807453813995,,0.0,0.7548468356623167,0.5028243381722637,0.9176325947186165,,0.6384212406238838,0.8252412040542428,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,99fde25b027ac0ae0fb32a7878a012b6ce99878526ec87693618d2f3f8e29bd2
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,184,0,2073416,0,184,0.0,0.0,,,,0.8479262464858328,0.0,,0.0,,0.0,,0.7319698600645855,,0.5819903453397698,,0.0,0.8706912365546569,0.936774994825088,0.9605266912276874,,0.691486226051468,0.865983060171579,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,b4855145878b69f68f52924803ab5edfc0684729c32f4d230a22150403b96c6a
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,59,0,2073541,0,59,0.0,0.0,,,0.5635732553891122,0.9472912839625707,,0.0,,0.0,0.7593436285821352,,0.9008960886059391,,0.4802450672970235,0.0,0.0,,0.8948711300108905,0.9785453213749722,,0.726106929918874,0.8882562692831723,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,220302803bf350ee18e54dc990f7251e82ee5915e0a4a23b325ed0eca8a8b14d
