key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,111,0,2073489,0,111,0.0,0.0,,,,0.936530155175172,,,,,0.3413838310269483,0.29243487960107606,0.6689825344108868,0.0,0.6284393731494187,,0.0,0.6221128549850453,0.8556133598932446,0.9900792721879819,0.0,0.7449087845568199,0.8504224043586776,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,0b7bb9c7005096a91d224fc9fb7ef720228a1ce40f6619657cf0ed24a5c68747
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.8820713825729429,0.0,,,,,,0.0,,0.04383116883116883,,,,0.9602879040040094,0.9647597783124869,,0.6062265782646296,0.7740526310079594,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,b324efb5c44d37108d5d0351b0cbdcc306aa7cb60ef93a4ee95faaecff33c154
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,799,0,2072801,0,799,0.0,0.0,,,,0.9622610727174247,0.0,,,,,,0.5464926590538336,,0.7746654772524532,,0.0,0.0,0.9611022026068614,0.9754754754754755,,0.766614185472428,0.8536598502666116,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,612b92ba73d29b2b92cca0790618a82cd3db76f37f5b9286e8f6e5abf41fde92
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,1112,0,2072488,0,1112,0.0,0.0,,,,0.9573746463510243,0.038065254722381224,,,,,0.0,0.9489153981312175,,0.7536056984753047,,0.0,,0.8828908808493854,0.9819959835850869,,0.8517813791745948,0.7679884307385569,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,a37ec51c4e0aca2e8772f29038228b04718b8b313dcfc718018f53159c35047f
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,66,0,2073534,0,66,0.0,0.0,,,,0.9386257549425012,0.0,,,,,0.0,0.7933111708398171,,0.2805793991416309,,0.0,0.801427456872887,0.8530829134502255,0.9893546656525666,,0.7469758064516129,0.805884650853015,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,bebb522c5f610064341611d9a1995d6bc238bd06fcef8a5ea06e451f601a8dbc
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,250,0,2073350,0,250,0.0,0.0,,,,0.9419846536706761,,,,,0.022398843930635837,0.0,,,0.8559635811836115,,0.0,,0.9046585621540103,0.9882151804819304,,0.7573576617671904,0.8397479885230442,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,c1aaf0262a4e6a43519be009159fed5ce2bc23bc7a9b05351e73db0c07864e95
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9242638496090501,0.0,,,0.0,0.0,0.0,0.3583821243903154,,0.633453409342613,,,0.5730529333050594,0.8630986278073781,0.9845664317639763,,0.804987166690432,0.9036389389196845,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,1716f506521bba6d53a202ec4c8a1079c96ae7920d4e98b325632ea4aac64a33
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8192677339840151,0.0,,0.0,,0.0,0.0,0.12871945550903527,,0.36429350721843046,,,0.777098325212172,0.4585279067626051,0.9228182987323167,,0.665371487959562,0.7628785434577695,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,9d7e90fe495258c8e370a883340e6ff611f455ff0a89a0cebf86f68779dbb487
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8943865575712374,0.0,,0.0,0.0,0.0,0.0,0.7290026790399646,,0.7290771434417843,,,0.5140654449212014,0.8493761662071463,0.9703870405219341,,0.7134181732195447,0.8796262400943881,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,aa5e62f71c55e0577161000fa51349eb9b6bef8678c1a19841a0f7d6fc372c84
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.6475438494260242,0.9498396347572332,,0.16426068675543098,0.0,0.0,0.8040798420706295,0.0,0.852875325049113,,0.5547010237895049,,,0.0,0.8695986438494451,0.985308263724778,,0.7748019681055239,0.8583416534248309,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,47938e471ec98087a2375886aca940634e37b16d044d183ad8ac86264b3bd21e
