key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,175,37048,2036106,37048,175,0.0,0.0,0.0,,,0.8189326327911328,,,,0.0,0.1774474388627563,0.0,0.0,0.0,0.504216422504001,0.6076358143653315,0.0,0.0679040860034435,0.9105685862749673,0.9762688424208373,0.0,0.7355202460276781,0.7960989428452107,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,67c764aa5ff33ab7dc1fdefb973f4f7faf33367327e28b442247d54b9e0cbaaa
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.48109217783573277,,,,0.0,0.7495607770769872,,0.0,,0.7053008097769388,,0.0,0.0,0.8758151508014113,0.9872286018100919,,0.778331373398527,0.7429005231066859,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d5594890ebec64667214c0b0922952ce5dc0d6d742eb803a17c80406a62b6d13
rural-overcast-cab-view/102,rural-overcast-cab-view,val,22,0,26992,2046586,27014,22,0.0008143925372029318,1.0,0.0008143925372029318,,,0.7121525955793679,,,,,0.06780004927750483,,,,0.680522713130056,,0.0008143925372029318,,0.8175257582077902,0.9905358956268476,,0.7569459879973327,0.7040229037592928,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,de4fbd722b2a6dc7e39058fe61846d4bfa8d72cf18accef29651230667f297d0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,4953,451,39366,2028830,44319,5404,0.11063211972302882,0.9165433012583272,0.11175793677655181,,,0.47063560380973535,,,,,0.3774720152337629,,,,0.6956386367446651,,0.11063211972302882,0.0,0.7948930038636328,0.9910933062987057,,0.7608599225241742,0.6949603936945709,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c0a3376801fedc0d3b8ed07d00db7ed187e4b80173ce9b8276a039c6a736b33c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,13842,182,109951,1949625,123793,14024,0.11165154264972776,0.9870222475755848,0.11181569232509107,,,0.20858498254999897,,,,,,,,,0.7634206402507275,,0.11165154264972776,,0.9700428627350249,0.983722572391169,,0.7841795076431948,0.6745672415659295,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d9622aa5edc76b4e065d3934df89928569032c3d50d5ca78db0aaf4a1aa13ebc
rural-overcast-cab-view/105,rural-overcast-cab-view,val,9676,611,34267,2028981,43943,10287,0.21717466445212552,0.9406046466413921,0.22019434267118768,,,0.9497260313408631,,,,,,,,,0.7020367110887604,,0.21717466445212552,,0.9314940858643076,0.9889543446244478,,0.7737140683928628,0.6718919915976335,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c9245dd35e3dda7b8ed553e94d45d114cc289d7424b8a7d0399c1e28bf737376
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7461,166,68310,1997663,75771,7627,0.09825249878188498,0.9782352169922643,0.09846775151443164,,,0.5323064632411684,,,,0.0,,,0.4394977168949772,,0.6004191909041316,,0.09825249878188498,,0.9014545851712552,0.9874506809214713,,0.7871690738648508,0.7063830041628721,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,5fd11b8f555a9ef5c43b582cfc60ed22b72fd14d63662232984501cae2ee302f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,14971,2522,66848,1989259,81819,17493,0.17750560225750228,0.8558280455039159,0.1829770591182977,,,0.5116671060304678,,,,,,,,,0.5851189074640923,,0.17750560225750228,,0.9624037887936678,0.9904878887221323,,0.662286753637732,0.7694336436617054,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a8b46ae1bb196a8748d98b04e70d442f2c3a25fdcd9d56c73de223af287c33ce
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.48750108707205597,,,,,0.5879263313058064,,,,0.7437358520021856,,0.0,0.0,0.9209754186661444,0.9905778882007299,,0.6896794439393495,0.7687342090294589,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,800b86646d2026659fbb2285e130e4644bfa78300c2d626462b284a4cf2c3136
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.69768921116957,,,,0.0,0.0,0.0,0.0,,0.47126436781609193,,0.0,,0.8215192267399927,0.9946120865770679,,0.4902163588390501,0.8254821498073852,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,3d2ccedd1df4dbbb704ff3f81efe2fbb989b196a1733620381b5afc8bb4c846e
rural-overcast-cab-view/94,rural-overcast-cab-view,val,232,3,88374,1982266,88606,235,0.0026182441964134567,0.9872340425531915,0.002618332844276911,,,0.560243524523852,,,,0.0,,,,,0.7009087633612234,,0.0026182441964134567,,0.9391390856777828,0.9887087022135269,,0.769864035339338,0.7454015843776373,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,051b4a42ec452ea18670428510ea1992aa2d0f4b495ae0b85c6dac04edcc7935
rural-overcast-cab-view/95,rural-overcast-cab-view,val,2550,66,55911,2015073,58461,2616,0.0435696345276539,0.9747706422018348,0.04361882280494689,,,0.507513774192317,,,,,,,0.0,,0.7570981713185756,,0.0435696345276539,,0.9854387820421775,0.9798399197833586,,0.6822332730560579,0.7673372288838842,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,b3f1f1b869358a578407febd52cd8ecf28765e620df54363288e3f6169208aad
rural-overcast-cab-view/96,rural-overcast-cab-view,val,4984,49,133725,1934842,138709,5033,0.035918649735510746,0.9902642559109874,0.03593133826932643,,,0.15194098960857158,,,,,,,0.13067758749069247,,0.7760225669957687,,0.035918649735510746,0.0,0.9324378186442959,0.967032355070446,,0.5727108614983452,0.2647060059769748,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,91b015c5c9acfaf8ade4964981d938c25cfb667b1298aa6da079877d9c35b6c0
rural-overcast-cab-view/97,rural-overcast-cab-view,val,5315,0,91471,1975486,96786,5315,0.054914967040687705,1.0,0.054914967040687705,,,0.35833975621592307,,,0.0,,,,0.7687250781334195,,0.8944719039701159,,0.054914967040687705,,0.9741274267772965,0.9718836394195978,,0.629712112982075,0.6525534175163455,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,6aab0b354cb09a2a46d32c41c61872b41659c869f286f67a8dd1ca380acc3186
