phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:46:03.938039+00:00,0.10458796843886375,0.0,0.0,61.83,39.0
training,2026-09-07T06:46:03.938039+00:00,5.157088980078697,1.0,0.0,34.45,38.0
training,2026-09-07T06:46:03.938039+00:00,10.24820265546441,963.0,0.0,82.72,39.0
training,2026-09-07T06:46:03.938039+00:00,15.340332120656967,1077.0,1.0,82.73,38.0
training,2026-09-07T06:46:03.938039+00:00,20.428865525871515,1579.0,9.0,85.98,38.0
training,2026-09-07T06:46:03.938039+00:00,25.52715865522623,2367.0,0.0,83.13,38.0
training,2026-09-07T06:46:03.938039+00:00,30.62969072535634,3571.0,0.0,82.32,38.0
training,2026-09-07T06:46:03.938039+00:00,35.71702117100358,2677.0,2.0,81.79,37.0
training,2026-09-07T06:46:03.938039+00:00,40.817801646888256,1191.0,0.0,85.64,37.0
training,2026-09-07T06:46:03.938039+00:00,45.92092877626419,4421.0,59.0,199.03,44.0
training,2026-09-07T06:46:03.938039+00:00,51.02153933793306,4421.0,69.0,216.53,44.0
training,2026-09-07T06:46:03.938039+00:00,56.11518285423517,4421.0,86.0,217.6,44.0
training,2026-09-07T06:46:03.938039+00:00,61.220940202474594,4421.0,80.0,237.49,47.0
training,2026-09-07T06:46:03.938039+00:00,66.32323085516691,4423.0,82.0,196.29,46.0
training,2026-09-07T06:46:03.938039+00:00,71.4116925522685,4423.0,80.0,244.27,47.0
training,2026-09-07T06:46:03.938039+00:00,76.50110820680857,4423.0,66.0,235.78,47.0
training,2026-09-07T06:46:03.938039+00:00,81.61569000780582,4423.0,65.0,212.9,48.0
training,2026-09-07T06:46:03.938039+00:00,86.71028210967779,4423.0,53.0,221.43,48.0
training,2026-09-07T06:46:03.938039+00:00,91.81585601344705,4423.0,87.0,219.76,49.0
training,2026-09-07T06:46:03.938039+00:00,96.91358635574579,4423.0,66.0,209.92,49.0
training,2026-09-07T06:46:03.938039+00:00,102.01841873675585,4423.0,75.0,236.85,52.0
training,2026-09-07T06:46:03.938039+00:00,107.10450303927064,4423.0,36.0,224.48,51.0
training,2026-09-07T06:46:03.938039+00:00,112.2072972394526,4423.0,61.0,259.55,50.0
training,2026-09-07T06:46:03.938039+00:00,117.30070335790515,4423.0,72.0,231.31,52.0
training,2026-09-07T06:46:03.938039+00:00,122.3974879309535,4423.0,15.0,216.61,49.0
training,2026-09-07T06:46:03.938039+00:00,127.49859070405364,4423.0,10.0,231.29,50.0
training,2026-09-07T06:46:03.938039+00:00,132.5937172845006,4423.0,89.0,219.31,53.0
training,2026-09-07T06:46:03.938039+00:00,137.69247145205736,4423.0,68.0,213.27,54.0
training,2026-09-07T06:46:03.938039+00:00,142.85559941455722,4423.0,43.0,253.98,53.0
training,2026-09-07T06:46:03.938039+00:00,147.9491383060813,4423.0,81.0,259.07,54.0
training,2026-09-07T06:46:03.938039+00:00,153.04695159569383,4423.0,80.0,227.01,54.0
training,2026-09-07T06:46:03.938039+00:00,158.12055146694183,4423.0,95.0,226.46,53.0
training,2026-09-07T06:46:03.938039+00:00,163.22109929844737,4423.0,43.0,223.9,54.0
training,2026-09-07T06:46:03.938039+00:00,168.31679161265492,4423.0,65.0,242.88,54.0
training,2026-09-07T06:46:03.938039+00:00,173.3995190784335,4423.0,90.0,177.99,53.0
training,2026-09-07T06:46:03.938039+00:00,178.49873838573694,4423.0,75.0,225.23,55.0
