key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1,0,2073599,0,1,0.0,0.0,,,,0.8837170192092084,,,,,0.3792983975747077,0.41894846773930355,0.7353218058228234,0.0,0.3749468085106383,,0.0,0.6351348089502522,0.8892586439555142,0.9857084956565926,,0.7389845949975153,0.8810721793141124,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,5306d220f058c173a36cff889c437126c44857b2899faae5762f702fa8349e0b
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,3990,0,2069590,0,3990,0.0,0.0,,,,0.8521792322985166,0.0,,,,,,0.0,,0.05273547659334461,,0.0,,0.9602773273105685,0.9655849111458371,,0.6211910199988858,0.7651977019990885,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,fe79076e49ff0ffca19b858917a01585efbdda04284e61ef68da9930d39eb143
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,3722,0,2069878,0,3722,0.0,0.0,,,,0.9470676884599353,,,,,,,0.7644720926213928,,0.7019159702086532,,0.0,,0.9640995026746515,0.9709988644022417,,0.6898564216405887,0.8586517240390954,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,abc1f5ae877a808d0865cd25b72caa242e841c37b0f0b66099efc2260d529dfd
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,20127,0,2053473,0,20127,0.0,0.0,,,0.0,0.9016465090478152,0.012944983818770227,,0.0,,0.0,0.0,0.8842159546451136,,0.7399611807113509,,0.0,0.0,0.8510264304654412,0.9792312184036235,,0.8256365649217143,0.762230922621915,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,7bea3ce96a87a31540545b9d1182bab11b714a7c17a0e316b206da2073862a68
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,1,0,2073599,0,1,0.0,0.0,,,,0.8524877113055989,0.0,,,0.0,0.0,0.0,0.5895852451890236,,0.22919925870658742,,0.0,0.7542452021116426,0.8316384263494968,0.9868285879511515,,0.7429066566991743,0.7914931894114623,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,c99c42f624ea4b6b0e2029e4a0b3b69d8befde1d3c0aa3f6bef1ed8611c9ea9a
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,141,0,2073459,0,141,0.0,0.0,,,,0.9026057240495515,,,,,0.0,,,,0.8376449920585263,,0.0,0.0,0.9136462902415267,0.9860062256742328,,0.7355631276901005,0.8858850233567499,0.09367354072002797,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,c541e328cd41936d6931dec18bdec77853563e85f42836b4986ac0b799b51a81
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9175885064556107,,,,0.0,0.0,0.0,0.5276859296060693,,0.6185900365630713,,,0.711749448559789,0.8430200813531911,0.9818908305761024,,0.7578123544209447,0.8837836169468507,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,2dce0093754875b06417684ce0e8aeb35440161329ff91f5edd5e00226d4f1af
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,2380,0,2071220,0,2380,0.0,0.0,,,,0.8238941462592405,0.0,,0.0,,0.0,0.0,0.20359751473464338,,0.6075160273438883,,0.0,0.7704567579144115,0.4518691964957597,0.9162120224816404,,0.5873846548188654,0.778865545455096,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,b286ffe447fdd37d358d783121edb6f97ab6f5bca8cfa98cffeefdadbdfc38a4
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8925719991636192,0.0,,,,0.0,0.0,0.6926709856090203,,0.6656756614959515,,,0.7552119348526534,0.8701949737151476,0.9600581608646044,,0.6832242777330928,0.8258592727201672,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,b539193f4f3fbc2a424adfe92923968664ecc9b8229855b66f4bc577f89a39ab
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.6686797844015845,0.8497302575950648,,0.0628381190178943,0.0,0.0,0.6851833514869459,0.0,0.8650046890193893,,0.5383928748537083,,,,0.7971794700636667,0.9814788776851251,,0.696206092092854,0.7550911939983933,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,036a9f6cb1bb7bc942d7f3dac17e0aa658afdeabbac06c4b27bab35d5392ec8b
