key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,21,37048,2036260,37048,21,0.0,0.0,0.0,,,0.7780131780986996,,,,0.2674955595026643,0.00023249325769552682,0.0,0.0,0.0,0.410307513087903,0.31949776901525373,0.0,0.6972388955582233,0.920644016741384,0.9746966779882668,0.0,0.752329662350236,0.7864206425771472,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,6fa8fad86b1ee78c494d475db9c762b8a0d4be8f151295191fb2cb3633dbe01c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6416987159921047,,,,,0.1760269617194455,0.0,0.0,,0.7636757367479522,,0.0,0.0,0.805441443272998,0.9862289992637192,,0.7726219550378859,0.8100771301649237,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b0e87f7b42d06cc913b69d2c9cc687edb70764099d471fc1cac64238b5249eb3
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.811670004841144,,,,,0.14904377758333895,0.0,0.0,,0.6958953754037659,,0.0,0.0,0.8647801689921579,0.9896086668140615,,0.8020651178282955,0.7375784901721028,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,06575e1780fc1445e89bffdc5c5a98eedf496a4347aa5725055c9d22df564d31
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7347386331411286,,,,,0.3927225350146573,,,,0.7953507872915307,,0.0,,0.8032819873758527,0.9917644665492834,,0.8105901493861855,0.7529411112261347,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,21bac68120fc15ebdfdcaf52570eb674f5fd89d1fa308f5a6d6903b7a025795a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,6805,30,116988,1949777,123793,6835,0.054957479628178936,0.9956108266276518,0.05497079802573651,,,0.31668478081875967,,,,,,,,,0.6654711300035423,,0.054957479628178936,0.0,0.9683699219220011,0.976335824616426,,0.748174605683219,0.6414506560822076,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,41fcde5b78c973d0d479dc6316aa9c2ab3b5a6e1588525ab68c35ac3388cc6f7
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1207,0,42736,2029592,43943,1207,0.02746740095123228,1.0,0.02746740095123228,,,0.9731630504086404,,,,,,,,,0.6706845576529452,,0.02746740095123228,,0.959465613832756,0.9878368525840554,,0.8336154366960055,0.7664051316823265,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,99bd88c2fd33329341a174b28570fa5a010001c727f5b0184ec37798956b29e3
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.7122091084883644,,,,0.0,,,0.03884826325411334,,0.6322861812238969,,0.0,,0.9216647322244044,0.9863835245057538,,0.8335120232807475,0.7884736961388135,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2644d0f0a2b536735efb927349f819fba60cb4b630cea896c1627f47384f9f23
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2828,27,78991,1991754,81819,2855,0.03455269652762505,0.9905429071803853,0.03456409880345641,,,0.5996743798714362,,,,,,,0.0,,0.5788657509968985,,0.03455269652762505,,0.9733782624097181,0.9914091501956457,,0.6852457974514602,0.8002363512366792,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,22aa35e4bdbe3c16bfc7ee2266cdc6c7bdf5f5e2d1de0d3a5c53ccbabf73ee9a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5899852112589985,,,,,0.06884763512051581,0.0,,,0.6989430375257147,,0.0,,0.9022190439708722,0.9887964796305041,,0.7623429019243607,0.7636705639545951,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c6adc61b8857d098cf29db0bee45580be3b542ce8aaea606d71e4c64e0d7c14f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7394094396651941,,,,0.0,0.0,0.0,0.0,,0.4702916816708678,,0.0,,0.850742215699117,0.9958879460771332,,0.46172042535317137,0.8376383001943798,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,29d9291ff45c6ca1edb9bcd9bf202e1f292da77fc7bc27e9098f707882d82693
