key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,2956,62809,34092,1973472,37048,65765,0.029602331333807345,0.04494792062647305,0.07978838263873893,,,0.8047044494347809,,,,0.0,0.0,0.0,0.0,0.0,0.37550309041253416,0.0,0.029602331333807345,0.18331334589686482,0.8815195961285697,0.9558816985145563,0.0,0.7400265156080511,0.7580195274860354,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,37113034340ceafeedc3fd391571689ebb8743eb7bc8349ab2d7dbe9434dcd9e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,16401,21089,42591,1993432,58992,37490,0.20480513480101398,0.4374766604427847,0.2780207485760781,,,0.5544385374630248,,,,,0.00014140180608670502,0.0,0.0,,0.6005027757410705,,0.20480513480101398,0.0,0.8394124268915346,0.9751297193748097,,0.7577709675401839,0.7910640205012698,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0ea8263595d3a089f470b72bc3837de8a87c2d7f71ca2580ad08a531be3697b7
rural-overcast-cab-view/102,rural-overcast-cab-view,val,7614,23729,19400,2022857,27014,31343,0.15005025323689966,0.24292505503621223,0.28185385355741466,,,0.6784519961888392,,,,,0.00010665839256106193,0.0,0.0,,0.4929266534510723,,0.15005025323689966,,0.9095156196253792,0.9888671438426766,,0.7400671591672263,0.594472362762339,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,76033d544aa2794277ba0489e88352464cd17910708fa2f4b54ff355b31d60a0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,17899,6869,26420,2022412,44319,24768,0.34967179807767446,0.7226663436692506,0.403867415781042,,,0.5245538562496582,,,,,0.00016781001221656888,0.0,0.0,,0.6381462539690235,,0.34967179807767446,,0.8618422851428995,0.9878386476282655,,0.6907230941704036,0.6499175905688193,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,21743b4a5c754a76505d771fa43750ece376307f7d95562db16e0423064374c1
rural-overcast-cab-view/104,rural-overcast-cab-view,val,61558,11475,62235,1938332,123793,73033,0.4550817636100186,0.8428792463680802,0.4972655966007771,,,0.31517634159712493,,,,,0.0,0.0,0.0,,0.5914093834530361,,0.4550817636100186,,0.9680294825135177,0.9711910544840788,,0.7603036195972649,0.7549291343707794,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8f6f8cc0ec9919e21e7f2320484ef2bc4320ac1fd625583b78aa46410d48c9f9
rural-overcast-cab-view/105,rural-overcast-cab-view,val,26248,24229,17695,2005363,43943,50477,0.3850261104265681,0.5199992075598787,0.5973192544887695,,,0.8408784920902053,,,,,0.0,0.0,0.0,,0.31703156098947965,,0.3850261104265681,,0.9514846863124734,0.981986468905713,,0.7398260751409742,0.76748444001043,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,7c0dea1df48b8b04c0e191f75b8ac73acd353c1925dd3abde0aeaf6b7733bbcd
rural-overcast-cab-view/106,rural-overcast-cab-view,val,40174,19347,35597,1978482,75771,59521,0.4223595954498623,0.6749550578787319,0.5302028480553246,,,0.6400311156247974,,,,0.0,0.0,0.0,0.7495495495495496,,0.6872059915820747,,0.4223595954498623,,0.8804374121341586,0.9799946842099027,,0.7549358341559723,0.7551087911126995,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,645a4d5b690f5f3dc6672d3b581563c33838e8ab865e230135fda2a42cf542b0
rural-overcast-cab-view/107,rural-overcast-cab-view,val,36765,11264,45054,1980517,81819,48029,0.3949700804658208,0.7654750255054238,0.44934550654493455,,,0.5912271288884996,,,,,0.0,0.0,0.0,,0.4632405424696645,,0.3949700804658208,,0.9711519443599833,0.9857082632451092,,0.7257946015013577,0.8079000225590681,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,fd0b174a18124207dac2c07b98d75a9d8fbb3d25e7edc6a27a48b6c3c7a9a858
rural-overcast-cab-view/108,rural-overcast-cab-view,val,21402,23156,71282,1957760,92684,44558,0.18475483425414366,0.48031778805152836,0.2309136420525657,,,0.5990081748091899,,,0.0,,0.0,0.0,0.0,,0.5400306377489317,,0.18475483425414366,0.0,0.8724551332327141,0.9870494506036942,,0.7370444232492268,0.7346066270519686,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,16884e6748434eaea37f0f9c4ee2edb9dc1dc362523944975cc1b4ff66d17708
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5361,17858,34964,2015287,40325,23219,0.09214031589983328,0.23088849648994358,0.13294482331060137,,,0.6334026842899686,,,0.0,0.0,6.085834611358602e-05,0.18019976498237367,0.0,,0.3948356807511737,,0.09214031589983328,,0.8586163571208573,0.9939443955797346,,0.4948318028701952,0.7322100028582766,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,3e7f97887d4579f9a66f0f4161d29124e28fd7475b43d7f4919cc2e772e14e25
