phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:44:06.511583+00:00,0.05362827330827713,0.0,0.0,92.12,48.0
training,2026-09-07T07:44:06.511583+00:00,5.100293338298798,529.0,0.0,71.16,47.0
training,2026-09-07T07:44:06.511583+00:00,10.190166715532541,787.0,0.0,89.73,47.0
training,2026-09-07T07:44:06.511583+00:00,15.262384116649628,771.0,1.0,89.45,47.0
training,2026-09-07T07:44:06.511583+00:00,20.314080018550158,1183.0,0.0,89.22,47.0
training,2026-09-07T07:44:06.511583+00:00,25.403981387615204,2077.0,1.0,88.99,46.0
training,2026-09-07T07:44:06.511583+00:00,30.45195671916008,2273.0,3.0,88.96,46.0
training,2026-09-07T07:44:06.511583+00:00,35.53210477158427,2705.0,0.0,90.32,47.0
training,2026-09-07T07:44:06.511583+00:00,40.63256546482444,2309.0,0.0,88.29,45.0
training,2026-09-07T07:44:06.511583+00:00,45.71865760907531,2289.0,0.0,89.67,45.0
training,2026-09-07T07:44:06.511583+00:00,50.80758094787598,1741.0,0.0,103.12,45.0
training,2026-09-07T07:44:06.511583+00:00,55.859007481485605,1377.0,15.0,104.38,45.0
training,2026-09-07T07:44:06.511583+00:00,60.89161792770028,3747.0,73.0,141.23,47.0
training,2026-09-07T07:44:06.511583+00:00,65.9219620525837,3765.0,19.0,184.77,50.0
training,2026-09-07T07:44:06.511583+00:00,70.95350143313408,3765.0,80.0,189.81,51.0
training,2026-09-07T07:44:06.511583+00:00,75.98406682536006,3765.0,79.0,185.84,50.0
training,2026-09-07T07:44:06.511583+00:00,81.05378250777721,3765.0,74.0,190.73,50.0
training,2026-09-07T07:44:06.511583+00:00,86.12525625526905,3765.0,72.0,161.44,51.0
training,2026-09-07T07:44:06.511583+00:00,91.17770428955555,3765.0,80.0,182.5,53.0
training,2026-09-07T07:44:06.511583+00:00,96.25401221588254,3765.0,74.0,183.81,53.0
training,2026-09-07T07:44:06.511583+00:00,101.35464527457952,3765.0,61.0,198.37,53.0
training,2026-09-07T07:44:06.511583+00:00,106.38787064701319,3765.0,57.0,180.05,54.0
training,2026-09-07T07:44:06.511583+00:00,111.44205946475267,3765.0,27.0,175.93,54.0
training,2026-09-07T07:44:06.511583+00:00,116.54719738662243,3765.0,69.0,180.38,54.0
training,2026-09-07T07:44:06.511583+00:00,121.60015153884888,3765.0,30.0,191.19,54.0
training,2026-09-07T07:44:06.511583+00:00,126.63393274322152,3765.0,0.0,172.26,53.0
training,2026-09-07T07:44:06.511583+00:00,131.68290086835623,3765.0,89.0,214.29,56.0
training,2026-09-07T07:44:06.511583+00:00,136.77101108431816,3765.0,42.0,171.57,57.0
training,2026-09-07T07:44:06.511583+00:00,141.87553179636598,3765.0,78.0,200.84,55.0
training,2026-09-07T07:44:06.511583+00:00,146.99362424016,3765.0,60.0,176.21,56.0
training,2026-09-07T07:44:06.511583+00:00,152.06665747612715,3765.0,65.0,177.29,56.0
training,2026-09-07T07:44:06.511583+00:00,157.12056221440434,3765.0,47.0,187.15,56.0
training,2026-09-07T07:44:06.511583+00:00,162.18283772841096,3765.0,75.0,182.61,57.0
training,2026-09-07T07:44:06.511583+00:00,167.2864774800837,3765.0,89.0,198.0,56.0
training,2026-09-07T07:44:06.511583+00:00,172.35988983511925,3765.0,68.0,190.14,57.0
training,2026-09-07T07:44:06.511583+00:00,177.46353454515338,3765.0,72.0,174.28,58.0
training,2026-09-07T07:44:06.511583+00:00,182.52990030124784,3765.0,26.0,193.5,59.0
training,2026-09-07T07:44:06.511583+00:00,187.64775546640158,3765.0,60.0,179.18,57.0
training,2026-09-07T07:44:06.511583+00:00,192.72573041915894,3765.0,77.0,200.39,59.0
training,2026-09-07T07:44:06.511583+00:00,197.84224835038185,3765.0,83.0,218.11,59.0
training,2026-09-07T07:44:06.511583+00:00,202.95060415193439,3765.0,86.0,195.44,59.0
training,2026-09-07T07:44:06.511583+00:00,207.98372622579336,3765.0,57.0,192.32,61.0
training,2026-09-07T07:44:06.511583+00:00,213.01674123480916,4099.0,99.0,238.04,62.0
training,2026-09-07T07:44:06.511583+00:00,218.1251300163567,8759.0,61.0,196.36,58.0
training,2026-09-07T07:44:06.511583+00:00,223.21745601296425,8759.0,61.0,192.29,60.0
training,2026-09-07T07:44:06.511583+00:00,228.27232141047716,8759.0,90.0,197.25,59.0
training,2026-09-07T07:44:06.511583+00:00,233.35915373638272,8759.0,79.0,204.76,59.0
training,2026-09-07T07:44:06.511583+00:00,238.45532551035285,8759.0,0.0,162.58,58.0
training,2026-09-07T07:44:06.511583+00:00,243.52586940675974,8759.0,41.0,196.02,60.0
training,2026-09-07T07:44:06.511583+00:00,248.59203796833754,8759.0,74.0,206.06,61.0
