phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:14:27.245989+00:00,0.09465167298913002,0.0,0.0,66.24,42.0
training,2026-09-07T07:14:27.245989+00:00,5.191082064062357,737.0,1.0,67.92,41.0
training,2026-09-07T07:14:27.245989+00:00,10.288671933114529,787.0,0.0,83.07,41.0
training,2026-09-07T07:14:27.245989+00:00,15.389432735741138,771.0,0.0,83.07,40.0
training,2026-09-07T07:14:27.245989+00:00,20.484179638326168,1183.0,0.0,89.58,40.0
training,2026-09-07T07:14:27.245989+00:00,25.568456057459116,2077.0,0.0,83.13,40.0
training,2026-09-07T07:14:27.245989+00:00,30.660815831273794,2273.0,0.0,86.56,39.0
training,2026-09-07T07:14:27.245989+00:00,35.75104554742575,2693.0,0.0,134.79,39.0
training,2026-09-07T07:14:27.245989+00:00,40.84193418547511,2309.0,0.0,83.35,38.0
training,2026-09-07T07:14:27.245989+00:00,45.93183207884431,2289.0,0.0,83.56,38.0
training,2026-09-07T07:14:27.245989+00:00,51.023980807513,1741.0,0.0,92.31,38.0
training,2026-09-07T07:14:27.245989+00:00,56.110668037086725,1377.0,0.0,101.5,38.0
training,2026-09-07T07:14:27.245989+00:00,61.21733618155122,3765.0,75.0,182.7,41.0
training,2026-09-07T07:14:27.245989+00:00,66.31006094068289,3765.0,55.0,174.67,42.0
training,2026-09-07T07:14:27.245989+00:00,71.400949254632,3765.0,49.0,165.32,41.0
training,2026-09-07T07:14:27.245989+00:00,76.49268387630582,3765.0,70.0,155.6,42.0
training,2026-09-07T07:14:27.245989+00:00,81.5859098508954,3765.0,37.0,153.02,44.0
training,2026-09-07T07:14:27.245989+00:00,86.68193030357361,3765.0,42.0,166.3,44.0
training,2026-09-07T07:14:27.245989+00:00,91.78644233569503,3765.0,14.0,166.75,43.0
training,2026-09-07T07:14:27.245989+00:00,96.86340991407633,3765.0,77.0,173.93,45.0
training,2026-09-07T07:14:27.245989+00:00,101.96274610608816,3765.0,0.0,151.35,44.0
training,2026-09-07T07:14:27.245989+00:00,107.05753125622869,3765.0,42.0,171.62,44.0
training,2026-09-07T07:14:27.245989+00:00,112.1777754239738,3765.0,37.0,166.76,46.0
training,2026-09-07T07:14:27.245989+00:00,117.2708082459867,3765.0,53.0,192.34,46.0
training,2026-09-07T07:14:27.245989+00:00,122.36374903097749,3765.0,45.0,171.87,47.0
training,2026-09-07T07:14:27.245989+00:00,127.48814149945974,3765.0,54.0,163.75,46.0
training,2026-09-07T07:14:27.245989+00:00,132.5855459421873,3765.0,77.0,175.23,47.0
training,2026-09-07T07:14:27.245989+00:00,137.67573684081435,3765.0,81.0,180.38,47.0
training,2026-09-07T07:14:27.245989+00:00,142.76956851035357,3765.0,70.0,195.2,47.0
training,2026-09-07T07:14:27.245989+00:00,147.8700944893062,3765.0,36.0,171.56,48.0
training,2026-09-07T07:14:27.245989+00:00,152.95970041677356,3765.0,72.0,151.96,46.0
training,2026-09-07T07:14:27.245989+00:00,158.05972301587462,3765.0,90.0,160.07,46.0
training,2026-09-07T07:14:27.245989+00:00,163.15920639038086,3765.0,74.0,163.71,46.0
training,2026-09-07T07:14:27.245989+00:00,168.2522865459323,3765.0,91.0,181.21,47.0
training,2026-09-07T07:14:27.245989+00:00,173.3543741106987,3765.0,86.0,185.85,48.0
training,2026-09-07T07:14:27.245989+00:00,178.4617966003716,3765.0,51.0,177.12,48.0
training,2026-09-07T07:14:27.245989+00:00,183.5592522881925,3765.0,44.0,171.99,48.0
training,2026-09-07T07:14:27.245989+00:00,188.6609631627798,3765.0,64.0,156.58,47.0
training,2026-09-07T07:14:27.245989+00:00,193.7579837553203,3765.0,64.0,177.78,48.0
