key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,4731,37048,2031550,37048,4731,0.0,0.0,0.0,,,0.6700805726624266,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.7824560166286483,0.9275401299651418,0.0,0.52244377674588,0.5238872674206494,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c2f77fd67601864894d64040fbe153e5aecfea68cadd014acf9c99fdbf6b7c17
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,4267,58992,2010254,58992,4267,0.0,0.0,0.0,,,0.37797470301026487,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.76332455757846,0.9083177941968152,,0.48106218530515377,0.5390252475581482,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,69e6a4438b347e0cc4cba6d6ab1a06d85897d03a2d0000ea4262dc7403d5df5b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,3419,27014,2043167,27014,3419,0.0,0.0,0.0,,,0.3747473203213916,,,,,0.0,,0.0,,0.0,,0.0,,0.7887728082634811,0.933868109023471,,0.5283804028186206,0.5267944861776576,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,dccb685c84a426ad49a1038cfcf383f522b44114af22fc95a753b242ff8b3717
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,2309,44319,2026972,44319,2309,0.0,0.0,0.0,,,0.3183346110750722,,,,,0.0,,0.0,,0.0,,0.0,,0.6947348257091623,0.8820800628870344,,0.5035531168480705,0.44955484749763786,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,06a09a0687b53dd826db8eef0c8045fce7b27f98b981f33a614647d73c24afe9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8396,14298,115397,1935509,123793,22694,0.06080048663562433,0.36996562968185426,0.06782289790214309,,,0.18664911657042937,,,,,,,0.0,,0.0,,0.06080048663562433,,0.8608952779546902,0.9260435193759707,,0.5121399993891824,0.5635426201640171,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,97dfbf155df8bdd846a9c718e9e8093b6c5a8fb56b62ea1356fa47609ed24a34
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,1349,43943,2028243,43943,1349,0.0,0.0,0.0,,,0.7581210327172148,,,,,,,0.0,,0.0,,0.0,,0.925237318698152,0.9657020315407794,,0.4729064039408867,0.7324910004633425,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,49073213ac88708a907d13b040028328985600717fa93f82a490267ae8299682
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,2392,75771,1995437,75771,2392,0.0,0.0,0.0,,,0.4211261129457008,,,,0.0,,,0.18728016653506568,,0.0,,0.0,,0.8133828736819261,0.9486087035104871,,0.5296805062509646,0.6222856023906621,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,9de0a27b95b2ec2da5a1c8329ce820a93220334732fb339a515f15ebbe435a3c
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,1018,81819,1990763,81819,1018,0.0,0.0,0.0,,,0.4553276738152623,,,,,,,0.0,,0.0,,0.0,,0.9518041653123542,0.9677453602564364,,0.3928398801276061,0.7459806425933484,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2a5809ad68a3a9f7c0b44ddac2661a15975e5bbe7b208bc80026972f7d651037
rural-overcast-cab-view/108,rural-overcast-cab-view,val,31,3082,92653,1977834,92684,3113,0.0003237056993087317,0.009958239640218438,0.0003344698114021838,,,0.5125924419934433,,,,,0.0,,0.0,,0.0,,0.0003237056993087317,,0.8644630113613282,0.9415988185686804,,0.527702957106033,0.5351536952256377,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,cfb9cbff80d19431d70c31dc7f45be62d217ac4c4d78a637081c16af3cd0f943
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,3336,40325,2029809,40325,3336,0.0,0.0,0.0,,,0.5348880961512023,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.8265619557943841,0.9338542671554441,,0.3373986673402131,0.5577742074272067,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9dd84893257068ba8aa1ae669b8be8230d6e8e3cb482e4387df922eb108c6228
rural-overcast-cab-view/94,rural-overcast-cab-view,val,1,22705,88605,1959564,88606,22706,8.983838075302531e-06,4.404122258433894e-05,1.1285917432228067e-05,,,0.34195823699291955,,,,0.0,,,0.0,,0.0,,8.983838075302531e-06,,0.7780680476422976,0.9201674159045109,,0.5051391104022683,0.5813811115754284,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,8eede4369b01e44258a9ae44a29c060db7ff9ab5e07bb4b6f6f2fa6266414a61
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,4557,58461,2010582,58461,4557,0.0,0.0,0.0,,,0.4846127366609294,,,,,,,0.07699748500677113,,0.0,,0.0,,0.9488417455920649,0.9513025224543171,,0.49699144355506486,0.6593498463265792,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,0bc425876ccb8e5af02bcea15c44573c0dbf2599776ff319913e8b1524f31979
