key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,17,556,37031,2035725,37048,573,0.0004520795660036166,0.029668411867364748,0.0004588641762038437,,,0.6891949302556114,,,,0.0,0.0,,0.0,0.0,0.160456782291113,0.0,0.0004520795660036166,0.0,0.8613157425064467,0.9491268085261365,0.0,0.6633752043169656,0.6819196209127195,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,f1c5279888f2ddac86052f3a4041c3e01926d4c1fd26cb686d3e2cb1c9ae6061
rural-overcast-cab-view/101,rural-overcast-cab-view,val,13,68,58979,2014453,58992,81,0.00022011513714866238,0.16049382716049382,0.000220368863574722,,,0.40517020458719516,,,,,0.0,,0.0004244682356270339,,0.2307653650937233,,0.00022011513714866238,0.0,0.659762869578268,0.7527282019340568,,0.7699033594109526,0.6803767291887505,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,347836c29a0f31d26e8bb0606748f879b875d4256c9d94bbca7a533d26379776
rural-overcast-cab-view/102,rural-overcast-cab-view,val,5,813,27009,2045773,27014,818,0.00017968160419736228,0.006112469437652812,0.00018508921300066633,,,0.34608427561994887,,,,,0.0,,0.0,,0.1976532050750477,,0.00017968160419736228,,0.608096523310771,0.5944582797361485,,0.7319609709662066,0.5514271166002305,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7817403fb95e532c490d3eb03742e5f8b5d77ed978e0e993c1ad7bdfbb552575
rural-overcast-cab-view/103,rural-overcast-cab-view,val,86,1197,44233,2028084,44319,1283,0.001889445469724932,0.06703039750584568,0.0019404769963221192,,,0.3098157061936548,,,,,0.0,,0.0,,0.2351323639075317,,0.001889445469724932,,0.5598828595220688,0.6780855088382997,,0.7059015980873286,0.4485753711002876,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5b8213d4fee3b1301542faabf7ffb5e0ef9f81f39b25f742aa53a7b3adaf2c0b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,15065,7261,108728,1942546,123793,22326,0.11495261495261495,0.6747738063244647,0.12169508776748282,,,0.21120737142570986,,,,,,,0.0,,0.30377276669557673,,0.11495261495261495,,0.9269127538831307,0.9292960080027509,,0.698580945540999,0.7084947673124026,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e767add9b11ef9f052c90e12e0f6b53759733b9d0befdd9a45a979be9ad6afaa
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1675,392,42268,2029200,43943,2067,0.037780534566369685,0.8103531688437349,0.0381175613863414,,,0.7708375240378813,,,,,,,0.0,,0.3098759541984733,,0.037780534566369685,,0.9318882099076613,0.9548779231482435,,0.7394408602150537,0.7627612537291019,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,980c92b85cd0b2f6778c2c82c59a962a383b0a6e39998846f6cc760cea8312bb
rural-overcast-cab-view/106,rural-overcast-cab-view,val,234,352,75537,1997477,75771,586,0.0030739723867950555,0.3993174061433447,0.0030882527616106427,,,0.5176866928691746,,,,0.0,,,0.13962650697344575,,0.29386910659129317,,0.0030739723867950555,,0.7830504851627276,0.8468372025053611,,0.7116203509981047,0.6374563963561599,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a2c87f8b094e3fbd696b174bf89b43d1379c274cea57f0c28d40936f889551ab
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,154,81819,1991627,81819,154,0.0,0.0,0.0,,,0.5043243198421188,,,,,,,0.0,,0.18685927306616962,,0.0,,0.9654038046707508,0.975334586418952,,0.6433277784899372,0.7973340387295232,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,74410ac41d922c7efef52310b058eb0b4f188867d04e89408ab62343de89ebbc
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1436,388,91248,1980528,92684,1824,0.015428915248409834,0.7872807017543859,0.015493504812049544,,,0.4880450947968342,,,,,0.0,,0.0,,0.21552559040452954,,0.015428915248409834,,0.7756282364169907,0.7866183443520648,,0.7197235914247305,0.6889417245140311,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,83955a61ed7b1e893deaec80986170582fe3da6e2ca4f6c755de3dce0bc15386
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5,373,40320,2032772,40325,378,0.0001228561600078628,0.013227513227513227,0.00012399256044637322,,,0.569591755459651,,,,0.0,0.0,0.0,0.027174253334168178,,0.1348314606741573,,0.0001228561600078628,,0.7192525948341455,0.7103872568068655,,0.4163415845095397,0.74837457324566,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a9851fda844b986ee07995ae0f90a46bf4f5c720686ea7822745c3b63f2b996e
