phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:13:10.014392+00:00,0.10202566534280777,0.0,0.0,82.08,44.0
training,2026-09-07T07:13:10.014392+00:00,5.1927614733576775,529.0,7.0,67.18,43.0
training,2026-09-07T07:13:10.014392+00:00,10.292068649083376,787.0,0.0,82.52,43.0
training,2026-09-07T07:13:10.014392+00:00,15.38172510638833,771.0,0.0,82.22,43.0
training,2026-09-07T07:13:10.014392+00:00,20.458578694611788,1183.0,0.0,82.03,42.0
training,2026-09-07T07:13:10.014392+00:00,25.545766927301884,2077.0,1.0,83.23,42.0
training,2026-09-07T07:13:10.014392+00:00,30.637626573443413,2273.0,1.0,81.76,42.0
training,2026-09-07T07:13:10.014392+00:00,35.73267461359501,2693.0,0.0,130.14,42.0
training,2026-09-07T07:13:10.014392+00:00,40.828496512025595,2309.0,0.0,84.79,42.0
training,2026-09-07T07:13:10.014392+00:00,45.87619534507394,2289.0,0.0,82.76,41.0
training,2026-09-07T07:13:10.014392+00:00,50.92869462445378,1741.0,0.0,89.42,41.0
training,2026-09-07T07:13:10.014392+00:00,55.99693827703595,1377.0,0.0,98.07,41.0
training,2026-09-07T07:13:10.014392+00:00,61.08600724861026,3765.0,84.0,184.99,45.0
training,2026-09-07T07:13:10.014392+00:00,66.1446578130126,3765.0,64.0,170.68,45.0
training,2026-09-07T07:13:10.014392+00:00,71.17689795047045,3765.0,54.0,187.77,45.0
training,2026-09-07T07:13:10.014392+00:00,76.22545982524753,3765.0,66.0,163.79,46.0
training,2026-09-07T07:13:10.014392+00:00,81.27752263098955,3765.0,87.0,177.79,47.0
training,2026-09-07T07:13:10.014392+00:00,86.37846421450377,3765.0,69.0,160.28,48.0
training,2026-09-07T07:13:10.014392+00:00,91.45137597247958,3765.0,77.0,175.52,47.0
training,2026-09-07T07:13:10.014392+00:00,96.50863574072719,3765.0,73.0,163.89,47.0
training,2026-09-07T07:13:10.014392+00:00,101.58073872700334,3765.0,0.0,169.3,47.0
training,2026-09-07T07:13:10.014392+00:00,106.64056250452995,3765.0,0.0,182.17,47.0
training,2026-09-07T07:13:10.014392+00:00,111.71468006446958,3765.0,41.0,177.36,49.0
training,2026-09-07T07:13:10.014392+00:00,116.78167940303683,3765.0,83.0,178.37,49.0
training,2026-09-07T07:13:10.014392+00:00,121.89274205639958,3765.0,62.0,190.91,49.0
training,2026-09-07T07:13:10.014392+00:00,126.97497152909636,3765.0,58.0,173.82,48.0
training,2026-09-07T07:13:10.014392+00:00,132.04918336868286,3765.0,31.0,171.64,50.0
training,2026-09-07T07:13:10.014392+00:00,137.0870846696198,3765.0,29.0,171.76,49.0
training,2026-09-07T07:13:10.014392+00:00,142.19922245293856,3765.0,85.0,172.17,51.0
training,2026-09-07T07:13:10.014392+00:00,147.29541500657797,3765.0,70.0,178.24,50.0
training,2026-09-07T07:13:10.014392+00:00,152.39415904134512,3765.0,66.0,165.13,50.0
training,2026-09-07T07:13:10.014392+00:00,157.51189589127898,3765.0,77.0,170.7,51.0
training,2026-09-07T07:13:10.014392+00:00,162.58987642079592,3765.0,53.0,181.83,51.0
training,2026-09-07T07:13:10.014392+00:00,167.64723052084446,3765.0,61.0,186.81,51.0
training,2026-09-07T07:13:10.014392+00:00,172.71282128244638,3765.0,78.0,177.11,51.0
training,2026-09-07T07:13:10.014392+00:00,177.83093044534326,3765.0,0.0,141.67,50.0
training,2026-09-07T07:13:10.014392+00:00,182.92903827130795,3765.0,66.0,191.96,52.0
training,2026-09-07T07:13:10.014392+00:00,188.01038132607937,3765.0,56.0,169.21,52.0
training,2026-09-07T07:13:10.014392+00:00,193.10288684815168,3765.0,70.0,167.6,51.0
training,2026-09-07T07:13:10.014392+00:00,198.19582254439592,3765.0,68.0,181.55,50.0
training,2026-09-07T07:13:10.014392+00:00,203.25887432694435,3765.0,77.0,186.52,52.0
training,2026-09-07T07:13:10.014392+00:00,208.33176567032933,3765.0,53.0,186.85,50.0
training,2026-09-07T07:13:10.014392+00:00,213.3930829949677,3765.0,75.0,191.62,52.0
training,2026-09-07T07:13:10.014392+00:00,218.44253055751324,8759.0,85.0,152.34,52.0
training,2026-09-07T07:13:10.014392+00:00,223.52086143940687,8759.0,40.0,165.45,52.0
training,2026-09-07T07:13:10.014392+00:00,228.6112716346979,8759.0,31.0,168.58,51.0
training,2026-09-07T07:13:10.014392+00:00,233.71153062954545,8759.0,75.0,167.44,51.0
training,2026-09-07T07:13:10.014392+00:00,238.75578739866614,8759.0,85.0,175.12,52.0
training,2026-09-07T07:13:10.014392+00:00,243.8109008036554,8759.0,71.0,184.45,53.0
training,2026-09-07T07:13:10.014392+00:00,248.9638052135706,8759.0,37.0,182.62,52.0
training,2026-09-07T07:13:10.014392+00:00,254.06877201795578,8759.0,88.0,195.17,51.0
training,2026-09-07T07:13:10.014392+00:00,259.17050859704614,8759.0,36.0,169.39,50.0
training,2026-09-07T07:13:10.014392+00:00,264.2677805200219,8759.0,82.0,190.31,51.0
training,2026-09-07T07:13:10.014392+00:00,269.3603077940643,8759.0,83.0,197.18,51.0
training,2026-09-07T07:13:10.014392+00:00,274.46214858815074,8759.0,66.0,174.47,52.0
training,2026-09-07T07:13:10.014392+00:00,279.53463558480144,8759.0,53.0,188.0,53.0
training,2026-09-07T07:13:10.014392+00:00,284.57499243691564,8759.0,81.0,155.19,51.0
training,2026-09-07T07:13:10.014392+00:00,289.6424341984093,8759.0,43.0,184.45,54.0
training,2026-09-07T07:13:10.014392+00:00,294.6785671003163,8759.0,55.0,172.78,53.0
training,2026-09-07T07:13:10.014392+00:00,299.7963328398764,8759.0,89.0,183.43,52.0
training,2026-09-07T07:13:10.014392+00:00,304.89521654322743,8759.0,69.0,167.1,52.0
training,2026-09-07T07:13:10.014392+00:00,309.9954414963722,8759.0,29.0,163.81,53.0
training,2026-09-07T07:13:10.014392+00:00,315.0937923528254,8759.0,57.0,182.82,53.0
training,2026-09-07T07:13:10.014392+00:00,320.1907836981118,8759.0,36.0,170.9,53.0
training,2026-09-07T07:13:10.014392+00:00,325.2856503278017,8759.0,83.0,171.65,51.0
training,2026-09-07T07:13:10.014392+00:00,330.3761906474829,8759.0,66.0,175.8,52.0
training,2026-09-07T07:13:10.014392+00:00,335.4432090111077,8759.0,83.0,156.3,53.0
training,2026-09-07T07:13:10.014392+00:00,340.54457189142704,8759.0,67.0,177.16,51.0
training,2026-09-07T07:13:10.014392+00:00,345.6434389948845,8759.0,50.0,191.11,54.0
training,2026-09-07T07:13:10.014392+00:00,350.74045534431934,8759.0,80.0,161.34,52.0
training,2026-09-07T07:13:10.014392+00:00,355.8163715861738,8759.0,43.0,189.47,53.0
training,2026-09-07T07:13:10.014392+00:00,360.8974714167416,8759.0,83.0,169.42,55.0
training,2026-09-07T07:13:10.014392+00:00,366.00984774529934,8759.0,4.0,187.49,52.0
training,2026-09-07T07:13:10.014392+00:00,371.11362708359957,8759.0,19.0,169.61,52.0
training,2026-09-07T07:13:10.014392+00:00,376.2136910408735,8759.0,71.0,133.54,53.0
training,2026-09-07T07:13:10.014392+00:00,381.2889739237726,8759.0,87.0,165.45,54.0
training,2026-09-07T07:13:10.014392+00:00,386.3367052190006,8759.0,70.0,167.61,53.0
training,2026-09-07T07:13:10.014392+00:00,391.43545455113053,8759.0,80.0,185.26,53.0
training,2026-09-07T07:13:10.014392+00:00,396.52657379209995,8759.0,73.0,157.31,53.0
training,2026-09-07T07:13:10.014392+00:00,401.5863036438823,8759.0,21.0,171.15,52.0
training,2026-09-07T07:13:10.014392+00:00,406.6569300889969,8759.0,0.0,177.05,51.0
training,2026-09-07T07:13:10.014392+00:00,411.7292822226882,8759.0,68.0,186.97,53.0
training,2026-09-07T07:13:10.014392+00:00,416.8317792788148,8759.0,56.0,174.36,54.0
training,2026-09-07T07:13:10.014392+00:00,421.92681059986353,8759.0,77.0,197.06,54.0
training,2026-09-07T07:13:10.014392+00:00,427.00234143808484,8759.0,42.0,182.7,52.0
training,2026-09-07T07:13:10.014392+00:00,432.0761141702533,8759.0,75.0,204.49,54.0
training,2026-09-07T07:13:10.014392+00:00,437.14494927227497,8759.0,78.0,166.91,53.0
training,2026-09-07T07:13:10.014392+00:00,442.27982138469815,8759.0,80.0,176.94,54.0
training,2026-09-07T07:13:10.014392+00:00,447.3628673106432,8759.0,77.0,187.97,54.0
training,2026-09-07T07:13:10.014392+00:00,452.4333047531545,8759.0,78.0,188.86,55.0
training,2026-09-07T07:13:10.014392+00:00,457.5294660665095,8759.0,71.0,206.0,54.0
training,2026-09-07T07:13:10.014392+00:00,462.65507880598307,8759.0,78.0,187.35,54.0
