phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:14:16.320550+00:00,0.10125530883669853,0.0,0.0,90.58,45.0
training,2026-09-07T08:14:16.320550+00:00,5.1477771289646626,433.0,0.0,66.16,44.0
training,2026-09-07T08:14:16.320550+00:00,10.249095767736435,865.0,0.0,87.04,44.0
training,2026-09-07T08:14:16.320550+00:00,15.358274817466736,813.0,0.0,87.34,43.0
training,2026-09-07T08:14:16.320550+00:00,20.460407122969627,819.0,0.0,86.74,43.0
training,2026-09-07T08:14:16.320550+00:00,25.55585379526019,1175.0,0.0,93.97,43.0
training,2026-09-07T08:14:16.320550+00:00,30.64633346349001,1751.0,0.0,88.14,43.0
training,2026-09-07T08:14:16.320550+00:00,35.73893331363797,2209.0,0.0,87.79,42.0
training,2026-09-07T08:14:16.320550+00:00,40.808160085231066,2509.0,0.0,88.99,42.0
training,2026-09-07T08:14:16.320550+00:00,45.894459415227175,3645.0,11.0,109.39,42.0
training,2026-09-07T08:14:16.320550+00:00,50.99924362078309,4875.0,0.0,87.79,44.0
training,2026-09-07T08:14:16.320550+00:00,56.08663545921445,3041.0,0.0,133.84,42.0
training,2026-09-07T08:14:16.320550+00:00,61.17397516220808,2673.0,13.0,95.24,42.0
training,2026-09-07T08:14:16.320550+00:00,66.28249814733863,2583.0,0.0,86.36,41.0
training,2026-09-07T08:14:16.320550+00:00,71.38312635570765,2571.0,0.0,86.19,41.0
training,2026-09-07T08:14:16.320550+00:00,76.48054717853665,1783.0,0.0,90.88,41.0
training,2026-09-07T08:14:16.320550+00:00,81.56705316901207,1083.0,0.0,114.94,41.0
training,2026-09-07T08:14:16.320550+00:00,86.61719795316458,4561.0,83.0,248.38,46.0
training,2026-09-07T08:14:16.320550+00:00,91.70511796325445,4561.0,93.0,225.77,47.0
training,2026-09-07T08:14:16.320550+00:00,96.80000661686063,4561.0,82.0,221.84,49.0
training,2026-09-07T08:14:16.320550+00:00,101.91169303283095,4563.0,65.0,203.47,48.0
training,2026-09-07T08:14:16.320550+00:00,107.01255345717072,4563.0,80.0,228.1,51.0
training,2026-09-07T08:14:16.320550+00:00,112.10778127983212,4563.0,90.0,196.79,52.0
training,2026-09-07T08:14:16.320550+00:00,117.1966378390789,4563.0,77.0,244.04,54.0
training,2026-09-07T08:14:16.320550+00:00,122.27530013769865,4563.0,94.0,203.47,54.0
training,2026-09-07T08:14:16.320550+00:00,127.36793337017298,4563.0,81.0,231.2,54.0
training,2026-09-07T08:14:16.320550+00:00,132.4211166985333,4563.0,87.0,231.19,55.0
training,2026-09-07T08:14:16.320550+00:00,137.5262101702392,4563.0,78.0,218.29,55.0
training,2026-09-07T08:14:16.320550+00:00,142.6174727231264,4563.0,91.0,243.6,56.0
training,2026-09-07T08:14:16.320550+00:00,147.71273462474346,4563.0,80.0,247.02,56.0
training,2026-09-07T08:14:16.320550+00:00,152.80437670648098,4563.0,94.0,236.04,57.0
training,2026-09-07T08:14:16.320550+00:00,157.8788559436798,4563.0,84.0,223.94,59.0
training,2026-09-07T08:14:16.320550+00:00,162.97263571619987,4563.0,67.0,241.9,56.0
training,2026-09-07T08:14:16.320550+00:00,168.07572543248534,4563.0,0.0,218.74,56.0
training,2026-09-07T08:14:16.320550+00:00,173.18743197619915,4563.0,73.0,264.52,58.0
training,2026-09-07T08:14:16.320550+00:00,178.2877276316285,4563.0,81.0,243.1,60.0
training,2026-09-07T08:14:16.320550+00:00,183.32709846645594,4563.0,75.0,241.92,60.0
training,2026-09-07T08:14:16.320550+00:00,188.43285147100687,4563.0,88.0,239.63,59.0
training,2026-09-07T08:14:16.320550+00:00,193.52566692605615,4563.0,83.0,259.06,60.0
training,2026-09-07T08:14:16.320550+00:00,198.57786180078983,4563.0,86.0,229.06,61.0
