key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,91,2569,36957,2033712,37048,2660,0.0022969937148193957,0.034210526315789476,0.0024562729432088103,,,0.9215299499347179,,,,0.0,0.0,0.0,0.0,0.0,0.3650123708339397,0.0,0.0022969937148193957,0.0,0.8983442788081407,0.9684241742095934,0.0,0.6920901377611531,0.8095805823642712,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,6815642dabe71e4ccbb3821e5cf410506d62ea5aaa38527b6b918cc5dcd4cdae
rural-overcast-cab-view/101,rural-overcast-cab-view,val,21233,20306,37759,1994215,58992,41539,0.2677621125375167,0.5111581886901466,0.35993016002169786,,,0.6824230690849806,,,,,6.427354822122955e-05,0.0,0.0,,0.668609718893005,,0.2677621125375167,0.0,0.8101339507338954,0.9882068489095036,,0.7374535758499191,0.6335973537658445,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a830b5539fd2cd7dd0961892fd86b00e71aeeba925436a67ca4b3db2e34ee819
rural-overcast-cab-view/102,rural-overcast-cab-view,val,5090,24498,21924,2022088,27014,29588,0.0988119273179065,0.17202920102744357,0.18842081883467832,,,0.8092160561854418,,,,,0.0,0.0,0.0,,0.6294381405563689,,0.0988119273179065,,0.9098169791726333,0.9914084693242533,,0.7292285282088632,0.6379953257530002,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,3b8b25f48ad3ad6022173214f6971c604f435f5b76be560fc01d3ade86fc4513
rural-overcast-cab-view/103,rural-overcast-cab-view,val,16917,28642,27402,2000639,44319,45559,0.2318635983607681,0.37132070501986436,0.38170987612536383,,,0.6599985351473092,,,,,0.0,0.0,0.0,,0.656440525638223,,0.2318635983607681,,0.7922194439831745,0.9895378914988814,,0.7280092241405468,0.6601534857847793,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c538492efaa092b6a22c5353d4ee1669f9636819d58f9a01b7c94dbb6ee2b7b1
rural-overcast-cab-view/104,rural-overcast-cab-view,val,27961,44790,95832,1905017,123793,72751,0.16585895374978496,0.3843383596101772,0.22586899097687269,,,0.3074836183037424,,,,,,,,,0.6347381864623244,,0.16585895374978496,,0.9603843463332034,0.974898956571947,,0.7081756973388906,0.6416713930136265,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,47301b66acdc4ae774f8575c1cd314d951e1b4b038b2f9298bc43adca6d58d1d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1208,19897,42735,2009695,43943,21105,0.018922305764411028,0.05723762141672589,0.02749015770429875,,,0.9020851793895288,,,,,,,,,0.36874272409778813,,0.018922305764411028,,0.9256774495114424,0.9841607162435471,,0.7713069656389494,0.5931650356870315,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,fec2475f087650a6ebaafc8403e62c8914c017d0a4df9eb0f92f09cfeba50687
rural-overcast-cab-view/106,rural-overcast-cab-view,val,32157,13761,43614,1984068,75771,45918,0.359167671893848,0.70031360250882,0.42439719681672405,,,0.7495559502664298,,,,0.0,,,0.6616297895304911,,0.6625369473618011,,0.359167671893848,,0.9182146542827657,0.9850232790887175,,0.7225874801358552,0.7731266727114241,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ff72488c6cc0a2abd8d9877e16fe309407f348adbc7bcc90bf4fa8df892febb6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,53,7473,81766,1984308,81819,7526,0.0005935582135017694,0.007042253521126761,0.0006477713000647772,,,0.5973374907811085,,,,,,,,,0.5387744034707158,,0.0005935582135017694,,0.9688674755181471,0.9897323295692179,,0.7086705950916272,0.7406759080969488,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b519697680fbea36ba1fdcc390c5dce7b37107b3d33f651c597a7e80ec6bb8a8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,27204,14341,65480,1966575,92684,41545,0.2541836019621584,0.6548080394752678,0.29351344352854863,,,0.5706951432385255,,,,,0.00015577132769094968,0.0,,,0.608914266234873,,0.2541836019621584,,0.8956434582388222,0.9881780635862184,,0.7039299770898196,0.7742857301857602,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d58936fba197a849311b95eefb462d400f07022e1a184922fca072690c88c260
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5145,62797,35180,1970348,40325,67942,0.04989236050503287,0.07572635483206264,0.12758834469931804,,,0.6649283927726435,,,,0.0,1.2172187768168511e-05,0.0,0.06382978723404255,,0.1862689926842994,,0.04989236050503287,,0.82073701981241,0.9942440716841716,,0.7352494127400857,0.6571265750649021,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1e7ae69dd2707e2e0280870c7d8dedd828b01dbcc38c2da986e65992a082c6f8
rural-overcast-cab-view/94,rural-overcast-cab-view,val,11026,22000,77580,1960269,88606,33026,0.09968717791078242,0.3338581723490583,0.12443852560774665,,,0.40259752922707903,,,,0.0,,,,,0.6594209822281674,,0.09968717791078242,,0.9125909010287336,0.9882224795175332,,0.7172273611029282,0.6919451693820153,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,8222bbef4304b1cc4a45f2c2339411918215989efbfa0b3f216ffa72adef9ee1
rural-overcast-cab-view/95,rural-overcast-cab-view,val,3384,2336,55077,2012803,58461,5720,0.05566064115005675,0.5916083916083916,0.057884743675270696,,,0.6418235819104888,,,,,,,0.0,,0.6791233492554088,,0.05566064115005675,,0.9747578394084327,0.9774827380595356,,0.794031441513456,0.6859343074039642,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,886b9bc70ccf6ad54009c29d61917f53b468588db58876669cc120022476e2b6
rural-overcast-cab-view/96,rural-overcast-cab-view,val,11822,2401,126887,1932490,138709,14223,0.08377861243001913,0.8311889193559727,0.08522878832664066,,,0.12392782769517541,,,,,,,0.5800446760982875,,0.7962200472494094,,0.08377861243001913,,0.9838411226344876,0.9712352607598898,,0.7194001874414245,0.4440541747283822,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,c0f616f8753d11606a9eaa5b3576a05b7e476f91ad8304115ee94405ccc31de9
rural-overcast-cab-view/97,rural-overcast-cab-view,val,5291,30102,91495,1945384,96786,35393,0.04169819053023138,0.1494928375667505,0.05466699729299692,,,0.3852179737324908,,,,,,,0.903940362087327,,0.773892611204169,,0.04169819053023138,,0.9542451547596292,0.9732137532551005,,0.7190703218116806,0.6564555967216795,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,eb4fe931c8cf341cac6b84c42465893bfd5198a24b50a2c3a4fad665c698e46e
rural-overcast-cab-view/98,rural-overcast-cab-view,val,17479,9389,73239,1973493,90718,26868,0.1746031746031746,0.6505508411493226,0.1926740007495756,,,0.49170261354986045,,,,,0.0,0.0,,,0.5387464387464388,,0.1746031746031746,,0.8657611522708564,0.9815054010352383,,0.7332077277349124,0.65746685998343,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,dac08827842db24bf4ca3ff0f2c9f0a84d7e16f609b2b8e3574946f52debe9b7
rural-overcast-cab-view/99,rural-overcast-cab-view,val,4655,13645,71017,1984283,75672,18300,0.0521177379446242,0.25437158469945353,0.061515487895126335,,,0.5311478845732468,,,,,0.0,0.0,0.0,,0.8514056670811867,,0.0521177379446242,0.0,0.847499714982166,0.992174396472118,,0.6905105538517049,0.7681095874286387,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,17832f231be89a9f72455a734b4504ae1f6c55914813833b3e21dba4cec0be47
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,10133,38662,8196389,38662,10133,0.0,0.0,0.0,,,0.8379575142812367,0.0,0.0,,0.0,0.0,0.0,0.500610565436687,,0.5443495400788436,0.0,0.0,,0.9714862470500547,0.9920171727452848,,0.7814531814392887,0.9154914101334264,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,f21bb739ff4911a093fd4b634911e4a1886a8db19300181d342f8d20cffc1fc0
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,47470,0,2026130,0,47470,0.0,0.0,,,,0.6785185853482497,,0.0,,0.0,0.0,0.5978080857282027,0.1679974340075888,,0.10224239188467699,,0.0,0.0,0.5401115991184607,0.9769990304638465,0.0,0.1360398114195914,0.6568910628070249,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,da57b24fb53f2ed1a0d00020c6bf30d78f506c8389df900babc68ff8b2f0f488
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,25560,0,2044037,0,25560,0.0,0.0,,,,0.42776380460114916,0.0,,,0.0,0.0,0.7764653922136211,0.20959650672488792,0.0,0.5712404433551597,,0.0,0.0,0.6877816517425162,0.9812487108261526,0.0,0.13787325156515465,0.5658843525114816,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,fc52e3178c47174be90b4305944785b7f9438ab0b9c4731fac237067e48e41ee
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,16310,0,2057290,0,16310,0.0,0.0,,,,0.826933857496647,,0.0,,0.0,,,0.6694985859960807,,0.3492153741187173,0.0,0.0,0.0,0.8882775552523341,0.9908747120329413,,0.750275124356209,0.8074078073538146,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,8f2dd91ad722b44b68b4eff943dd65c45eaddc474bb0b47705707a45be04cf8d
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,2435,0,2071165,0,2435,0.0,0.0,,,,0.9528436642483931,,,,,,,,,,,0.0,,0.9714162599024919,0.9850902776666969,,0.6908586863804379,0.7000871439710131,0.0,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,33b42cd166d4568964270dfbd94d6daf75e03b16db873557509aec9fe73ac410
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,2244,0,2071356,0,2244,0.0,0.0,,,,0.940210494886915,,,,,,,,,,,0.0,,0.9616838615898561,0.9695890190771853,,0.665770910312395,0.6022563263735207,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,ed43252e4b2068ee80fddb8dbda013de71c690fdfb3382cf197421d4d49c38a9
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,4866,0,2068734,0,4866,0.0,0.0,,,,0.9350740222435,,,,,,,0.0,,,,0.0,,0.9604211488190252,0.9689935737976783,,0.6360153256704981,0.6797441804490596,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,cd0a1ae2566601f94f04b72eff1bf9e94c405cc6d96ae315cc9095050ab363fb
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,11989,0,2061611,0,11989,0.0,0.0,,,,0.9116000807472794,,,,,,,0.0,,,,0.0,,0.9639154884801931,0.9525211139229836,,0.585735060814384,0.6629395185510326,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,fc4b931276abdfbfe9637c2d25509cec091073472539191f51ca8336ae59d982
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,20193,0,2053407,0,20193,0.0,0.0,,,,0.9335482088590109,,,,,,,0.0,,,,0.0,,0.9615509554487285,0.966446120648367,,0.6251117991056071,0.585385234566882,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,d6d52d3ba6bdcb1b76dc17dabad0d5df1698a07464ad6c364c2837a31fe1e9a8
