phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:03:55.346556+00:00,0.0950705036520958,0.0,0.0,84.05,42.0
training,2026-09-07T08:03:55.346556+00:00,5.1872498244047165,433.0,3.0,62.92,41.0
training,2026-09-07T08:03:55.346556+00:00,10.281963150948286,845.0,0.0,81.05,41.0
training,2026-09-07T08:03:55.346556+00:00,15.370629247277975,811.0,0.0,81.15,41.0
training,2026-09-07T08:03:55.346556+00:00,20.459049843251705,821.0,0.0,81.19,40.0
training,2026-09-07T08:03:55.346556+00:00,25.553712151944637,869.0,0.0,84.14,40.0
training,2026-09-07T08:03:55.346556+00:00,30.653506614267826,1351.0,0.0,82.43,40.0
training,2026-09-07T08:03:55.346556+00:00,35.7442934922874,1935.0,0.0,80.96,40.0
training,2026-09-07T08:03:55.346556+00:00,40.8380154594779,2465.0,0.0,80.65,40.0
training,2026-09-07T08:03:55.346556+00:00,45.92751631513238,2593.0,0.0,80.34,40.0
training,2026-09-07T08:03:55.346556+00:00,51.032913003116846,3815.0,0.0,85.82,40.0
training,2026-09-07T08:03:55.346556+00:00,56.133978843688965,3591.0,0.0,90.9,39.0
training,2026-09-07T08:03:55.346556+00:00,61.2232640683651,2881.0,0.0,80.17,39.0
training,2026-09-07T08:03:55.346556+00:00,66.31208154186606,2619.0,0.0,83.3,39.0
training,2026-09-07T08:03:55.346556+00:00,71.40482124313712,2583.0,0.0,80.15,39.0
training,2026-09-07T08:03:55.346556+00:00,76.49303167685866,2275.0,17.0,80.43,39.0
training,2026-09-07T08:03:55.346556+00:00,81.58565821126103,1783.0,0.0,90.39,39.0
training,2026-09-07T08:03:55.346556+00:00,86.67492467910051,1083.0,0.0,115.95,39.0
training,2026-09-07T08:03:55.346556+00:00,91.77891474217176,4561.0,82.0,215.91,44.0
training,2026-09-07T08:03:55.346556+00:00,96.8774884082377,4561.0,89.0,215.09,46.0
training,2026-09-07T08:03:55.346556+00:00,101.9818158261478,4561.0,81.0,227.62,48.0
training,2026-09-07T08:03:55.346556+00:00,107.0879416204989,4563.0,93.0,199.21,48.0
training,2026-09-07T08:03:55.346556+00:00,112.19557970762253,4563.0,92.0,226.77,49.0
training,2026-09-07T08:03:55.346556+00:00,117.29700293391943,4563.0,84.0,228.49,50.0
