phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:49:37.814709+00:00,0.08475663512945175,0.0,0.0,85.51,41.0
training,2026-09-07T07:49:37.814709+00:00,5.179247874766588,805.0,1.0,70.42,41.0
training,2026-09-07T07:49:37.814709+00:00,10.271569177508354,829.0,1.0,83.55,41.0
training,2026-09-07T07:49:37.814709+00:00,15.397783201187849,811.0,0.0,83.2,40.0
training,2026-09-07T07:49:37.814709+00:00,20.493880160152912,839.0,0.0,83.08,40.0
training,2026-09-07T07:49:37.814709+00:00,25.58545222878456,1175.0,15.0,83.25,40.0
training,2026-09-07T07:49:37.814709+00:00,30.660551447421312,1605.0,0.0,83.38,39.0
training,2026-09-07T07:49:37.814709+00:00,35.751759476959705,2197.0,0.0,82.75,39.0
training,2026-09-07T07:49:37.814709+00:00,40.84088220819831,2507.0,0.0,82.96,39.0
training,2026-09-07T07:49:37.814709+00:00,45.94513821229339,3129.0,0.0,83.04,39.0
training,2026-09-07T07:49:37.814709+00:00,51.03891398012638,3525.0,0.0,94.09,38.0
training,2026-09-07T07:49:37.814709+00:00,56.12817359343171,3041.0,0.0,150.38,38.0
training,2026-09-07T07:49:37.814709+00:00,61.221921522170305,2781.0,0.0,84.94,38.0
training,2026-09-07T07:49:37.814709+00:00,66.31021424010396,2619.0,2.0,84.46,38.0
training,2026-09-07T07:49:37.814709+00:00,71.40526951104403,2563.0,0.0,82.71,38.0
training,2026-09-07T07:49:37.814709+00:00,76.50021981075406,1783.0,0.0,84.28,38.0
training,2026-09-07T07:49:37.814709+00:00,81.59256282448769,1493.0,0.0,91.83,37.0
training,2026-09-07T07:49:37.814709+00:00,86.6856980882585,4561.0,77.0,179.57,42.0
training,2026-09-07T07:49:37.814709+00:00,91.77707732096314,4561.0,79.0,222.71,43.0
training,2026-09-07T07:49:37.814709+00:00,96.8811001740396,4561.0,70.0,207.03,45.0
training,2026-09-07T07:49:37.814709+00:00,101.99615643545985,4561.0,90.0,232.0,46.0
training,2026-09-07T07:49:37.814709+00:00,107.04864754527807,4563.0,80.0,214.23,47.0
training,2026-09-07T07:49:37.814709+00:00,112.13818173110485,4563.0,74.0,241.04,48.0
training,2026-09-07T07:49:37.814709+00:00,117.22458704933524,4563.0,75.0,224.01,47.0
training,2026-09-07T07:49:37.814709+00:00,122.3341529853642,4563.0,92.0,232.35,50.0
training,2026-09-07T07:49:37.814709+00:00,127.43102158606052,4563.0,85.0,235.72,50.0
training,2026-09-07T07:49:37.814709+00:00,132.54013093188405,4563.0,69.0,180.02,51.0
training,2026-09-07T07:49:37.814709+00:00,137.64593420550227,4563.0,70.0,246.86,50.0
training,2026-09-07T07:49:37.814709+00:00,142.7508423924446,4563.0,76.0,221.18,53.0
training,2026-09-07T07:49:37.814709+00:00,147.86129321157932,4563.0,74.0,218.51,51.0
training,2026-09-07T07:49:37.814709+00:00,152.95968459174037,4563.0,86.0,219.25,53.0
training,2026-09-07T07:49:37.814709+00:00,158.04124246537685,4563.0,85.0,230.89,54.0
training,2026-09-07T07:49:37.814709+00:00,163.135627489537,4563.0,83.0,245.54,53.0
training,2026-09-07T07:49:37.814709+00:00,168.1745386198163,4563.0,86.0,248.1,52.0
training,2026-09-07T07:49:37.814709+00:00,173.25056597590446,4563.0,80.0,229.38,54.0
training,2026-09-07T07:49:37.814709+00:00,178.31985534355044,4563.0,86.0,239.36,55.0
training,2026-09-07T07:49:37.814709+00:00,183.41406708210707,4563.0,75.0,211.39,54.0
training,2026-09-07T07:49:37.814709+00:00,188.5177032314241,4563.0,71.0,205.19,56.0
training,2026-09-07T07:49:37.814709+00:00,193.5726618655026,4563.0,76.0,228.71,54.0
training,2026-09-07T07:49:37.814709+00:00,198.67693046107888,4563.0,74.0,209.36,56.0
training,2026-09-07T07:49:37.814709+00:00,203.76979156956077,4563.0,88.0,228.92,54.0
training,2026-09-07T07:49:37.814709+00:00,208.86014350503683,4563.0,73.0,215.81,56.0
training,2026-09-07T07:49:37.814709+00:00,213.9510178975761,4563.0,89.0,211.77,55.0
training,2026-09-07T07:49:37.814709+00:00,219.0220716483891,4563.0,79.0,232.9,56.0
training,2026-09-07T07:49:37.814709+00:00,224.05687879398465,4563.0,91.0,233.48,55.0
training,2026-09-07T07:49:37.814709+00:00,229.14899187535048,4563.0,83.0,220.36,55.0
training,2026-09-07T07:49:37.814709+00:00,234.23897368833423,4563.0,92.0,248.36,57.0
training,2026-09-07T07:49:37.814709+00:00,239.34003227204084,4563.0,85.0,233.46,55.0
training,2026-09-07T07:49:37.814709+00:00,244.4428621418774,4563.0,87.0,213.31,56.0
training,2026-09-07T07:49:37.814709+00:00,249.53454975783825,4563.0,76.0,237.21,55.0
training,2026-09-07T07:49:37.814709+00:00,254.56955789774656,4563.0,63.0,232.8,56.0
training,2026-09-07T07:49:37.814709+00:00,259.6586056239903,9557.0,68.0,235.55,54.0
training,2026-09-07T07:49:37.814709+00:00,264.75719184428453,9557.0,69.0,221.36,56.0
training,2026-09-07T07:49:37.814709+00:00,269.85777915269136,9557.0,73.0,239.21,55.0
training,2026-09-07T07:49:37.814709+00:00,274.9527953006327,9557.0,90.0,224.98,57.0
training,2026-09-07T07:49:37.814709+00:00,280.0557200871408,9557.0,89.0,226.38,57.0
training,2026-09-07T07:49:37.814709+00:00,285.1319053955376,9557.0,83.0,228.01,56.0
training,2026-09-07T07:49:37.814709+00:00,290.2306802868843,9557.0,69.0,217.24,56.0
training,2026-09-07T07:49:37.814709+00:00,295.3317256420851,9557.0,90.0,241.23,57.0
training,2026-09-07T07:49:37.814709+00:00,300.3902268819511,9557.0,84.0,218.1,56.0
training,2026-09-07T07:49:37.814709+00:00,305.43847742676735,9557.0,94.0,254.84,55.0
training,2026-09-07T07:49:37.814709+00:00,310.5365600287914,9557.0,70.0,226.71,58.0
training,2026-09-07T07:49:37.814709+00:00,315.6410881020129,9557.0,90.0,207.47,57.0
training,2026-09-07T07:49:37.814709+00:00,320.693346966058,9557.0,77.0,238.63,58.0
training,2026-09-07T07:49:37.814709+00:00,325.78737549111247,9557.0,74.0,239.68,57.0
training,2026-09-07T07:49:37.814709+00:00,330.8977233096957,9557.0,79.0,223.46,58.0
training,2026-09-07T07:49:37.814709+00:00,335.9912313260138,9557.0,64.0,232.0,56.0
training,2026-09-07T07:49:37.814709+00:00,341.08971044793725,9557.0,83.0,237.63,58.0
training,2026-09-07T07:49:37.814709+00:00,346.1883141808212,9557.0,82.0,215.78,58.0
training,2026-09-07T07:49:37.814709+00:00,351.28038915991783,9557.0,95.0,247.52,59.0
