key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,19692,0,2053908,0,19692,0.0,0.0,,,,0.8305656784530024,,,,,0.5775173611111111,0.15617345249917247,0.6470249663120687,0.0,0.42035303365968696,,0.0,0.7032657590473577,0.8647137930204054,0.985896817561244,,0.7091022656294361,0.8503736393284963,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,45ddea05a8200cdca4bd64869a51c3b770f684f0b8a1607442b2a021d634a03b
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,1485,0,2072095,0,1485,0.0,0.0,,,,0.8092367767991825,0.0,,,,,0.0,0.0,,0.020524515393386546,,0.0,,0.9527542866541482,0.9545656044475128,,0.48954519264725016,0.7116236388991249,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,6e6ec7d98724c1fb139f3e0179191b97ea107cdc8b6462653557d6df232af15f
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,1747,0,2071853,0,1747,0.0,0.0,,,,0.9324650171258474,0.0,,,,,,0.33975640792583167,,0.7189845408605687,,0.0,0.0,0.9569652974868018,0.9674093591750638,,0.686439034708879,0.8316080791696013,0.0,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,4b8b7245915ff3e16af3fc26d346ff3c5c215f2e92bf9384debffbad7954aff4
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,1046,0,2072554,0,1046,0.0,0.0,,,,0.9161100676341523,0.12532969531605276,,0.0,,0.0,0.0,0.9433393968153538,,0.684295654296875,,0.0,0.0,0.7565059774149306,0.9792395569896224,,0.6966870229007633,0.8154319265342763,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,9ebe9129a1633283b3c7fd942a09b79ce94de3f6676b44609068519704cc6411
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,4129,0,2069471,0,4129,0.0,0.0,,,,0.9020690106724285,0.0,,0.0,,,0.0,0.790920628722054,,0.31582776921759975,,0.0,0.6900569081504371,0.8247808502194416,0.9888333120505136,,0.6723603233011425,0.7482562637053517,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,c8c39568a7a89a754e80b2338264c07290c58a37b45c94246aee791ab47c13e2
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9295925822950142,,,,,0.0,,0.0,,0.8370266658181124,,,,0.8958753729473661,0.9858262063094717,,0.7075913621262458,0.8697899246659341,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,6ea74f9a74215a88b9d7a4aaa58f37be855894dd227992a9a46150f6704df376
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,1602,0,2071998,0,1602,0.0,0.0,,,,0.8716343408278517,,,,0.0,0.0,0.0,0.47103993267852684,,0.591644270114525,0.0,0.0,0.550761577201818,0.8073335384504009,0.9777290079979694,,0.8050249132876737,0.8467893819807903,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,611e4630255ce4ee6e57cfa966647e3c4f55ada7b1fd31018346851413e3d976
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,3811,0,2069789,0,3811,0.0,0.0,,,,0.7177846992640773,0.0,,0.0,,0.0,0.0,0.08158972558656603,,0.268152721636087,,0.0,0.7483246684350132,0.478819553599497,0.9049669183268791,,0.4554275440200086,0.7173663461015406,0.0,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,b67a7badc97ab93a5c87550d24ca7933ac47a53ef3093881319ccf84b5729976
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,304,0,2073296,0,304,0.0,0.0,,,,0.7560203754211455,0.0,,,,0.0,0.0,0.5987119412884866,,0.6859284739488886,,0.0,0.544096660641233,0.8197562661565995,0.961875785768167,,0.5279114582796608,0.703995924180494,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,4112480d4b0faa024af516adc50c9fb68b80a1215f93f6a7baead7804c1e6ea7
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,34,0,2073566,0,34,0.0,0.0,,,0.547180063027493,0.9054185076491602,,0.0,0.0,,0.6016043213170961,0.0,0.871166044712011,,0.38490734538959587,,0.0,0.0,0.8670171566807074,0.9816855943640065,,0.7187489364598577,0.8395568090783297,0.0,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,093ecb93ecccde530851f40965eb65918424bc9ed56e1d9c915a4dff7488f747
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9296739399950409,,,,,,,,,0.32989842484910936,,,,0.9196806801574834,0.9665172321901427,,0.6785689507643209,0.7068347900845393,0.0,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,44eb45d9517509d93ad9e4cf134a1144f48fa9c41b8e55fb008aed7206355fa1
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7931752643383531,,,0.0,,0.0,,0.17443684960412648,,0.6842768881603833,,,0.0,0.8349989675820773,0.984014024111162,,0.487373953955671,0.6796846693529793,0.0,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,0bf28dc4207635cd2a818df4a14eb21d6aee6355310e1d9058a505b1d1634c1d
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9114003024955886,,,0.0,,,,0.09420705045083079,,0.30558787582498165,,,,0.8745348973911503,0.846016077180016,,0.7056608953116728,0.7571521075726577,0.0,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,7c530c0aa3d9b1545123ac55f542eb9f85650726a0fbecc755bc50da9bbfcf73
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,532,0,2063718,0,532,0.0,0.0,,,0.0,0.692249886452785,,,0.0,,0.0,0.0,0.5068031369080906,,0.299352934498808,,0.0,,0.8850811952125073,0.9165308755980957,,0.5710267683951894,0.8138947665921675,0.0,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,b117db0c108afb1d4a1ef815b515c816762fc1e5d60608058e44cdb88a6a95a6
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,1176,0,1979785,0,1176,0.0,0.0,,,,0.7767717784009999,,,,,0.0,0.0,0.5229839768846861,,0.4318563840516372,,0.0,0.5745263910401525,0.9201470080113139,0.9774406590120696,,0.6240807218395266,0.7097777248787455,0.0,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,731484397e2a06c0a7b2de0ff28edb3782fb69b784d33fba1d9f3fc585ffd316
