phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:46:52.458113+00:00,0.08851333335042,0.0,0.0,87.2,44.0
training,2026-09-07T08:46:52.458113+00:00,5.162758767604828,0.0,0.0,61.89,42.0
training,2026-09-07T08:46:52.458113+00:00,10.24836840853095,929.0,0.0,88.89,42.0
training,2026-09-07T08:46:52.458113+00:00,15.345550294965506,983.0,0.0,86.29,42.0
training,2026-09-07T08:46:52.458113+00:00,20.412648655474186,975.0,0.0,103.3,42.0
training,2026-09-07T08:46:52.458113+00:00,25.501666773110628,2489.0,0.0,95.2,42.0
training,2026-09-07T08:46:52.458113+00:00,30.59429993107915,3347.0,0.0,88.04,41.0
training,2026-09-07T08:46:52.458113+00:00,35.68415630236268,3489.0,0.0,94.09,41.0
training,2026-09-07T08:46:52.458113+00:00,40.78115477412939,3451.0,0.0,85.12,41.0
training,2026-09-07T08:46:52.458113+00:00,45.869167268276215,4287.0,0.0,87.07,41.0
training,2026-09-07T08:46:52.458113+00:00,50.91889224946499,3485.0,0.0,93.47,41.0
training,2026-09-07T08:46:52.458113+00:00,55.98878136649728,2301.0,0.0,90.32,41.0
training,2026-09-07T08:46:52.458113+00:00,61.087931755930185,5347.0,80.0,276.96,49.0
training,2026-09-07T08:46:52.458113+00:00,66.18343928083777,5347.0,21.0,257.89,46.0
training,2026-09-07T08:46:52.458113+00:00,71.29189938306808,5347.0,90.0,272.52,51.0
training,2026-09-07T08:46:52.458113+00:00,76.38468182832003,5347.0,66.0,252.15,51.0
training,2026-09-07T08:46:52.458113+00:00,81.47576589882374,5347.0,95.0,239.53,53.0
training,2026-09-07T08:46:52.458113+00:00,86.55323009565473,5347.0,71.0,255.31,52.0
training,2026-09-07T08:46:52.458113+00:00,91.65222649648786,5347.0,88.0,210.11,52.0
training,2026-09-07T08:46:52.458113+00:00,96.75006786361337,5347.0,63.0,266.57,56.0
training,2026-09-07T08:46:52.458113+00:00,101.8467754945159,5347.0,83.0,284.0,56.0
training,2026-09-07T08:46:52.458113+00:00,106.94564140960574,5349.0,71.0,258.09,57.0
training,2026-09-07T08:46:52.458113+00:00,112.01776210963726,5349.0,94.0,235.67,54.0
training,2026-09-07T08:46:52.458113+00:00,117.11302572861314,5349.0,82.0,224.54,57.0
training,2026-09-07T08:46:52.458113+00:00,122.20502342283726,5349.0,91.0,267.97,58.0
training,2026-09-07T08:46:52.458113+00:00,127.31359165161848,5349.0,86.0,231.71,59.0
training,2026-09-07T08:46:52.458113+00:00,132.40844650566578,5349.0,82.0,283.28,60.0
training,2026-09-07T08:46:52.458113+00:00,137.50125040858984,5349.0,0.0,238.05,55.0
training,2026-09-07T08:46:52.458113+00:00,142.60403267294168,5349.0,85.0,264.78,59.0
training,2026-09-07T08:46:52.458113+00:00,147.70058244466782,5349.0,52.0,249.46,61.0
training,2026-09-07T08:46:52.458113+00:00,152.80586570128798,5349.0,68.0,266.78,61.0
training,2026-09-07T08:46:52.458113+00:00,157.91168918460608,5349.0,68.0,233.58,61.0
training,2026-09-07T08:46:52.458113+00:00,163.01294376701117,5349.0,67.0,256.17,61.0
training,2026-09-07T08:46:52.458113+00:00,168.11114307120442,5349.0,83.0,256.54,61.0
training,2026-09-07T08:46:52.458113+00:00,173.2061360552907,5349.0,73.0,234.52,61.0
training,2026-09-07T08:46:52.458113+00:00,178.3047689013183,5349.0,54.0,241.78,62.0
training,2026-09-07T08:46:52.458113+00:00,183.39635891094804,5349.0,91.0,259.69,60.0
training,2026-09-07T08:46:52.458113+00:00,188.49539587274194,5349.0,74.0,291.53,63.0
training,2026-09-07T08:46:52.458113+00:00,193.58491139113903,5349.0,49.0,240.98,59.0
training,2026-09-07T08:46:52.458113+00:00,198.68065617233515,5349.0,75.0,211.03,61.0
training,2026-09-07T08:46:52.458113+00:00,203.78967095911503,5349.0,81.0,245.63,63.0
training,2026-09-07T08:46:52.458113+00:00,208.88720479235053,5683.0,95.0,242.95,64.0
training,2026-09-07T08:46:52.458113+00:00,213.98449566960335,10343.0,0.0,96.32,57.0
training,2026-09-07T08:46:52.458113+00:00,219.07793639227748,10343.0,58.0,251.35,63.0
training,2026-09-07T08:46:52.458113+00:00,224.18187917768955,10343.0,81.0,279.32,62.0
training,2026-09-07T08:46:52.458113+00:00,229.25862547382712,10343.0,74.0,251.48,63.0
training,2026-09-07T08:46:52.458113+00:00,234.3493620865047,10343.0,89.0,275.1,63.0
training,2026-09-07T08:46:52.458113+00:00,239.44772997125983,10343.0,39.0,216.42,63.0
training,2026-09-07T08:46:52.458113+00:00,244.54870960861444,10343.0,76.0,290.95,64.0
training,2026-09-07T08:46:52.458113+00:00,249.68965822085738,10343.0,85.0,269.72,64.0
training,2026-09-07T08:46:52.458113+00:00,254.8016729839146,10343.0,91.0,244.78,62.0
training,2026-09-07T08:46:52.458113+00:00,259.8766319490969,10343.0,56.0,235.64,62.0
training,2026-09-07T08:46:52.458113+00:00,264.98163667693734,10343.0,87.0,247.84,64.0
training,2026-09-07T08:46:52.458113+00:00,270.0786423049867,10343.0,72.0,274.76,66.0
training,2026-09-07T08:46:52.458113+00:00,275.1700459495187,10343.0,77.0,258.93,64.0
training,2026-09-07T08:46:52.458113+00:00,280.2779967971146,10343.0,95.0,261.64,64.0
training,2026-09-07T08:46:52.458113+00:00,285.36506141349673,10343.0,89.0,263.69,66.0
training,2026-09-07T08:46:52.458113+00:00,290.45742508769035,10343.0,79.0,260.46,63.0
training,2026-09-07T08:46:52.458113+00:00,295.5604981444776,10343.0,94.0,255.1,62.0
training,2026-09-07T08:46:52.458113+00:00,300.6536214649677,10343.0,20.0,245.59,63.0
training,2026-09-07T08:46:52.458113+00:00,305.74242452159524,10343.0,81.0,249.63,65.0
training,2026-09-07T08:46:52.458113+00:00,310.8335289545357,10343.0,77.0,280.24,63.0
training,2026-09-07T08:46:52.458113+00:00,315.932331033051,10343.0,59.0,245.26,64.0
training,2026-09-07T08:46:52.458113+00:00,321.024036321789,10343.0,76.0,252.02,64.0
training,2026-09-07T08:46:52.458113+00:00,326.1404383145273,10343.0,87.0,265.37,66.0
training,2026-09-07T08:46:52.458113+00:00,331.23625860735774,10343.0,91.0,258.1,66.0
training,2026-09-07T08:46:52.458113+00:00,336.3287084326148,10343.0,73.0,278.57,66.0
training,2026-09-07T08:46:52.458113+00:00,341.38269555941224,10343.0,47.0,231.97,65.0
training,2026-09-07T08:46:52.458113+00:00,346.473780374974,10343.0,71.0,251.78,62.0
training,2026-09-07T08:46:52.458113+00:00,351.57025341689587,10343.0,90.0,250.27,64.0
training,2026-09-07T08:46:52.458113+00:00,356.6752423942089,10343.0,28.0,257.08,64.0
training,2026-09-07T08:46:52.458113+00:00,361.72582614421844,10343.0,0.0,97.69,59.0
training,2026-09-07T08:46:52.458113+00:00,366.7828904874623,10343.0,71.0,269.56,63.0
training,2026-09-07T08:46:52.458113+00:00,371.8721267916262,10343.0,3.0,246.55,59.0
training,2026-09-07T08:46:52.458113+00:00,376.96495915949345,10343.0,90.0,269.98,63.0
training,2026-09-07T08:46:52.458113+00:00,382.0215579159558,10343.0,60.0,261.35,63.0
training,2026-09-07T08:46:52.458113+00:00,387.07827799394727,10343.0,90.0,281.1,65.0
training,2026-09-07T08:46:52.458113+00:00,392.16814374551177,10343.0,86.0,221.29,65.0
training,2026-09-07T08:46:52.458113+00:00,397.2576021030545,10343.0,86.0,248.35,65.0
training,2026-09-07T08:46:52.458113+00:00,402.35164063051343,10343.0,85.0,279.9,65.0
training,2026-09-07T08:46:52.458113+00:00,407.4533466733992,10343.0,65.0,268.18,66.0
training,2026-09-07T08:46:52.458113+00:00,412.54471741616726,10343.0,0.0,227.14,64.0
training,2026-09-07T08:46:52.458113+00:00,417.64320358633995,10343.0,68.0,280.55,66.0
training,2026-09-07T08:46:52.458113+00:00,422.73844714835286,10343.0,95.0,264.37,64.0
training,2026-09-07T08:46:52.458113+00:00,427.7931669168174,10343.0,77.0,262.84,66.0
training,2026-09-07T08:46:52.458113+00:00,432.8847833648324,10343.0,91.0,257.78,65.0
training,2026-09-07T08:46:52.458113+00:00,437.9891164600849,10343.0,76.0,244.72,65.0
training,2026-09-07T08:46:52.458113+00:00,443.10127141326666,10343.0,85.0,284.07,65.0
training,2026-09-07T08:46:52.458113+00:00,448.19580237194896,10343.0,85.0,272.32,65.0
training,2026-09-07T08:46:52.458113+00:00,453.29747362807393,10343.0,13.0,264.33,63.0
training,2026-09-07T08:46:52.458113+00:00,458.3921453654766,10343.0,86.0,263.41,66.0
training,2026-09-07T08:46:52.458113+00:00,463.49032113701105,10343.0,71.0,259.05,65.0
training,2026-09-07T08:46:52.458113+00:00,468.60360691696405,10343.0,76.0,277.35,66.0
training,2026-09-07T08:46:52.458113+00:00,473.7072938680649,10343.0,78.0,287.4,66.0
training,2026-09-07T08:46:52.458113+00:00,478.80411141738296,10343.0,72.0,273.32,65.0
training,2026-09-07T08:46:52.458113+00:00,483.9122778214514,10343.0,75.0,275.2,66.0
training,2026-09-07T08:46:52.458113+00:00,489.02340038493276,10343.0,82.0,244.69,65.0
training,2026-09-07T08:46:52.458113+00:00,494.12459260225296,10343.0,0.0,257.62,64.0
training,2026-09-07T08:46:52.458113+00:00,499.3192099407315,10343.0,78.0,277.26,66.0
training,2026-09-07T08:46:52.458113+00:00,504.41941628977656,10343.0,76.0,262.76,64.0
training,2026-09-07T08:46:52.458113+00:00,509.51982931420207,10343.0,86.0,262.01,67.0
training,2026-09-07T08:46:52.458113+00:00,514.5822766497731,10343.0,78.0,292.82,66.0
training,2026-09-07T08:46:52.458113+00:00,519.6770664788783,10343.0,58.0,270.53,66.0
training,2026-09-07T08:46:52.458113+00:00,524.7716097459197,10343.0,91.0,240.04,66.0
training,2026-09-07T08:46:52.458113+00:00,529.8719927929342,10343.0,57.0,259.89,66.0
training,2026-09-07T08:46:52.458113+00:00,534.9698470979929,10343.0,79.0,275.05,65.0
training,2026-09-07T08:46:52.458113+00:00,540.0054623410106,10343.0,65.0,234.47,63.0
training,2026-09-07T08:46:52.458113+00:00,545.1005709767342,10343.0,68.0,289.37,65.0
training,2026-09-07T08:46:52.458113+00:00,550.1909992285073,10343.0,86.0,277.68,66.0
training,2026-09-07T08:46:52.458113+00:00,555.2451922446489,10343.0,84.0,265.91,67.0
training,2026-09-07T08:46:52.458113+00:00,560.3737405054271,10343.0,80.0,262.45,66.0
training,2026-09-07T08:46:52.458113+00:00,565.4718273878098,10343.0,55.0,243.41,65.0
training,2026-09-07T08:46:52.458113+00:00,570.5447687283158,10343.0,93.0,289.98,65.0
training,2026-09-07T08:46:52.458113+00:00,575.6149009354413,10343.0,79.0,270.26,65.0
training,2026-09-07T08:46:52.458113+00:00,580.7236587442458,10343.0,92.0,269.82,66.0
training,2026-09-07T08:46:52.458113+00:00,585.8207279592752,10343.0,0.0,255.35,61.0
training,2026-09-07T08:46:52.458113+00:00,590.9173008650541,10343.0,65.0,258.81,64.0
training,2026-09-07T08:46:52.458113+00:00,596.0142613761127,10343.0,0.0,244.04,62.0
training,2026-09-07T08:46:52.458113+00:00,601.1192717850208,10343.0,91.0,275.64,65.0
training,2026-09-07T08:46:52.458113+00:00,606.1915256939828,10343.0,89.0,280.68,65.0
training,2026-09-07T08:46:52.458113+00:00,611.246254466474,10343.0,93.0,250.84,65.0
training,2026-09-07T08:46:52.458113+00:00,616.3385576345026,10343.0,55.0,241.74,65.0
training,2026-09-07T08:46:52.458113+00:00,621.4500805139542,10343.0,77.0,262.65,65.0
training,2026-09-07T08:46:52.458113+00:00,626.5459437519312,10343.0,88.0,261.49,65.0
training,2026-09-07T08:46:52.458113+00:00,631.6451892890036,10343.0,74.0,271.33,66.0
training,2026-09-07T08:46:52.458113+00:00,636.7470742799342,10343.0,75.0,277.55,66.0
training,2026-09-07T08:46:52.458113+00:00,641.8269836641848,10343.0,79.0,259.92,64.0
training,2026-09-07T08:46:52.458113+00:00,646.9310017153621,10343.0,22.0,263.36,65.0
training,2026-09-07T08:46:52.458113+00:00,652.0288325063884,10343.0,84.0,284.36,66.0
training,2026-09-07T08:46:52.458113+00:00,657.1291483603418,10343.0,73.0,276.83,66.0
training,2026-09-07T08:46:52.458113+00:00,662.2268311940134,10343.0,2.0,223.93,60.0
training,2026-09-07T08:46:52.458113+00:00,667.2847539745271,10343.0,85.0,280.59,63.0
training,2026-09-07T08:46:52.458113+00:00,672.39204800874,10343.0,74.0,276.13,65.0
training,2026-09-07T08:46:52.458113+00:00,677.4563189931214,10343.0,34.0,204.89,64.0
training,2026-09-07T08:46:52.458113+00:00,682.5558286309242,10343.0,76.0,242.11,66.0
training,2026-09-07T08:46:52.458113+00:00,687.6563373617828,10343.0,79.0,254.05,66.0
training,2026-09-07T08:46:52.458113+00:00,692.7614534795284,10343.0,85.0,281.25,65.0
training,2026-09-07T08:46:52.458113+00:00,697.8379182331264,10343.0,53.0,240.12,65.0
training,2026-09-07T08:46:52.458113+00:00,702.8915657177567,10343.0,83.0,273.18,65.0
training,2026-09-07T08:46:52.458113+00:00,707.9932479970157,10343.0,76.0,257.97,66.0
training,2026-09-07T08:46:52.458113+00:00,713.0964057780802,10343.0,88.0,266.23,66.0
training,2026-09-07T08:46:52.458113+00:00,718.2170270271599,10343.0,70.0,254.85,66.0
training,2026-09-07T08:46:52.458113+00:00,723.3154218159616,10343.0,4.0,237.08,65.0
training,2026-09-07T08:46:52.458113+00:00,728.4170278161764,10343.0,82.0,288.71,66.0
training,2026-09-07T08:46:52.458113+00:00,733.518820695579,10343.0,60.0,282.93,66.0
training,2026-09-07T08:46:52.458113+00:00,738.6282777190208,10343.0,82.0,260.73,64.0
training,2026-09-07T08:46:52.458113+00:00,743.7304179817438,10343.0,84.0,303.54,66.0
training,2026-09-07T08:46:52.458113+00:00,748.8264265060425,10343.0,85.0,291.49,66.0
training,2026-09-07T08:46:52.458113+00:00,753.9302432239056,10343.0,93.0,244.7,65.0
training,2026-09-07T08:46:52.458113+00:00,759.018306132406,10343.0,90.0,257.48,66.0
training,2026-09-07T08:46:52.458113+00:00,764.1166825331748,10343.0,94.0,253.25,65.0
training,2026-09-07T08:46:52.458113+00:00,769.2219174951315,10343.0,89.0,280.18,66.0
training,2026-09-07T08:46:52.458113+00:00,774.3321365863085,10343.0,81.0,258.58,66.0
training,2026-09-07T08:46:52.458113+00:00,779.4361329004169,10343.0,80.0,282.29,65.0
training,2026-09-07T08:46:52.458113+00:00,784.528241854161,10343.0,0.0,249.38,62.0
training,2026-09-07T08:46:52.458113+00:00,789.6288409754634,10343.0,76.0,275.06,67.0
training,2026-09-07T08:46:52.458113+00:00,794.735527317971,10343.0,77.0,237.19,64.0
training,2026-09-07T08:46:52.458113+00:00,799.8326061479747,10343.0,86.0,240.64,66.0
training,2026-09-07T08:46:52.458113+00:00,804.9321622774005,10343.0,75.0,286.65,65.0
training,2026-09-07T08:46:52.458113+00:00,810.0208586715162,10343.0,29.0,277.25,65.0
training,2026-09-07T08:46:52.458113+00:00,815.1185025647283,10343.0,62.0,267.14,64.0
training,2026-09-07T08:46:52.458113+00:00,820.2124353982508,10343.0,79.0,256.38,64.0
training,2026-09-07T08:46:52.458113+00:00,825.3172031007707,10343.0,71.0,262.18,66.0
training,2026-09-07T08:46:52.458113+00:00,830.3743461668491,10343.0,95.0,286.62,64.0
training,2026-09-07T08:46:52.458113+00:00,835.4790143072605,10343.0,73.0,253.3,65.0
training,2026-09-07T08:46:52.458113+00:00,840.5749438293278,10343.0,72.0,216.93,66.0
training,2026-09-07T08:46:52.458113+00:00,845.6711385846138,10343.0,74.0,234.34,66.0
training,2026-09-07T08:46:52.458113+00:00,850.767570503056,10343.0,60.0,281.68,66.0
training,2026-09-07T08:46:52.458113+00:00,855.8695697151124,10343.0,17.0,263.18,61.0
training,2026-09-07T08:46:52.458113+00:00,860.969778034836,10343.0,94.0,270.61,63.0
training,2026-09-07T08:46:52.458113+00:00,866.0681186616421,10343.0,82.0,278.38,66.0
training,2026-09-07T08:46:52.458113+00:00,871.1809053607285,10343.0,77.0,267.46,65.0
training,2026-09-07T08:46:52.458113+00:00,876.2792033366859,10343.0,78.0,259.02,66.0
training,2026-09-07T08:46:52.458113+00:00,881.3765745796263,10343.0,77.0,266.03,66.0
training,2026-09-07T08:46:52.458113+00:00,886.4704401381314,10343.0,85.0,268.73,66.0
training,2026-09-07T08:46:52.458113+00:00,891.577289417386,10343.0,91.0,266.68,64.0
training,2026-09-07T08:46:52.458113+00:00,896.6654369533062,10343.0,65.0,247.51,65.0
training,2026-09-07T08:46:52.458113+00:00,901.7717710658908,10343.0,87.0,273.42,63.0
training,2026-09-07T08:46:52.458113+00:00,906.8651953078806,10343.0,72.0,261.14,65.0
training,2026-09-07T08:46:52.458113+00:00,911.9665612205863,10343.0,73.0,289.37,66.0
training,2026-09-07T08:46:52.458113+00:00,917.0722263678908,10343.0,58.0,266.35,63.0
training,2026-09-07T08:46:52.458113+00:00,922.1740990616381,10343.0,84.0,240.63,66.0
training,2026-09-07T08:46:52.458113+00:00,927.2799862660468,10343.0,82.0,269.39,65.0
training,2026-09-07T08:46:52.458113+00:00,932.4162688665092,10343.0,82.0,256.33,64.0
training,2026-09-07T08:46:52.458113+00:00,937.5165700763464,10343.0,51.0,243.6,62.0
training,2026-09-07T08:46:52.458113+00:00,942.6249274872243,10343.0,86.0,278.12,65.0
training,2026-09-07T08:46:52.458113+00:00,947.732573851943,10343.0,79.0,286.76,65.0
training,2026-09-07T08:46:52.458113+00:00,952.8249542750418,10343.0,78.0,250.36,65.0
training,2026-09-07T08:46:52.458113+00:00,957.9261905774474,10343.0,76.0,283.71,65.0
training,2026-09-07T08:46:52.458113+00:00,963.0127074494958,10343.0,2.0,177.5,60.0
training,2026-09-07T08:46:52.458113+00:00,968.1081396527588,10343.0,46.0,265.57,65.0
training,2026-09-07T08:46:52.458113+00:00,973.1986836977303,10343.0,85.0,233.06,65.0
training,2026-09-07T08:46:52.458113+00:00,978.3148287348449,10343.0,87.0,282.37,66.0
training,2026-09-07T08:46:52.458113+00:00,983.4088707044721,10343.0,0.0,240.47,61.0
training,2026-09-07T08:46:52.458113+00:00,988.5022369138896,10343.0,95.0,274.82,66.0
training,2026-09-07T08:46:52.458113+00:00,993.598935302347,10343.0,74.0,270.41,66.0
training,2026-09-07T08:46:52.458113+00:00,998.6992383860052,10343.0,72.0,282.5,65.0
training,2026-09-07T08:46:52.458113+00:00,1003.8112923689187,10343.0,80.0,270.03,65.0
training,2026-09-07T08:46:52.458113+00:00,1008.9120058938861,10343.0,83.0,259.61,65.0
training,2026-09-07T08:46:52.458113+00:00,1014.0106363892555,10343.0,91.0,282.34,66.0
training,2026-09-07T08:46:52.458113+00:00,1019.1086242422462,10343.0,95.0,312.55,66.0
training,2026-09-07T08:46:52.458113+00:00,1024.22005366534,10343.0,82.0,253.68,65.0
training,2026-09-07T08:46:52.458113+00:00,1029.3138470202684,10343.0,82.0,264.32,66.0
training,2026-09-07T08:46:52.458113+00:00,1034.4116884879768,10343.0,81.0,284.52,65.0
training,2026-09-07T08:46:52.458113+00:00,1039.515635639429,10343.0,44.0,273.93,62.0
training,2026-09-07T08:46:52.458113+00:00,1044.6318246871233,10343.0,87.0,271.06,65.0
training,2026-09-07T08:46:52.458113+00:00,1049.7367189452052,10343.0,86.0,241.94,66.0
training,2026-09-07T08:46:52.458113+00:00,1054.7838919311762,10343.0,76.0,267.52,63.0
training,2026-09-07T08:46:52.458113+00:00,1059.8794448077679,10343.0,95.0,293.53,66.0
training,2026-09-07T08:46:52.458113+00:00,1064.920412927866,10343.0,89.0,266.38,65.0
training,2026-09-07T08:46:52.458113+00:00,1069.999155189842,10343.0,68.0,256.55,65.0
training,2026-09-07T08:46:52.458113+00:00,1075.079833317548,10343.0,45.0,257.04,64.0
training,2026-09-07T08:46:52.458113+00:00,1080.1767128631473,10343.0,86.0,255.05,66.0
training,2026-09-07T08:46:52.458113+00:00,1085.2689536102116,10343.0,33.0,256.81,62.0
training,2026-09-07T08:46:52.458113+00:00,1090.3586836755276,10343.0,93.0,258.85,66.0
training,2026-09-07T08:46:52.458113+00:00,1095.4722858965397,10343.0,71.0,254.65,63.0
training,2026-09-07T08:46:52.458113+00:00,1100.5722466483712,10343.0,89.0,243.65,64.0
training,2026-09-07T08:46:52.458113+00:00,1105.6488800942898,10343.0,74.0,257.24,63.0
