phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:44:52.788468+00:00,0.06603632494807243,0.0,0.0,81.65,42.0
training,2026-09-07T08:44:52.788468+00:00,5.182480953633785,461.0,0.0,62.6,41.0
training,2026-09-07T08:44:52.788468+00:00,10.276493486016989,929.0,0.0,83.31,41.0
training,2026-09-07T08:44:52.788468+00:00,15.370604757219553,963.0,1.0,80.48,40.0
training,2026-09-07T08:44:52.788468+00:00,20.462126161903143,1297.0,9.0,90.48,40.0
training,2026-09-07T08:44:52.788468+00:00,25.554793152958155,2883.0,0.0,80.28,40.0
training,2026-09-07T08:44:52.788468+00:00,30.654309283941984,3405.0,18.0,90.82,40.0
training,2026-09-07T08:44:52.788468+00:00,35.750145111232996,3473.0,0.0,153.04,39.0
training,2026-09-07T08:44:52.788468+00:00,40.8058620467782,4267.0,0.0,83.76,39.0
training,2026-09-07T08:44:52.788468+00:00,45.90602148324251,4287.0,0.0,78.51,39.0
training,2026-09-07T08:44:52.788468+00:00,50.95575399324298,3485.0,0.0,89.69,39.0
training,2026-09-07T08:44:52.788468+00:00,56.058057118207216,5347.0,64.0,180.57,44.0
training,2026-09-07T08:44:52.788468+00:00,61.11318768188357,5347.0,77.0,253.19,47.0
training,2026-09-07T08:44:52.788468+00:00,66.21020703017712,5347.0,7.0,218.65,47.0
training,2026-09-07T08:44:52.788468+00:00,71.27792882919312,5347.0,49.0,249.66,47.0
training,2026-09-07T08:44:52.788468+00:00,76.37241128459573,5347.0,13.0,222.46,46.0
training,2026-09-07T08:44:52.788468+00:00,81.47541321441531,5349.0,83.0,220.14,50.0
training,2026-09-07T08:44:52.788468+00:00,86.5297254435718,5349.0,78.0,209.47,49.0
training,2026-09-07T08:44:52.788468+00:00,91.62231146544218,5349.0,85.0,239.91,53.0
training,2026-09-07T08:44:52.788468+00:00,96.72451142966747,5349.0,74.0,222.46,52.0
training,2026-09-07T08:44:52.788468+00:00,101.78616661205888,5349.0,89.0,241.62,52.0
training,2026-09-07T08:44:52.788468+00:00,106.86555182933807,5349.0,77.0,217.41,55.0
training,2026-09-07T08:44:52.788468+00:00,111.93343799561262,5349.0,40.0,241.75,54.0
training,2026-09-07T08:44:52.788468+00:00,117.04752389341593,5349.0,89.0,269.79,55.0
training,2026-09-07T08:44:52.788468+00:00,122.11261026933789,5349.0,87.0,241.35,54.0
training,2026-09-07T08:44:52.788468+00:00,127.22478751838207,5349.0,37.0,232.89,52.0
training,2026-09-07T08:44:52.788468+00:00,132.2625289335847,5349.0,70.0,210.59,54.0
training,2026-09-07T08:44:52.788468+00:00,137.31768464669585,5349.0,57.0,258.07,57.0
training,2026-09-07T08:44:52.788468+00:00,142.41348587349057,5349.0,81.0,214.88,58.0
training,2026-09-07T08:44:52.788468+00:00,147.57692383602262,5349.0,92.0,239.14,57.0
training,2026-09-07T08:44:52.788468+00:00,152.6769192069769,5349.0,45.0,188.27,57.0
training,2026-09-07T08:44:52.788468+00:00,157.7397775389254,5349.0,81.0,217.4,58.0
training,2026-09-07T08:44:52.788468+00:00,162.8324072510004,5349.0,56.0,238.84,58.0
training,2026-09-07T08:44:52.788468+00:00,167.93694576248527,5349.0,82.0,256.68,59.0
training,2026-09-07T08:44:52.788468+00:00,173.01029350236058,5349.0,81.0,257.46,58.0
training,2026-09-07T08:44:52.788468+00:00,178.08586433529854,5349.0,64.0,262.97,59.0
training,2026-09-07T08:44:52.788468+00:00,183.1294611506164,5349.0,89.0,237.78,59.0
training,2026-09-07T08:44:52.788468+00:00,188.24754137545824,5349.0,75.0,246.49,60.0
training,2026-09-07T08:44:52.788468+00:00,193.30095955356956,5349.0,72.0,258.91,59.0
training,2026-09-07T08:44:52.788468+00:00,198.47042578086257,5349.0,70.0,252.15,60.0
training,2026-09-07T08:44:52.788468+00:00,203.58790348097682,5349.0,91.0,258.76,60.0
training,2026-09-07T08:44:52.788468+00:00,208.6411708779633,5349.0,96.0,258.34,61.0
training,2026-09-07T08:44:52.788468+00:00,213.7576695755124,10343.0,3.0,212.49,55.0
training,2026-09-07T08:44:52.788468+00:00,218.82971850037575,10343.0,90.0,270.5,58.0
training,2026-09-07T08:44:52.788468+00:00,223.8644672036171,10343.0,56.0,248.16,58.0
training,2026-09-07T08:44:52.788468+00:00,228.95272535085678,10343.0,83.0,229.37,59.0
training,2026-09-07T08:44:52.788468+00:00,234.0563043989241,10343.0,88.0,250.14,60.0
training,2026-09-07T08:44:52.788468+00:00,239.1099964901805,10343.0,88.0,268.4,60.0
training,2026-09-07T08:44:52.788468+00:00,244.20317406207323,10343.0,64.0,243.93,60.0
training,2026-09-07T08:44:52.788468+00:00,249.29864087328315,10343.0,83.0,246.01,59.0
training,2026-09-07T08:44:52.788468+00:00,254.40652599930763,10343.0,79.0,237.1,60.0
training,2026-09-07T08:44:52.788468+00:00,259.50287513807416,10343.0,81.0,241.21,61.0
training,2026-09-07T08:44:52.788468+00:00,264.61760734021664,10343.0,71.0,240.39,61.0
training,2026-09-07T08:44:52.788468+00:00,269.7171523422003,10343.0,84.0,245.21,60.0
training,2026-09-07T08:44:52.788468+00:00,274.79271871224046,10343.0,62.0,240.29,61.0
training,2026-09-07T08:44:52.788468+00:00,279.86778031662107,10343.0,49.0,247.98,61.0
training,2026-09-07T08:44:52.788468+00:00,284.9568371511996,10343.0,78.0,254.6,62.0
training,2026-09-07T08:44:52.788468+00:00,290.05180409550667,10343.0,48.0,216.87,58.0
training,2026-09-07T08:44:52.788468+00:00,295.1611317060888,10343.0,59.0,242.49,58.0
training,2026-09-07T08:44:52.788468+00:00,300.24314307048917,10343.0,78.0,248.47,61.0
training,2026-09-07T08:44:52.788468+00:00,305.3254332989454,10343.0,54.0,262.63,62.0
training,2026-09-07T08:44:52.788468+00:00,310.40319775789976,10343.0,80.0,233.69,62.0
training,2026-09-07T08:44:52.788468+00:00,315.4687499254942,10343.0,0.0,211.69,57.0
training,2026-09-07T08:44:52.788468+00:00,320.56854298338294,10343.0,92.0,226.58,61.0
training,2026-09-07T08:44:52.788468+00:00,325.6500141620636,10343.0,82.0,242.85,61.0
training,2026-09-07T08:44:52.788468+00:00,330.73348290100694,10343.0,70.0,222.44,62.0
training,2026-09-07T08:44:52.788468+00:00,335.8070055246353,10343.0,85.0,270.12,62.0
training,2026-09-07T08:44:52.788468+00:00,340.90501610562205,10343.0,61.0,215.13,60.0
training,2026-09-07T08:44:52.788468+00:00,345.97255013883114,10343.0,77.0,264.8,62.0
training,2026-09-07T08:44:52.788468+00:00,351.0562500283122,10343.0,87.0,270.62,62.0
training,2026-09-07T08:44:52.788468+00:00,356.1162890046835,10343.0,82.0,232.59,61.0
training,2026-09-07T08:44:52.788468+00:00,361.2148935981095,10343.0,82.0,247.64,62.0
training,2026-09-07T08:44:52.788468+00:00,366.31580897420645,10343.0,91.0,109.88,59.0
training,2026-09-07T08:44:52.788468+00:00,371.38479878008366,10343.0,91.0,252.63,60.0
training,2026-09-07T08:44:52.788468+00:00,376.47377460449934,10343.0,0.0,88.87,55.0
training,2026-09-07T08:44:52.788468+00:00,381.54948226362467,10343.0,74.0,235.51,61.0
training,2026-09-07T08:44:52.788468+00:00,386.6364599093795,10343.0,88.0,244.15,61.0
training,2026-09-07T08:44:52.788468+00:00,391.7358782365918,10343.0,89.0,240.6,58.0
training,2026-09-07T08:44:52.788468+00:00,396.8365946896374,10343.0,69.0,244.17,61.0
training,2026-09-07T08:44:52.788468+00:00,401.93002803623676,10343.0,96.0,247.08,62.0
training,2026-09-07T08:44:52.788468+00:00,407.00847344845533,10343.0,86.0,277.42,61.0
training,2026-09-07T08:44:52.788468+00:00,412.0602025091648,10343.0,77.0,245.25,61.0
training,2026-09-07T08:44:52.788468+00:00,417.11726117134094,10343.0,84.0,223.89,59.0
training,2026-09-07T08:44:52.788468+00:00,422.22628627717495,10343.0,72.0,259.6,60.0
training,2026-09-07T08:44:52.788468+00:00,427.3454888127744,10343.0,86.0,278.84,62.0
training,2026-09-07T08:44:52.788468+00:00,432.4643418341875,10343.0,80.0,206.85,61.0
training,2026-09-07T08:44:52.788468+00:00,437.5742520391941,10343.0,84.0,273.8,61.0
training,2026-09-07T08:44:52.788468+00:00,442.6766730621457,10343.0,85.0,267.07,61.0
training,2026-09-07T08:44:52.788468+00:00,447.7400212138891,10343.0,76.0,244.14,59.0
training,2026-09-07T08:44:52.788468+00:00,452.8029648475349,10343.0,82.0,254.12,62.0
training,2026-09-07T08:44:52.788468+00:00,457.89800160750747,10343.0,83.0,252.33,62.0
training,2026-09-07T08:44:52.788468+00:00,462.9987608939409,10343.0,55.0,267.29,63.0
training,2026-09-07T08:44:52.788468+00:00,468.08733547851443,10343.0,69.0,261.12,63.0
training,2026-09-07T08:44:52.788468+00:00,473.15941765904427,10343.0,72.0,237.8,61.0
training,2026-09-07T08:44:52.788468+00:00,478.23413594067097,10343.0,86.0,234.2,62.0
training,2026-09-07T08:44:52.788468+00:00,483.28816299140453,10343.0,94.0,248.32,63.0
training,2026-09-07T08:44:52.788468+00:00,488.38936077430844,10343.0,9.0,249.27,59.0
