key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.1804593159411351,0.0,,,0.0,0.0,0.0,0.0,0.0,0.2616938765739455,0.06688521123037064,0.0,0.0008871989860583017,0.4848825237242648,0.9519474602451411,0.0,0.7192582675819638,0.664686039216846,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,39f922dcc267883878cc2d5bafde3723afc022b2508217cf93adc63179162b1e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.23876816740046394,0.0,,,,0.0,,0.0,,0.5462634367124415,,0.0,0.0,0.7258175524281224,0.974843836382469,,0.6673488428085593,0.6963542361717973,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,520caef8484bb67ec23ff04a380a9287b7f5caefade9571e69ee7b13151b8e6f
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.19883176393574703,,,,,0.0,,0.0,0.0,0.490531218419087,,0.0,0.0,0.5958133751037323,0.9353198880508637,,0.7622407412337922,0.5667978422040344,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a58d7150cecd9beca3e8dc1e452027ccd10c52d85018776966b8eb5b4185e8f4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,52,0,44267,2029281,44319,52,0.0011733116721947697,1.0,0.0011733116721947697,,,0.17043918047169324,,,,,0.0,,,0.0,0.39206356873732007,,0.0011733116721947697,0.0,0.7284859701649773,0.9587594346861615,,0.7581556355580171,0.6165990160761414,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,90f84e020ee7978c74e519a2716f2f56001908d52ad6f84e966fa37c1abd0ac3
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.18530111259943688,0.0,,,,,,,,0.5172349543506615,,0.0,0.0,0.7241820086281889,0.9665049054453908,,0.6619203171678253,0.5353375600597476,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,24e3f85012f0d3633b9220fa24e5c53eddf4fc1db90a807d9e9a9e04a4d0d06b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,15491,157,28452,2029435,43943,15648,0.3512698412698413,0.9899667689161554,0.3525248617527251,,,0.6226464979890076,0.0,,,,,,,,0.40374037403740376,,0.3512698412698413,,0.8744198941743878,0.9785704803184266,,0.7480022300687604,0.5546970199737327,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,a49a6eccf2ff42a3ffa4cb038ba0439f18be4ab7fef08c6a1a98b2530e9fd5d0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,358,0,75413,1997829,75771,358,0.004724762772036795,1.0,0.004724762772036795,,,0.19573392946546042,,,,0.0,,,0.0,,0.4712615610024114,,0.004724762772036795,,0.8567118314750523,0.9759544780881068,,0.77644369864599,0.637765590542887,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,06fbe445b48b780eec082c8f57834ed2714ecc627251f26840c727e1fb14d22c
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.2963926685621446,0.0,,,,,,,0.0,0.03990812517944301,,0.0,,0.8860377255647423,0.9827948351032226,0.0,0.6570832843885822,0.4157628220481062,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,bf0cfb899180be4ec87b6da3ef3fe43cb6dd32695ec0b6f078f2bec86af596de
rural-overcast-cab-view/108,rural-overcast-cab-view,val,30,80,92654,1980836,92684,110,0.0003234013194773835,0.2727272727272727,0.0003236804626472746,,,0.24890594683397302,,,,,0.0,,,0.0,0.3996428861293726,,0.0003234013194773835,0.0,0.7516398610182828,0.9685043266223844,,0.7473057523221521,0.5837980722736211,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,10e530ab6263f958750c4a4995c85e950952d0c88cee5eb2dc448c02a7d6131a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.41686255746707995,,,,0.0,0.0,0.0,0.0,0.0,0.14994487320837926,,0.0,,0.65027165196803,0.9844254893214235,,0.42631052298392863,0.6469250868124286,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,692160468871211f8a8fc0a6c5f6021eb1c55c0d96a7926bfd4a95978791309e
