phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:51:10.356183+00:00,0.0880131646990776,0.0,0.0,84.41,43.0
training,2026-09-07T08:51:10.356183+00:00,5.184218429028988,529.0,0.0,67.79,42.0
training,2026-09-07T08:51:10.356183+00:00,10.275488939136267,771.0,0.0,82.95,42.0
training,2026-09-07T08:51:10.356183+00:00,15.36316541582346,901.0,0.0,83.09,41.0
training,2026-09-07T08:51:10.356183+00:00,20.460172168910503,2037.0,1.0,82.61,41.0
training,2026-09-07T08:51:10.356183+00:00,25.560942616313696,1719.0,0.0,144.35,41.0
training,2026-09-07T08:51:10.356183+00:00,30.65992160513997,1733.0,0.0,82.86,40.0
training,2026-09-07T08:51:10.356183+00:00,35.74955656006932,1465.0,0.0,83.87,40.0
training,2026-09-07T08:51:10.356183+00:00,40.84772925823927,2977.0,92.0,113.29,42.0
training,2026-09-07T08:51:10.356183+00:00,45.933977127075195,2985.0,51.0,145.84,42.0
training,2026-09-07T08:51:10.356183+00:00,51.02617263048887,2985.0,41.0,151.73,43.0
training,2026-09-07T08:51:10.356183+00:00,56.11994490399957,2985.0,70.0,136.12,42.0
training,2026-09-07T08:51:10.356183+00:00,61.21418172121048,2985.0,71.0,119.07,42.0
training,2026-09-07T08:51:10.356183+00:00,66.30384759604931,2985.0,70.0,114.44,43.0
training,2026-09-07T08:51:10.356183+00:00,71.40295180678368,2985.0,67.0,151.03,45.0
training,2026-09-07T08:51:10.356183+00:00,76.50724206864834,2985.0,34.0,147.05,45.0
training,2026-09-07T08:51:10.356183+00:00,81.60531327873468,2985.0,71.0,134.21,43.0
training,2026-09-07T08:51:10.356183+00:00,86.69529930502176,2985.0,70.0,125.35,44.0
training,2026-09-07T08:51:10.356183+00:00,91.81866388767958,2985.0,48.0,145.07,44.0
training,2026-09-07T08:51:10.356183+00:00,96.92092050984502,2985.0,61.0,156.74,45.0
training,2026-09-07T08:51:10.356183+00:00,102.0115499086678,2985.0,0.0,138.93,44.0
training,2026-09-07T08:51:10.356183+00:00,107.112688947469,2985.0,66.0,141.25,44.0
training,2026-09-07T08:51:10.356183+00:00,112.42133661732078,2985.0,62.0,132.18,45.0
training,2026-09-07T08:51:10.356183+00:00,117.50510169938207,2985.0,46.0,152.19,44.0
training,2026-09-07T08:51:10.356183+00:00,122.60961719974875,2985.0,58.0,142.64,46.0
training,2026-09-07T08:51:10.356183+00:00,127.70741330087185,2985.0,38.0,161.28,46.0
training,2026-09-07T08:51:10.356183+00:00,132.75711042806506,2985.0,54.0,139.98,44.0
training,2026-09-07T08:51:10.356183+00:00,137.87433690205216,2985.0,71.0,138.68,46.0
training,2026-09-07T08:51:10.356183+00:00,142.9625071361661,2985.0,47.0,145.38,44.0
training,2026-09-07T08:51:10.356183+00:00,148.01789708808064,2985.0,59.0,146.47,46.0
training,2026-09-07T08:51:10.356183+00:00,153.09826559573412,2985.0,54.0,163.9,47.0
training,2026-09-07T08:51:10.356183+00:00,158.21337040141225,2985.0,52.0,131.66,45.0
training,2026-09-07T08:51:10.356183+00:00,163.2886240556836,2985.0,32.0,133.46,46.0
training,2026-09-07T08:51:10.356183+00:00,168.34364500641823,2985.0,46.0,155.77,45.0
training,2026-09-07T08:51:10.356183+00:00,173.4484418220818,2985.0,42.0,153.75,45.0
training,2026-09-07T08:51:10.356183+00:00,178.58141317218542,2985.0,37.0,147.15,46.0
training,2026-09-07T08:51:10.356183+00:00,183.67922188714147,2985.0,61.0,145.24,44.0
training,2026-09-07T08:51:10.356183+00:00,188.75155186280608,2985.0,51.0,137.91,46.0
training,2026-09-07T08:51:10.356183+00:00,193.84884729608893,2985.0,10.0,148.11,45.0
training,2026-09-07T08:51:10.356183+00:00,198.96463507786393,7979.0,30.0,156.2,47.0
training,2026-09-07T08:51:10.356183+00:00,204.01524383202195,7979.0,24.0,131.48,44.0
training,2026-09-07T08:51:10.356183+00:00,209.0964274033904,7979.0,38.0,140.21,47.0
training,2026-09-07T08:51:10.356183+00:00,214.21185217425227,7979.0,69.0,148.99,44.0
training,2026-09-07T08:51:10.356183+00:00,219.3252648860216,7979.0,54.0,155.32,45.0
training,2026-09-07T08:51:10.356183+00:00,224.35488414019346,7979.0,37.0,151.58,46.0
training,2026-09-07T08:51:10.356183+00:00,229.46589871123433,7979.0,71.0,136.03,44.0
training,2026-09-07T08:51:10.356183+00:00,234.52083388343453,7979.0,0.0,150.68,44.0
training,2026-09-07T08:51:10.356183+00:00,239.59303673356771,7979.0,33.0,153.13,47.0
training,2026-09-07T08:51:10.356183+00:00,244.66820258647203,7979.0,45.0,135.19,47.0
training,2026-09-07T08:51:10.356183+00:00,249.7853225506842,7979.0,71.0,146.86,45.0
training,2026-09-07T08:51:10.356183+00:00,254.81908128783107,7979.0,68.0,140.32,46.0
training,2026-09-07T08:51:10.356183+00:00,259.91059358790517,7979.0,71.0,140.74,45.0
training,2026-09-07T08:51:10.356183+00:00,264.9467036984861,7979.0,31.0,153.07,46.0
training,2026-09-07T08:51:10.356183+00:00,270.02499786019325,7979.0,0.0,117.85,44.0
training,2026-09-07T08:51:10.356183+00:00,275.1208117455244,7979.0,30.0,151.29,46.0
training,2026-09-07T08:51:10.356183+00:00,280.212513461709,7979.0,63.0,155.41,47.0
training,2026-09-07T08:51:10.356183+00:00,285.2722715176642,7979.0,63.0,149.59,45.0
