key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,11,37048,2036270,37048,11,0.0,0.0,0.0,0.0,,0.9166441363750781,,,,0.0,0.15915915915915915,0.0,0.0,0.0,0.5189013230926165,0.6991633858267716,0.0,0.5659152168586131,0.8249719387609752,0.9760200976156879,0.0,0.6611275233874938,0.8269642852560237,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8ee2679ffa167c8ad5dd5fc765b39cacd43f214b0331665ff24188b7c2d47554
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1408,3249,57584,2011272,58992,4657,0.022621744509246318,0.3023405625939446,0.023867643070246813,,,0.500430282590999,,,,,0.31361778793338313,0.0,0.0,,0.7193548387096774,0.0,0.022621744509246318,0.004283965728274173,0.7495790445669591,0.98737463954883,,0.7709341912109192,0.6706873630205782,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,56e82cd00954d8d78bfbf37049bb1c1f61e8ded858ad51454b0e3694417f4633
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1707,3739,25307,2042847,27014,5446,0.055506779826358404,0.313441057656996,0.06318945731842748,,,0.8141477836199316,,,,,0.3290853487945821,0.0,,,0.7857033346109621,,0.055506779826358404,0.0,0.8726892336268401,0.9915980643232807,,0.7350634014676526,0.7321562984281603,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e3bb9274d37c3173dc8e00bef06097364f44e2e6906c86df8fb00f481e72a7d9
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2664,5267,41655,2024014,44319,7931,0.05372484168918647,0.33589711259614174,0.0601096595139782,,,0.701370850002844,,,,,0.6332032659388238,0.0,,,0.834585764294049,,0.05372484168918647,0.0,0.8568011217252092,0.9852369770551876,0.0,0.7583160083160083,0.7178966666549597,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,395c80acc18f93fb2cb1b64142dfeaf79f87bee586cd00501d682ff7a4f00d2a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,14372,1627,109421,1948180,123793,15999,0.11459097432626375,0.8983061441340083,0.11609703295016681,,,0.3227703791916581,,,,,,,0.0,,0.776914633116609,,0.11459097432626375,0.0,0.8544616958173791,0.9808124734556047,,0.720245712823138,0.6363049893278431,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b7e5243ab680f294c263320c468857333ac61349d01e213699a028703ff0b598
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1524,1161,42419,2028431,43943,2685,0.03378857750975523,0.5675977653631284,0.034681291673304054,,,0.9496153846153846,,,,,,,,,0.7117013968399358,,0.03378857750975523,,0.8516075891888906,0.9881070645348728,,0.7476274165202109,0.6735792315331571,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,a3f9eb6aa6c71226b96a588908810c73562e76d0aa678cb2b2644e628356397b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,501,27,75270,1997802,75771,528,0.006609673078445341,0.9488636363636364,0.006612028348576632,,,0.7099229538095061,,,,0.0,0.0,,0.6026051188299817,,0.729253849190683,,0.006609673078445341,0.0,0.7936585392720042,0.9844983242350286,,0.7687309581545732,0.7218208980064115,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,00b7bc1199d4a1aca3649048c0d088bb1f01ebce14aee3b00112a4a777d61d4b
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5823381007695658,0.0,,,,0.0,,,,0.6123357354811361,,0.0,,0.9277594532186179,0.9905807557981471,,0.5990559853153271,0.743064579002079,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,607c31ae05d2ad7248f7e0cf53b725f37eb6dfabfcfd2141ec806ecb61e1201f
rural-overcast-cab-view/108,rural-overcast-cab-view,val,3101,5248,89583,1975668,92684,8349,0.031664828656618876,0.37142172715295246,0.03345777048897328,,,0.5021215607143531,,,,,0.27698390915016985,0.0,0.0,,0.6810710987996307,,0.031664828656618876,,0.8711729025630371,0.9908848249104458,,0.7095927575123117,0.77131226971361,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b092ef2027c4df3fea3ee3a749bab3dfcefbec5e569a76137e1e1475210aaeae
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,945,40325,2032200,40325,945,0.0,0.0,0.0,,,0.6576664254402382,0.0,,,0.0,0.05537953554997147,0.00017437805161590327,0.0,,0.4682642487046632,,0.0,,0.8216106796861865,0.9963270738053004,,0.4908979122671015,0.794385582293217,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,62ff4580fb804d4218d45bbe7b53ed33e1d4cd3e86114847d2ca22bf4d23ba90
