key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9361442800281856,,,,0.47103274559193953,0.26924916307986607,0.0,0.0,0.0,0.5711202134711151,0.8553333333333333,0.0,0.5627378015637413,0.8974618042311575,0.9777023388344683,0.0,0.7553753644314869,0.7806897727008653,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a5c4a7417b51326431b28efe6a85be9f7e47a080b02c2dbd38ae3b9f909c80a4
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2974,6726,56018,2007795,58992,9700,0.045253963906387897,0.3065979381443299,0.05041361540547871,,,0.6901582043850443,0.0,,0.0,0.0,0.43615615310323796,,0.0,,0.7160162164802423,,0.045253963906387897,0.0,0.834345356288901,0.9811661852199032,,0.8014936519790888,0.6985990909343007,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,2cf0821ef239c2efb49136228592806c4f2976a8c5b3370de475af793c13b0cf
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2011,2702,25003,2043884,27014,4713,0.06767398034728765,0.4266921281561638,0.07444288146886799,,,0.8288948565887135,,,0.0,,0.04536742141896013,,0.0,,0.7849259426414475,,0.06767398034728765,,0.8422625875105335,0.9848738328774114,,0.7901555823381177,0.7300076144202616,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,64288ec51caa4db051bd282e94efdc6b0b7cb1b4a196a0c2f16f1df1da9a77c6
rural-overcast-cab-view/103,rural-overcast-cab-view,val,7323,1373,36996,2027908,44319,8696,0.16026875601855906,0.8421113155473781,0.16523387260542882,,,0.8447369897339043,,,0.0,,0.23987727178123763,,,,0.8738481535640508,,0.16026875601855906,0.0,0.7760500909456118,0.992327809847556,,0.8202105139362578,0.7175875970386356,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5560756e232a32ba0920e4807b32a4ed630f276c7c987d567ab147e5d9f4b99b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,18778,3046,105015,1946761,123793,21824,0.14804594801283516,0.8604288856304986,0.1516887061465511,,,0.36876184013345775,0.0,,,,,,0.0,,0.8419796998351696,,0.14804594801283516,,0.9531138938658927,0.9812187401652626,,0.7908928409125338,0.7648696684240025,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,117819da0bd4cfd971dfca703983e94df271e3c996725161022edbe751039ba0
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2534,28,41409,2029564,43943,2562,0.057628891769575405,0.9890710382513661,0.05766561227044125,,,0.9672836848902282,,,,,,,,,0.763928478880539,,0.057628891769575405,,0.9065206270252896,0.9881410721219295,,0.837806180452682,0.6031363869318149,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,e715da797e70572baa35d723580a034395303b4418f505946901a3304750951b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,27371,5684,48400,1992145,75771,33055,0.3360260266404763,0.8280441688095598,0.3612331894788244,,,0.7632704482415466,,,0.0,0.0,,,0.7147735033007057,,0.7982013163867453,,0.3360260266404763,,0.9100299210419973,0.9866809506184997,,0.8031844846163055,0.7642596666897651,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6366fb94f10c630b10002a6422e4b0f7a48dbfd32697ad83a24d0aeae6da4c15
rural-overcast-cab-view/107,rural-overcast-cab-view,val,15403,358,66416,1991423,81819,15761,0.18743687406451928,0.9772857052217498,0.1882570063188257,,,0.686027988924169,0.0,,0.0,,,,0.0,,0.629140662506001,,0.18743687406451928,,0.9525019867320849,0.9838093246916162,,0.702514764717089,0.7284324777667043,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,70e6b022719b7c296338a53719c6cb449b55e85ef7a221fba4e0a0688c9b3f00
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2605,1158,90079,1979758,92684,3763,0.027759425417190595,0.6922668083975552,0.028106253506538344,,,0.49777135173963494,,,,,0.005349346862004107,0.0,0.0,,0.6941663329328528,,0.027759425417190595,,0.8433571123092455,0.9908793417885301,,0.7496647816708447,0.8096366399748437,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,dbcfff5767fe543bd5e524addb2cddb035fa13722f2f12c6017867a1d0dbc67c
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,3148,40325,2029997,40325,3148,0.0,0.0,0.0,,,0.7429972251387431,,,,0.04424778761061947,0.003682086799870975,0.0,0.08461663154482088,,0.5524331734064428,,0.0,,0.8207585434739131,0.9962947640407032,,0.7747816707838976,0.8324299882251545,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5dab4ee0060ea92f476cbc653153cfb22b3b9f3df645ae956473b5991ad106f8
