phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:01:38.867418+00:00,0.03210516646504402,0.0,0.0,64.52,39.0
training,2026-09-07T10:01:38.867418+00:00,5.128616850823164,537.0,0.0,69.46,38.0
training,2026-09-07T10:01:38.867418+00:00,10.224867697805166,789.0,0.0,82.4,38.0
training,2026-09-07T10:01:38.867418+00:00,15.254680521786213,813.0,0.0,82.39,38.0
training,2026-09-07T10:01:38.867418+00:00,20.35455657169223,873.0,6.0,90.73,37.0
training,2026-09-07T10:01:38.867418+00:00,25.44109557569027,1033.0,0.0,102.26,37.0
training,2026-09-07T10:01:38.867418+00:00,30.485551800578833,1811.0,0.0,83.85,37.0
training,2026-09-07T10:01:38.867418+00:00,35.540503945201635,2311.0,0.0,81.65,36.0
training,2026-09-07T10:01:38.867418+00:00,40.640078376978636,2825.0,7.0,81.98,36.0
training,2026-09-07T10:01:38.867418+00:00,45.68848693370819,4801.0,0.0,100.32,36.0
training,2026-09-07T10:01:38.867418+00:00,50.78675175085664,4561.0,0.0,100.7,36.0
training,2026-09-07T10:01:38.867418+00:00,55.890704445540905,3973.0,0.0,86.91,36.0
training,2026-09-07T10:01:38.867418+00:00,60.95301520079374,3047.0,0.0,124.59,36.0
training,2026-09-07T10:01:38.867418+00:00,66.00998658686876,2947.0,0.0,80.37,35.0
training,2026-09-07T10:01:38.867418+00:00,71.09963021427393,2681.0,0.0,82.16,35.0
training,2026-09-07T10:01:38.867418+00:00,76.19292994216084,1901.0,0.0,81.18,35.0
training,2026-09-07T10:01:38.867418+00:00,81.28424248099327,1297.0,0.0,85.96,35.0
training,2026-09-07T10:01:38.867418+00:00,86.37577832490206,5377.0,97.0,252.61,42.0
training,2026-09-07T10:01:38.867418+00:00,91.49526738747954,5379.0,90.0,237.54,43.0
training,2026-09-07T10:01:38.867418+00:00,96.58969645574689,5379.0,94.0,218.81,44.0
training,2026-09-07T10:01:38.867418+00:00,101.68333525583148,5379.0,86.0,249.52,46.0
training,2026-09-07T10:01:38.867418+00:00,106.78643308952451,5379.0,97.0,279.69,47.0
training,2026-09-07T10:01:38.867418+00:00,111.84212070330977,5379.0,86.0,236.66,48.0
training,2026-09-07T10:01:38.867418+00:00,116.97502504661679,5379.0,87.0,230.64,49.0
training,2026-09-07T10:01:38.867418+00:00,122.0514500066638,5379.0,94.0,260.7,50.0
training,2026-09-07T10:01:38.867418+00:00,127.14396524056792,5379.0,91.0,269.32,51.0
training,2026-09-07T10:01:38.867418+00:00,132.24579613655806,5381.0,88.0,240.94,52.0
training,2026-09-07T10:01:38.867418+00:00,137.33874696865678,5381.0,87.0,233.61,52.0
training,2026-09-07T10:01:38.867418+00:00,142.43491380289197,5381.0,96.0,240.68,52.0
training,2026-09-07T10:01:38.867418+00:00,147.53889467194676,5381.0,96.0,288.4,53.0
training,2026-09-07T10:01:38.867418+00:00,152.6031764484942,5381.0,0.0,269.01,51.0
training,2026-09-07T10:01:38.867418+00:00,157.66114111617208,5381.0,88.0,250.02,53.0
training,2026-09-07T10:01:38.867418+00:00,162.8143749833107,5381.0,88.0,252.67,55.0
training,2026-09-07T10:01:38.867418+00:00,167.89515725523233,5381.0,89.0,242.83,56.0
training,2026-09-07T10:01:38.867418+00:00,172.98440098389983,5381.0,97.0,250.5,56.0
training,2026-09-07T10:01:38.867418+00:00,178.0903098359704,5381.0,75.0,250.44,54.0
training,2026-09-07T10:01:38.867418+00:00,183.19214987754822,5381.0,93.0,264.74,55.0
training,2026-09-07T10:01:38.867418+00:00,188.3072820827365,5381.0,95.0,259.45,56.0
training,2026-09-07T10:01:38.867418+00:00,193.38981660082936,5381.0,95.0,250.58,56.0
training,2026-09-07T10:01:38.867418+00:00,198.43430088460445,5381.0,97.0,265.33,56.0
training,2026-09-07T10:01:38.867418+00:00,203.54296063631773,5381.0,96.0,242.63,57.0
training,2026-09-07T10:01:38.867418+00:00,208.6346121840179,5381.0,96.0,265.97,56.0
training,2026-09-07T10:01:38.867418+00:00,213.70362109690905,5381.0,96.0,248.56,57.0
training,2026-09-07T10:01:38.867418+00:00,218.81998277455568,5381.0,92.0,228.74,57.0
training,2026-09-07T10:01:38.867418+00:00,223.89799102768302,5381.0,93.0,240.26,56.0
training,2026-09-07T10:01:38.867418+00:00,228.99581360816956,5381.0,93.0,263.46,57.0
training,2026-09-07T10:01:38.867418+00:00,234.0867036357522,5381.0,94.0,224.67,57.0
training,2026-09-07T10:01:38.867418+00:00,239.17400955036283,5381.0,93.0,276.58,57.0
training,2026-09-07T10:01:38.867418+00:00,244.26801085472107,5381.0,97.0,251.68,58.0
training,2026-09-07T10:01:38.867418+00:00,249.34902147576213,5381.0,95.0,269.62,58.0
training,2026-09-07T10:01:38.867418+00:00,254.38360665738583,5381.0,93.0,281.14,58.0
training,2026-09-07T10:01:38.867418+00:00,259.4640381038189,5381.0,78.0,263.52,57.0
training,2026-09-07T10:01:38.867418+00:00,264.5527639910579,5381.0,96.0,243.82,59.0
training,2026-09-07T10:01:38.867418+00:00,269.6257156096399,5381.0,81.0,261.99,59.0
training,2026-09-07T10:01:38.867418+00:00,274.72909804061055,5381.0,89.0,256.67,59.0
training,2026-09-07T10:01:38.867418+00:00,279.8225050494075,5381.0,96.0,271.02,58.0
training,2026-09-07T10:01:38.867418+00:00,284.93501806631684,5381.0,95.0,285.37,59.0
training,2026-09-07T10:01:38.867418+00:00,290.0213084332645,5381.0,95.0,230.66,56.0
training,2026-09-07T10:01:38.867418+00:00,295.1316081993282,10041.0,100.0,211.89,58.0
training,2026-09-07T10:01:38.867418+00:00,300.23971071466804,10041.0,95.0,268.62,58.0
training,2026-09-07T10:01:38.867418+00:00,305.3452013246715,10041.0,78.0,258.82,57.0
training,2026-09-07T10:01:38.867418+00:00,310.40288881212473,10041.0,97.0,260.62,58.0
training,2026-09-07T10:01:38.867418+00:00,315.4578349776566,10041.0,94.0,264.38,59.0
training,2026-09-07T10:01:38.867418+00:00,320.52950401604176,10041.0,92.0,257.6,58.0
training,2026-09-07T10:01:38.867418+00:00,325.6369078345597,10041.0,83.0,253.1,58.0
training,2026-09-07T10:01:38.867418+00:00,330.7358158528805,10041.0,97.0,222.48,59.0
training,2026-09-07T10:01:38.867418+00:00,335.8313240595162,10041.0,97.0,247.34,59.0
training,2026-09-07T10:01:38.867418+00:00,340.9318970628083,10041.0,96.0,280.11,59.0
training,2026-09-07T10:01:38.867418+00:00,346.03041664883494,10041.0,91.0,266.73,59.0
training,2026-09-07T10:01:38.867418+00:00,351.1125785447657,10041.0,93.0,265.81,59.0
training,2026-09-07T10:01:38.867418+00:00,356.21060049533844,10041.0,96.0,291.83,59.0
training,2026-09-07T10:01:38.867418+00:00,361.3187472708523,10041.0,95.0,266.58,60.0
training,2026-09-07T10:01:38.867418+00:00,366.42273535579443,10041.0,97.0,240.62,60.0
training,2026-09-07T10:01:38.867418+00:00,371.51924931257963,10041.0,96.0,279.12,60.0
training,2026-09-07T10:01:38.867418+00:00,376.63934799283743,10041.0,73.0,234.0,58.0
training,2026-09-07T10:01:38.867418+00:00,381.74993996694684,10041.0,86.0,256.38,60.0
training,2026-09-07T10:01:38.867418+00:00,386.87539234757423,10041.0,91.0,261.44,59.0
training,2026-09-07T10:01:38.867418+00:00,391.9913672506809,10041.0,66.0,241.92,58.0
training,2026-09-07T10:01:38.867418+00:00,397.09385669976473,10041.0,96.0,275.79,60.0
training,2026-09-07T10:01:38.867418+00:00,402.19061936065555,10041.0,95.0,261.76,58.0
training,2026-09-07T10:01:38.867418+00:00,407.2899290807545,10041.0,83.0,250.55,60.0
training,2026-09-07T10:01:38.867418+00:00,412.39957244694233,10041.0,96.0,268.97,61.0
training,2026-09-07T10:01:38.867418+00:00,417.45306788384914,10041.0,93.0,246.33,60.0
training,2026-09-07T10:01:38.867418+00:00,422.56794847920537,10041.0,9.0,225.67,57.0
training,2026-09-07T10:01:38.867418+00:00,427.6640772484243,10041.0,95.0,248.76,58.0
training,2026-09-07T10:01:38.867418+00:00,432.7082727365196,10041.0,97.0,267.02,60.0
training,2026-09-07T10:01:38.867418+00:00,437.8143789023161,10041.0,91.0,252.26,60.0
training,2026-09-07T10:01:38.867418+00:00,442.9065407477319,10041.0,93.0,261.98,59.0
training,2026-09-07T10:01:38.867418+00:00,447.95884884521365,10041.0,86.0,247.71,60.0
training,2026-09-07T10:01:38.867418+00:00,453.02033937349916,10041.0,93.0,286.02,59.0
training,2026-09-07T10:01:38.867418+00:00,458.0762639120221,10041.0,79.0,284.25,61.0
training,2026-09-07T10:01:38.867418+00:00,463.15433537214994,10041.0,90.0,267.78,60.0
training,2026-09-07T10:01:38.867418+00:00,468.27964932098985,10041.0,97.0,260.41,60.0
training,2026-09-07T10:01:38.867418+00:00,473.3811876401305,10041.0,92.0,266.09,60.0
training,2026-09-07T10:01:38.867418+00:00,478.48279805481434,10041.0,79.0,255.34,60.0
training,2026-09-07T10:01:38.867418+00:00,483.52920834720135,10041.0,94.0,270.85,59.0
training,2026-09-07T10:01:38.867418+00:00,488.61363787949085,10041.0,96.0,287.08,60.0
training,2026-09-07T10:01:38.867418+00:00,493.64823922514915,10041.0,95.0,250.57,59.0
training,2026-09-07T10:01:38.867418+00:00,498.73865676671267,10041.0,79.0,258.49,60.0
training,2026-09-07T10:01:38.867418+00:00,503.8520678281784,10041.0,97.0,265.71,60.0
training,2026-09-07T10:01:38.867418+00:00,508.92978708073497,10041.0,92.0,221.38,58.0
training,2026-09-07T10:01:38.867418+00:00,513.9614469669759,10041.0,0.0,113.9,54.0
training,2026-09-07T10:01:38.867418+00:00,519.1346498206258,10041.0,92.0,279.21,60.0
training,2026-09-07T10:01:38.867418+00:00,524.1934370547533,10041.0,96.0,265.41,59.0
training,2026-09-07T10:01:38.867418+00:00,529.2981867864728,10041.0,97.0,244.43,59.0
training,2026-09-07T10:01:38.867418+00:00,534.404214322567,10041.0,78.0,242.48,60.0
training,2026-09-07T10:01:38.867418+00:00,539.4995868839324,10041.0,94.0,250.02,60.0
training,2026-09-07T10:01:38.867418+00:00,544.6010113283992,10041.0,89.0,246.3,60.0
training,2026-09-07T10:01:38.867418+00:00,549.6908335275948,10041.0,92.0,284.71,60.0
training,2026-09-07T10:01:38.867418+00:00,554.7886695079505,10041.0,84.0,255.86,59.0
training,2026-09-07T10:01:38.867418+00:00,559.8919908553362,10041.0,82.0,242.91,60.0
training,2026-09-07T10:01:38.867418+00:00,564.9980366975069,10041.0,96.0,278.17,60.0
training,2026-09-07T10:01:38.867418+00:00,570.0762452222407,10041.0,86.0,267.12,59.0
training,2026-09-07T10:01:38.867418+00:00,575.170508928597,10041.0,95.0,285.75,60.0
training,2026-09-07T10:01:38.867418+00:00,580.2220682390034,10041.0,96.0,271.44,60.0
training,2026-09-07T10:01:38.867418+00:00,585.3247681669891,10041.0,96.0,285.42,60.0
training,2026-09-07T10:01:38.867418+00:00,590.4149837195873,10041.0,0.0,252.16,56.0
training,2026-09-07T10:01:38.867418+00:00,595.5056895986199,10041.0,75.0,301.29,60.0
training,2026-09-07T10:01:38.867418+00:00,600.6359358169138,10041.0,97.0,237.16,60.0
training,2026-09-07T10:01:38.867418+00:00,605.6980440840125,10041.0,96.0,263.66,60.0
training,2026-09-07T10:01:38.867418+00:00,610.7934253662825,10041.0,97.0,254.85,60.0
training,2026-09-07T10:01:38.867418+00:00,615.8667947128415,10041.0,93.0,232.37,61.0
training,2026-09-07T10:01:38.867418+00:00,620.9239678755403,10041.0,95.0,268.83,60.0
training,2026-09-07T10:01:38.867418+00:00,626.0117741450667,10041.0,95.0,244.43,60.0
training,2026-09-07T10:01:38.867418+00:00,631.1104577034712,10041.0,90.0,273.93,61.0
training,2026-09-07T10:01:38.867418+00:00,636.221911791712,10041.0,62.0,244.04,57.0
training,2026-09-07T10:01:38.867418+00:00,641.2976890988648,10041.0,69.0,268.08,61.0
training,2026-09-07T10:01:38.867418+00:00,646.3618447333574,10041.0,94.0,247.57,60.0
training,2026-09-07T10:01:38.867418+00:00,651.4657889716327,10041.0,93.0,268.6,60.0
training,2026-09-07T10:01:38.867418+00:00,656.5738928988576,10041.0,95.0,260.21,60.0
training,2026-09-07T10:01:38.867418+00:00,661.6859618164599,10041.0,78.0,268.09,60.0
training,2026-09-07T10:01:38.867418+00:00,666.7232235595584,10041.0,96.0,254.64,59.0
training,2026-09-07T10:01:38.867418+00:00,671.835607174784,10041.0,77.0,230.49,60.0
training,2026-09-07T10:01:38.867418+00:00,676.9458856396377,10041.0,91.0,269.42,59.0
training,2026-09-07T10:01:38.867418+00:00,682.0252068713307,10041.0,96.0,296.52,60.0
training,2026-09-07T10:01:38.867418+00:00,687.0961945466697,10041.0,96.0,294.83,61.0
training,2026-09-07T10:01:38.867418+00:00,692.1310498118401,10041.0,97.0,288.27,61.0
training,2026-09-07T10:01:38.867418+00:00,697.2323619835079,10041.0,92.0,278.98,60.0
training,2026-09-07T10:01:38.867418+00:00,702.3218710720539,10041.0,94.0,250.42,61.0
training,2026-09-07T10:01:38.867418+00:00,707.4283882565796,10041.0,84.0,251.26,60.0
training,2026-09-07T10:01:38.867418+00:00,712.5030610896647,10041.0,96.0,277.45,61.0
training,2026-09-07T10:01:38.867418+00:00,717.5864124782383,10041.0,93.0,235.33,61.0
training,2026-09-07T10:01:38.867418+00:00,722.678254391998,10041.0,96.0,267.8,61.0
training,2026-09-07T10:01:38.867418+00:00,727.7864610888064,10041.0,99.0,284.7,61.0
training,2026-09-07T10:01:38.867418+00:00,732.88601590693,10041.0,96.0,253.84,61.0
training,2026-09-07T10:01:38.867418+00:00,737.9985864758492,10041.0,93.0,263.51,60.0
training,2026-09-07T10:01:38.867418+00:00,743.0917812399566,10041.0,96.0,256.17,61.0
training,2026-09-07T10:01:38.867418+00:00,748.1859095320106,10041.0,92.0,243.67,60.0
training,2026-09-07T10:01:38.867418+00:00,753.2940520942211,10041.0,87.0,237.05,60.0
training,2026-09-07T10:01:38.867418+00:00,758.3900709114969,10041.0,80.0,254.32,61.0
training,2026-09-07T10:01:38.867418+00:00,763.4923491030931,10041.0,96.0,291.83,61.0
training,2026-09-07T10:01:38.867418+00:00,768.5274819210172,10041.0,95.0,230.57,59.0
