key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8136079982785163,,,0.0,0.0,0.38914473684210527,0.0,0.0,0.0,0.350359547996804,0.0,0.0,0.0867384389527771,0.9259239694543298,0.9679870629425525,0.0,0.6017932329688305,0.7947291369213897,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3b48e7c85081286b52ed5b44280ca4be05e4f1f49c0efc1c9780947b51caa007
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,84,58992,2014437,58992,84,0.0,0.0,0.0,,,0.6304908313135508,0.0,,,,0.2881509521269417,0.0,0.0,,0.5917620615754534,,0.0,0.0,0.815466988212602,0.9818606799003049,,0.6939745112516452,0.7608368605635506,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9dffe97a15527e4414d8969a1990977a12c2754c95c139fb97d0706a6c2b6ffe
rural-overcast-cab-view/102,rural-overcast-cab-view,val,111,0,26903,2046586,27014,111,0.0041089805286147925,1.0,0.0041089805286147925,,,0.6429500144466918,,,,,0.04587262440156681,0.0,0.0,,0.60970566236966,,0.0041089805286147925,,0.8817207946711937,0.9880164765424293,,0.7000279798545047,0.6765152601254553,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,2f5498efc372df79859199efb6fb451772166be69eb49f607134798b85352775
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.4956423801989756,0.0,,,,0.12706802084725377,0.0,0.0,,0.6981477467061685,,0.0,,0.7971011353585675,0.9883800410116199,,0.7215262301993616,0.6782099645170685,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,fcfd6bb3900fe2843ac057e3e406518ac6a5167f9e9152aade869fd569ded6fa
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1534,0,122259,1949807,123793,1534,0.012391653809181457,1.0,0.012391653809181457,,,0.23304033488784498,0.0,,,,0.0,,0.0,,0.4846343242750319,,0.012391653809181457,,0.9681611673325525,0.9619671380608403,,0.6702640200423974,0.772847139618915,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,ba1bdbf9c7cd6fd20bc14c356929627b9a763580620de064ecbb518cdebe7acd
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1688,807,42255,2028785,43943,2495,0.03772067039106145,0.6765531062124248,0.03841339917620554,,,0.9121258564731338,,,,,0.0,,,,0.601016858442601,,0.03772067039106145,,0.9192015788528606,0.9843317650347044,,0.7139664420299822,0.6824626140998252,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,0df0cf88db0b75a438f6fe0dad878d32b9ecb960423595f09522c16a549f3b3b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5647,1386,70124,1996443,75771,7033,0.07318843397229026,0.8029290487700839,0.07452719378126196,,,0.6307883398672515,,,,0.0,0.0,0.0,0.664485559566787,,0.4781491002570694,,0.07318843397229026,,0.9422033447522579,0.9768755682142222,,0.7608432049249138,0.7910075759963854,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,597ac4fe741a09f0ac58453c4184f8f07b42003970812b91525574d3d23096d2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1623,281,80196,1991500,81819,1904,0.01976857490864799,0.8524159663865546,0.019836468301983646,,,0.5727826312448026,0.0,,,,,,0.0,,0.5462594068171758,,0.01976857490864799,,0.947117291959298,0.9884704745884096,,0.5750105147368081,0.7127582553663725,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,752b1d089dfce731e18e072dfbe28bd338c15b9a72adea4b18a33db75d8c11aa
rural-overcast-cab-view/108,rural-overcast-cab-view,val,75,0,92609,1980916,92684,75,0.0008092011566181866,1.0,0.0008092011566181866,,,0.49488433091291306,0.0,,,,0.25748053012706656,0.0,,,0.6461392704879204,,0.0008092011566181866,,0.8724346736808563,0.9877674633477981,,0.6765137291715559,0.7681801212651742,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b1a4a13c139fdf9761e31d595c6805493834d044f101d4d1e4151ddf334568a5
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1112,216,39213,2032929,40325,1328,0.02742902247107866,0.8373493975903614,0.027575945443273405,,,0.686756796549544,0.0,,,0.0,0.0023359653498473106,6.005284650492433e-05,0.0,,0.3778617470549011,,0.02742902247107866,,0.8322849950490347,0.9954442615461593,,0.4133324397381766,0.8185876093224794,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,caff266e548549645c5fc09955a8f717ba2a9b32c8c3fd3de169b77a90dae214
rural-overcast-cab-view/94,rural-overcast-cab-view,val,285,83,88321,1982186,88606,368,0.0032134763048405103,0.7744565217391305,0.0032164864681849988,,,0.3970118819617147,,,,0.0,,,0.0,,0.5886593406593407,,0.0032134763048405103,,0.9585371058001302,0.9852092187733903,,0.75174500464336,0.8566944453292886,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,fbb5447d734ba54dfd749e1bcd5048342c5106981493cac1b7da6a687ce0c24a
rural-overcast-cab-view/95,rural-overcast-cab-view,val,3600,1220,54861,2013919,58461,4820,0.0603207050820194,0.7468879668049793,0.06157951454816031,,,0.6578197071248376,,,,,0.0,,0.13612004287245444,,0.615986438909897,,0.0603207050820194,,0.9782891246422775,0.9784361667098691,,0.8218817204301075,0.7692989245016146,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,496d91c4319d8d6597b611b5534cfec55e7bbbcec3e03d0da4a7e6d37b3794bd
rural-overcast-cab-view/96,rural-overcast-cab-view,val,11874,114,126835,1934777,138709,11988,0.08553337703406497,0.9904904904904905,0.08560367387840731,,,0.31516134847665406,,,,,0.0,0.0,0.31645190290680253,,0.6963461284790925,,0.08553337703406497,0.0,0.967179366736369,0.9797617189532283,,0.7434608329370201,0.646358543417367,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,16225e07e52f6c4133d8fa9a3d60dacfcc9fae3f3fcd53fc56b4ad389b88d953
