phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:48:11.320087+00:00,0.09285806119441986,0.0,0.0,68.24,46.0
training,2026-09-07T09:48:11.320087+00:00,5.181756518781185,537.0,8.0,70.35,45.0
training,2026-09-07T09:48:11.320087+00:00,10.270098850131035,845.0,0.0,88.63,45.0
training,2026-09-07T09:48:11.320087+00:00,15.357022397220135,791.0,0.0,88.33,45.0
training,2026-09-07T09:48:11.320087+00:00,20.45063165202737,829.0,2.0,88.32,45.0
training,2026-09-07T09:48:11.320087+00:00,25.560493476688862,1431.0,0.0,89.18,44.0
training,2026-09-07T09:48:11.320087+00:00,30.654786344617605,1585.0,0.0,86.96,44.0
training,2026-09-07T09:48:11.320087+00:00,35.75958976522088,2173.0,0.0,86.74,44.0
training,2026-09-07T09:48:11.320087+00:00,40.812800239771605,2565.0,0.0,86.83,43.0
training,2026-09-07T09:48:11.320087+00:00,45.91061036288738,4661.0,0.0,104.1,46.0
training,2026-09-07T09:48:11.320087+00:00,51.007950361818075,4561.0,0.0,88.81,43.0
training,2026-09-07T09:48:11.320087+00:00,56.10261633247137,3973.0,0.0,94.88,43.0
training,2026-09-07T09:48:11.320087+00:00,61.197714541107416,3047.0,0.0,86.0,43.0
training,2026-09-07T09:48:11.320087+00:00,66.29474254697561,2947.0,0.0,96.54,43.0
training,2026-09-07T09:48:11.320087+00:00,71.39174668490887,2681.0,40.0,134.14,43.0
training,2026-09-07T09:48:11.320087+00:00,76.51062332838774,1975.0,0.0,90.59,42.0
training,2026-09-07T09:48:11.320087+00:00,81.56106176227331,1611.0,23.0,97.75,42.0
training,2026-09-07T09:48:11.320087+00:00,86.65249375626445,5377.0,55.0,215.94,43.0
training,2026-09-07T09:48:11.320087+00:00,91.72615053877234,5379.0,92.0,265.26,51.0
training,2026-09-07T09:48:11.320087+00:00,96.82306184247136,5379.0,92.0,262.01,52.0
training,2026-09-07T09:48:11.320087+00:00,101.90250620990992,5379.0,93.0,252.1,53.0
