phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:08:29.377721+00:00,0.09022717550396919,0.0,0.0,89.75,47.0
training,2026-09-07T11:08:29.377721+00:00,5.183487996459007,487.0,1.0,70.0,45.0
training,2026-09-07T11:08:29.377721+00:00,10.276118785142899,865.0,1.0,86.69,44.0
training,2026-09-07T11:08:29.377721+00:00,15.36322645843029,3939.0,0.0,86.33,44.0
training,2026-09-07T11:08:29.377721+00:00,20.448396060615778,6499.0,0.0,85.4,48.0
training,2026-09-07T11:08:29.377721+00:00,25.54722597822547,4841.0,0.0,93.1,43.0
training,2026-09-07T11:08:29.377721+00:00,30.63236554339528,4593.0,0.0,86.04,42.0
training,2026-09-07T11:08:29.377721+00:00,35.72796672582626,3795.0,0.0,89.02,42.0
training,2026-09-07T11:08:29.377721+00:00,40.8315969966352,7287.0,99.0,244.16,46.0
training,2026-09-07T11:08:29.377721+00:00,45.932768020778894,7287.0,90.0,263.18,49.0
training,2026-09-07T11:08:29.377721+00:00,51.02963523566723,7287.0,96.0,259.44,53.0
training,2026-09-07T11:08:29.377721+00:00,56.14225172251463,7287.0,96.0,257.52,55.0
training,2026-09-07T11:08:29.377721+00:00,61.23708359897137,7287.0,86.0,272.65,53.0
training,2026-09-07T11:08:29.377721+00:00,66.33165753632784,7287.0,96.0,205.89,53.0
training,2026-09-07T11:08:29.377721+00:00,71.42827034369111,7287.0,86.0,259.85,55.0
training,2026-09-07T11:08:29.377721+00:00,76.52877305448055,7287.0,96.0,272.89,55.0
training,2026-09-07T11:08:29.377721+00:00,81.6233473867178,7287.0,88.0,272.76,56.0
training,2026-09-07T11:08:29.377721+00:00,86.75491887703538,7287.0,94.0,258.87,55.0
training,2026-09-07T11:08:29.377721+00:00,91.83080672845244,7287.0,84.0,271.6,56.0
training,2026-09-07T11:08:29.377721+00:00,96.92243538796902,7287.0,97.0,274.78,57.0
training,2026-09-07T11:08:29.377721+00:00,102.02155517786741,7287.0,97.0,268.22,59.0
training,2026-09-07T11:08:29.377721+00:00,107.1301018036902,7287.0,97.0,243.55,58.0
training,2026-09-07T11:08:29.377721+00:00,112.23002131655812,7287.0,94.0,266.33,58.0
training,2026-09-07T11:08:29.377721+00:00,117.32818417996168,7287.0,90.0,262.7,58.0
training,2026-09-07T11:08:29.377721+00:00,122.42362109944224,7287.0,99.0,278.0,59.0
training,2026-09-07T11:08:29.377721+00:00,127.52409477159381,7287.0,95.0,271.44,59.0
training,2026-09-07T11:08:29.377721+00:00,132.62327602505684,7287.0,99.0,251.55,60.0
training,2026-09-07T11:08:29.377721+00:00,137.7088879980147,7287.0,86.0,259.89,60.0
training,2026-09-07T11:08:29.377721+00:00,142.80449245125055,7287.0,90.0,260.01,60.0
training,2026-09-07T11:08:29.377721+00:00,147.91267270222306,7287.0,99.0,267.64,61.0
training,2026-09-07T11:08:29.377721+00:00,153.0188760049641,7287.0,97.0,275.86,60.0
training,2026-09-07T11:08:29.377721+00:00,158.12052645906806,7287.0,99.0,277.71,62.0
training,2026-09-07T11:08:29.377721+00:00,163.22078712657094,7287.0,82.0,265.23,61.0
training,2026-09-07T11:08:29.377721+00:00,168.3244050219655,7287.0,86.0,261.47,62.0
training,2026-09-07T11:08:29.377721+00:00,173.43361287936568,7287.0,97.0,244.2,60.0
training,2026-09-07T11:08:29.377721+00:00,178.54117000475526,7287.0,96.0,262.97,62.0
training,2026-09-07T11:08:29.377721+00:00,183.6368289887905,7287.0,97.0,261.22,63.0
training,2026-09-07T11:08:29.377721+00:00,188.7361073344946,7287.0,77.0,272.87,63.0
training,2026-09-07T11:08:29.377721+00:00,193.83133391663432,7287.0,78.0,249.92,61.0
training,2026-09-07T11:08:29.377721+00:00,198.9106092005968,7287.0,99.0,262.36,62.0
training,2026-09-07T11:08:29.377721+00:00,204.01157983019948,7287.0,76.0,274.95,62.0
training,2026-09-07T11:08:29.377721+00:00,209.10510547831655,7287.0,99.0,252.62,62.0
training,2026-09-07T11:08:29.377721+00:00,214.16536800563335,7287.0,97.0,235.29,62.0
training,2026-09-07T11:08:29.377721+00:00,219.25684356689453,7287.0,97.0,270.76,63.0
training,2026-09-07T11:08:29.377721+00:00,224.34688104316592,7287.0,97.0,266.7,61.0
training,2026-09-07T11:08:29.377721+00:00,229.44326611980796,7287.0,91.0,264.54,64.0
training,2026-09-07T11:08:29.377721+00:00,234.53216904774308,7287.0,91.0,266.51,62.0
training,2026-09-07T11:08:29.377721+00:00,239.6267108991742,7287.0,98.0,273.33,62.0
training,2026-09-07T11:08:29.377721+00:00,244.72103843837976,7287.0,84.0,269.96,63.0
training,2026-09-07T11:08:29.377721+00:00,249.82100785151124,7287.0,85.0,262.87,61.0
training,2026-09-07T11:08:29.377721+00:00,254.92301880568266,7287.0,97.0,261.08,63.0
training,2026-09-07T11:08:29.377721+00:00,260.0177990347147,7287.0,93.0,281.29,63.0
training,2026-09-07T11:08:29.377721+00:00,265.11245308443904,7287.0,88.0,254.37,62.0
training,2026-09-07T11:08:29.377721+00:00,270.20547610521317,7287.0,92.0,274.18,63.0
training,2026-09-07T11:08:29.377721+00:00,275.3057016097009,7287.0,84.0,273.98,62.0
training,2026-09-07T11:08:29.377721+00:00,280.4010253660381,7287.0,0.0,250.45,60.0
training,2026-09-07T11:08:29.377721+00:00,285.6655326485634,7287.0,4.0,276.55,59.0
training,2026-09-07T11:08:29.377721+00:00,290.736704736948,11947.0,84.0,120.99,60.0
training,2026-09-07T11:08:29.377721+00:00,295.83452958613634,11947.0,93.0,277.54,62.0
training,2026-09-07T11:08:29.377721+00:00,300.9277359396219,11947.0,98.0,270.76,62.0
training,2026-09-07T11:08:29.377721+00:00,306.0397011488676,11947.0,95.0,278.6,62.0
training,2026-09-07T11:08:29.377721+00:00,311.2920792363584,11947.0,81.0,273.87,63.0
training,2026-09-07T11:08:29.377721+00:00,316.39120964705944,11947.0,85.0,267.73,61.0
training,2026-09-07T11:08:29.377721+00:00,321.48720532655716,11947.0,95.0,274.8,62.0
training,2026-09-07T11:08:29.377721+00:00,326.57830999046564,11947.0,97.0,252.26,62.0
training,2026-09-07T11:08:29.377721+00:00,331.67381796985865,11947.0,96.0,282.51,62.0
training,2026-09-07T11:08:29.377721+00:00,336.80237558856606,11947.0,95.0,267.52,62.0
training,2026-09-07T11:08:29.377721+00:00,341.89968744665384,11947.0,1.0,245.35,59.0
training,2026-09-07T11:08:29.377721+00:00,346.9985672272742,11947.0,97.0,282.15,62.0
training,2026-09-07T11:08:29.377721+00:00,352.10338312759995,11947.0,86.0,277.93,63.0
training,2026-09-07T11:08:29.377721+00:00,357.1990638412535,11947.0,90.0,268.22,63.0
training,2026-09-07T11:08:29.377721+00:00,362.3026629164815,11947.0,85.0,274.49,62.0
training,2026-09-07T11:08:29.377721+00:00,367.3965259902179,11947.0,97.0,286.25,63.0
training,2026-09-07T11:08:29.377721+00:00,372.4941503703594,11947.0,96.0,281.29,65.0
training,2026-09-07T11:08:29.377721+00:00,377.5881616435945,11947.0,73.0,282.41,63.0
training,2026-09-07T11:08:29.377721+00:00,382.68263203650713,11947.0,89.0,243.19,62.0
training,2026-09-07T11:08:29.377721+00:00,387.78271182999015,11947.0,97.0,247.28,64.0
training,2026-09-07T11:08:29.377721+00:00,392.88337763398886,11947.0,92.0,283.62,62.0
training,2026-09-07T11:08:29.377721+00:00,397.9869818203151,11947.0,97.0,286.96,62.0
training,2026-09-07T11:08:29.377721+00:00,403.0864972062409,11947.0,81.0,260.91,63.0
training,2026-09-07T11:08:29.377721+00:00,408.1840041950345,11947.0,97.0,273.11,63.0
training,2026-09-07T11:08:29.377721+00:00,413.28689524903893,11947.0,85.0,280.13,64.0
training,2026-09-07T11:08:29.377721+00:00,418.3471561744809,11947.0,97.0,287.05,63.0
training,2026-09-07T11:08:29.377721+00:00,423.4455652832985,11947.0,97.0,282.28,63.0
training,2026-09-07T11:08:29.377721+00:00,428.54475202038884,11947.0,97.0,280.74,65.0
training,2026-09-07T11:08:29.377721+00:00,433.6336439438164,11947.0,85.0,263.62,62.0
training,2026-09-07T11:08:29.377721+00:00,438.7267799116671,11947.0,92.0,265.66,63.0
training,2026-09-07T11:08:29.377721+00:00,443.8179735094309,11947.0,95.0,268.55,64.0
training,2026-09-07T11:08:29.377721+00:00,448.9103256724775,11947.0,97.0,270.95,63.0
training,2026-09-07T11:08:29.377721+00:00,454.0074941329658,11947.0,99.0,275.07,63.0
training,2026-09-07T11:08:29.377721+00:00,459.1052489206195,11947.0,82.0,279.54,62.0
training,2026-09-07T11:08:29.377721+00:00,464.2246697731316,11947.0,91.0,268.73,62.0
training,2026-09-07T11:08:29.377721+00:00,469.322797190398,11947.0,96.0,262.72,64.0
training,2026-09-07T11:08:29.377721+00:00,474.4129700548947,11947.0,99.0,279.12,63.0
training,2026-09-07T11:08:29.377721+00:00,479.5137869566679,11947.0,86.0,245.39,63.0
training,2026-09-07T11:08:29.377721+00:00,484.6086841598153,11949.0,97.0,264.69,63.0
training,2026-09-07T11:08:29.377721+00:00,489.70212614163756,11949.0,0.0,239.5,61.0
training,2026-09-07T11:08:29.377721+00:00,494.801043022424,11949.0,97.0,281.04,63.0
training,2026-09-07T11:08:29.377721+00:00,499.90915778279305,11949.0,87.0,263.45,63.0
training,2026-09-07T11:08:29.377721+00:00,505.01283106580377,11949.0,75.0,272.18,63.0
training,2026-09-07T11:08:29.377721+00:00,510.11569414287806,11949.0,83.0,275.44,63.0
training,2026-09-07T11:08:29.377721+00:00,515.2267792485654,11949.0,97.0,259.87,64.0
training,2026-09-07T11:08:29.377721+00:00,520.3241987451911,11949.0,99.0,274.17,64.0
training,2026-09-07T11:08:29.377721+00:00,525.4209494479,11949.0,99.0,276.05,64.0
training,2026-09-07T11:08:29.377721+00:00,530.5223783031106,11949.0,97.0,274.25,64.0
training,2026-09-07T11:08:29.377721+00:00,535.6159472763538,11949.0,77.0,273.36,63.0
training,2026-09-07T11:08:29.377721+00:00,540.7125065997243,11949.0,99.0,290.22,64.0
training,2026-09-07T11:08:29.377721+00:00,545.8143528103828,11949.0,74.0,248.45,61.0
training,2026-09-07T11:08:29.377721+00:00,550.9066373556852,11949.0,85.0,249.4,62.0
training,2026-09-07T11:08:29.377721+00:00,556.0167448781431,11949.0,93.0,278.63,62.0
training,2026-09-07T11:08:29.377721+00:00,561.1076296828687,11949.0,76.0,280.78,62.0
training,2026-09-07T11:08:29.377721+00:00,566.2064888775349,11949.0,5.0,248.63,59.0
training,2026-09-07T11:08:29.377721+00:00,571.3075266517699,11949.0,88.0,268.12,62.0
training,2026-09-07T11:08:29.377721+00:00,576.4047480784357,11949.0,97.0,278.13,63.0
training,2026-09-07T11:08:29.377721+00:00,581.4979492165148,11949.0,94.0,275.16,62.0
training,2026-09-07T11:08:29.377721+00:00,586.5938183516264,11949.0,96.0,282.15,62.0
training,2026-09-07T11:08:29.377721+00:00,591.7088756524026,11949.0,87.0,272.48,63.0
training,2026-09-07T11:08:29.377721+00:00,596.8017266504467,11949.0,96.0,278.55,63.0
training,2026-09-07T11:08:29.377721+00:00,601.8922578245401,11949.0,91.0,273.47,62.0
training,2026-09-07T11:08:29.377721+00:00,606.9906338714063,11949.0,84.0,219.76,62.0
training,2026-09-07T11:08:29.377721+00:00,612.0932394228876,11949.0,98.0,272.1,62.0
training,2026-09-07T11:08:29.377721+00:00,617.1926830783486,11949.0,86.0,280.04,61.0
training,2026-09-07T11:08:29.377721+00:00,622.2896926291287,11949.0,92.0,280.1,62.0
training,2026-09-07T11:08:29.377721+00:00,627.3848763369024,11949.0,90.0,266.42,61.0
training,2026-09-07T11:08:29.377721+00:00,632.4781427308917,11949.0,97.0,277.27,64.0
training,2026-09-07T11:08:29.377721+00:00,637.5715568065643,11949.0,83.0,278.99,62.0
training,2026-09-07T11:08:29.377721+00:00,642.6762553453445,11949.0,97.0,290.28,62.0
training,2026-09-07T11:08:29.377721+00:00,647.7735458314419,11949.0,99.0,279.76,63.0
training,2026-09-07T11:08:29.377721+00:00,652.8748884014785,11949.0,96.0,271.55,62.0
training,2026-09-07T11:08:29.377721+00:00,657.966296620667,11949.0,92.0,271.25,63.0
training,2026-09-07T11:08:29.377721+00:00,663.059831738472,11949.0,97.0,287.32,64.0
training,2026-09-07T11:08:29.377721+00:00,668.1713381744921,11949.0,98.0,285.48,62.0
training,2026-09-07T11:08:29.377721+00:00,673.2748401686549,11949.0,93.0,247.34,62.0
training,2026-09-07T11:08:29.377721+00:00,678.3798090331256,11949.0,80.0,269.49,62.0
training,2026-09-07T11:08:29.377721+00:00,683.4810156822205,11949.0,95.0,265.69,62.0
training,2026-09-07T11:08:29.377721+00:00,688.5953256376088,11949.0,92.0,271.24,64.0
training,2026-09-07T11:08:29.377721+00:00,693.6917585283518,11949.0,96.0,264.45,62.0
training,2026-09-07T11:08:29.377721+00:00,698.7932094559073,11949.0,97.0,274.34,62.0
training,2026-09-07T11:08:29.377721+00:00,703.8926017470658,11949.0,97.0,286.93,62.0
training,2026-09-07T11:08:29.377721+00:00,708.9964979924262,11949.0,91.0,281.21,62.0
training,2026-09-07T11:08:29.377721+00:00,714.0901137366891,11949.0,94.0,278.07,63.0
training,2026-09-07T11:08:29.377721+00:00,719.18855573982,11949.0,99.0,272.31,62.0
training,2026-09-07T11:08:29.377721+00:00,724.3438506685197,11949.0,74.0,283.34,63.0
training,2026-09-07T11:08:29.377721+00:00,729.4417408704758,11949.0,91.0,270.59,62.0
training,2026-09-07T11:08:29.377721+00:00,734.5486112087965,11949.0,97.0,271.86,61.0
training,2026-09-07T11:08:29.377721+00:00,739.6531287804246,11949.0,96.0,239.88,63.0
training,2026-09-07T11:08:29.377721+00:00,744.7520607411861,11949.0,96.0,272.52,62.0
training,2026-09-07T11:08:29.377721+00:00,749.8417494557798,11949.0,97.0,275.72,62.0
training,2026-09-07T11:08:29.377721+00:00,754.948698617518,11949.0,84.0,277.51,63.0
training,2026-09-07T11:08:29.377721+00:00,760.0461541116238,11949.0,97.0,274.87,62.0
training,2026-09-07T11:08:29.377721+00:00,765.1437278799713,11949.0,86.0,272.58,62.0
training,2026-09-07T11:08:29.377721+00:00,770.2387553341687,11949.0,87.0,264.41,62.0
training,2026-09-07T11:08:29.377721+00:00,775.3360713049769,11949.0,91.0,265.6,62.0
training,2026-09-07T11:08:29.377721+00:00,780.4295254535973,11949.0,93.0,252.61,61.0
training,2026-09-07T11:08:29.377721+00:00,785.528177909553,11949.0,92.0,277.98,61.0
