key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.7416530743845541,,,,0.0,0.03187250996015936,0.0,0.0,0.0,0.46337567148517644,0.6026656871490791,0.0,0.22814875693445655,0.8848768978161633,0.972475012705404,0.0,0.7696991619943329,0.6367009177190368,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c55a0e6d4e943b527c111b354771be10e7d033da16e933071b7eced072f24966
rural-overcast-cab-view/101,rural-overcast-cab-view,val,18856,13270,40136,2001251,58992,32126,0.26093935955273867,0.5869389279711137,0.3196365608896122,,,0.614105011225065,,,,,0.5419881600636253,,0.0,,0.6325951729285892,,0.26093935955273867,0.0,0.7282619096984099,0.9853684870713951,,0.8042864675413294,0.411644840582815,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,53e43f059397a8d1607102f3b0162d79997da613f5d368cd68d57c11a31d8552
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2,100,27012,2046486,27014,102,7.376263185070444e-05,0.0196078431372549,7.403568520026653e-05,,,0.6826473579606424,,,,,0.0,,0.0,,0.5660701257456762,,7.376263185070444e-05,,0.7098019595175526,0.9913033542595701,,0.8136072527655327,0.6683348331044209,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,cf4c123c24cb11ff03283e5dc09bd6c925d2b4c4f474c8b270eabb6ce606008b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2745,0,41574,2029281,44319,2745,0.06193731808028159,1.0,0.06193731808028159,,,0.620575390572239,0.0,,,,0.015156071450051121,,,,0.6233333333333333,,0.06193731808028159,,0.6207338887332403,0.9918921141929127,,0.8182264586943963,0.4474258236329246,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,1c04ec1568598c7a77b1fd6fb40c53e3c75763f2ae46796f1254dd2af5f79500
rural-overcast-cab-view/104,rural-overcast-cab-view,val,76813,4053,46980,1945754,123793,80866,0.6008244293916117,0.9498800484752553,0.6204955045923437,,,0.3743081605209144,,,,,,,,,0.6644692587111529,,0.6008244293916117,0.0,0.8974813196866949,0.9790162864086474,,0.7571199605474047,0.5056661294151455,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3163a1c3dd4f0076d7ec4ea5b75c57404ae352ef3c51603aa3966dacb4e0fad0
rural-overcast-cab-view/105,rural-overcast-cab-view,val,30704,4982,13239,2024610,43943,35686,0.6275728155339806,0.8603934315978254,0.6987233461529709,,,0.943103033799702,,,,,,,,,0.5753386784628145,,0.6275728155339806,,0.8959237677085536,0.9894860196404716,,0.828311412676464,0.5543133316747875,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,06331c0bdf08a7e67fa63abe46e16e798a01bd4bc70aae7238edf5622db3cd7a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,20098,3005,55673,1994824,75771,23103,0.2551284655224942,0.8699303120806822,0.26524659830278075,,,0.6164427415240249,,,,0.0,0.0,,0.48080438756855576,,0.5443807241290765,,0.2551284655224942,,0.782304993085039,0.9856191541276942,,0.8338894399855713,0.4025962878102571,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,144f53904f162862172e3a8275abec2917c299839d7fa60ddc81e0c014c9e369
rural-overcast-cab-view/107,rural-overcast-cab-view,val,5790,313,76029,1991468,81819,6103,0.07049627429016705,0.948713747337375,0.07076595900707659,,,0.5501935638932524,,,,,0.0,,,,0.5922246220302376,,0.07049627429016705,,0.8915557139617879,0.9902042491529753,,0.6951207745006593,0.4306985401035305,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,4fdbf9a197bb6cfcb61093919f448b7f1ac6736d43ceb8f29e8315343d7ba860
rural-overcast-cab-view/108,rural-overcast-cab-view,val,8218,1100,84466,1979816,92684,9318,0.08762688731553357,0.8819489160764112,0.08866686806784342,,,0.4391094062708472,0.0,,,,0.0015368144771377263,0.0,,,0.6899076291481355,,0.08762688731553357,,0.7931912162737872,0.9866629756690757,0.0,0.7885518030910131,0.7320682127162673,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,4d0226c3056bde4a6618e67ce4cdf473ba452a163deee352d327bac1ce4cae59
rural-overcast-cab-view/93,rural-overcast-cab-view,val,310,0,40015,2033145,40325,310,0.0076875387476751395,1.0,0.0076875387476751395,,,0.5637414100641713,,,,0.0,0.0,0.0,0.0,,0.4588646647470177,,0.0076875387476751395,,0.8008462833586383,0.995093808698427,,0.48659847994825356,0.6781408413197098,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8c14c09f282dfebb46a66a0fa7ecdaf2050f653cecf2042110cc776197e2f1a2
rural-overcast-cab-view/94,rural-overcast-cab-view,val,51917,33477,36689,1948792,88606,85394,0.42525986419075545,0.6079701149963698,0.5859309753289845,,,0.39673116854991786,,,,0.0,,,,,0.6826086956521739,,0.42525986419075545,0.0,0.8395827489215233,0.987172997985168,,0.8078845086063298,0.5578342069105898,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,307efa7504b9fb7a7d3d13f99010a867f4d6b886d712a6edd0cc2e25cb4492f3
rural-overcast-cab-view/95,rural-overcast-cab-view,val,14916,2482,43545,2012657,58461,17398,0.24475329406166418,0.8573399241292102,0.25514445527787755,,,0.5021567326254827,,,,,,0.0,0.0,,0.7311433986102337,,0.24475329406166418,,0.9551041512022566,0.9765742895423454,,0.7388703998456567,0.5512421250395663,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,4efa1e1336be771107bc9d336a227e5d1ede65283bec728ee3a2ce47e7357174
rural-overcast-cab-view/96,rural-overcast-cab-view,val,30746,325,107963,1934566,138709,31071,0.22114015276838758,0.9895400856103762,0.2216582918195647,,,0.1351372585992866,,,,,0.0,0.0,0.09769687964338782,0.0,0.7739218731334369,,0.22114015276838758,,0.9674654198324567,0.9671717336855942,,0.6322150816579211,0.4063222940412417,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,d839a2da73a7f4c148f1e645bb612d53dbece168502eb5d91676b116aa0cd12e
