key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,270,0,2073330,0,270,0.0,0.0,,,,0.8429361032728786,,,,,0.7496052583262953,0.689919545669664,0.8451261636642451,0.0,0.5055473976178823,,0.0,0.8210303314769946,0.9253628268855576,0.9889405978455553,0.0,0.7486803332556019,0.8522132972031355,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,0894517c003b8c2c43678b974b2f34c95229215c56bc53782dc4238544e158ba
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,15503,0,2058077,0,15503,0.0,0.0,,,,0.7025774791553542,,,,,,,0.0,,0.09229037703995498,,0.0,,0.9844298912266645,0.9670348022451187,,0.623943847500047,0.7206048498455955,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,32327429f76da467c0170de75d9360fcb36d36a03eb2c5bf7066de80b7296b75
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,1965,0,2071635,0,1965,0.0,0.0,,,,0.9141784987325017,0.0,,,,,,0.59404869251578,,0.7662539170647115,,0.0,,0.9714511277197864,0.9727479656815312,,0.7189150130620866,0.8766822604457568,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,708afbaa15d2a9062cb41f9c98c275193809e669f655d5928dff98e21fa7457a
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,1619,0,2071981,0,1619,0.0,0.0,,,,0.8197514276116896,0.0,,,,,0.0,0.9841960712863804,,0.7408259587020649,,0.0,0.0,0.9346952835259159,0.9808334786399302,,0.8274227893498135,0.8223593941874744,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,0768dfc89c7d60a00a675064f262f8840e7b70435fdb9622ee07e79944d9156a
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9335566942583103,0.0,,,,,0.0,0.9094139856099642,,0.39441964285714287,,,0.8375473241633848,0.9192048873364307,0.9892085256178683,,0.7317250954529677,0.8755501353814851,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,1856c25f5319fa2da0b13a7f2f0a43a668da0bdca9010493ccf88e661c4c879b
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9076593458761212,,,,,0.35023515579071135,,0.0,,0.8751680667086063,0.0,,,0.9394932082090413,0.9872657983588272,,0.7053369272237197,0.8667206401727152,0.6372717286832349,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,9d2bb4ef5ece1dd735e546d619650f286991bbc4d73e7a13d4c4e5a20648e747
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9336431742508324,,,,0.0,0.0,0.0,0.6650879411426601,,0.619149213573706,0.0,,0.6769894830598472,0.8511279217689387,0.9858562329799924,,0.8050855159126847,0.9025489777117697,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,f097999adda18c9fe7db803c9a2e0e9b1936248330e101a41077fe464cd38d7d
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,12216,0,2061384,0,12216,0.0,0.0,,,,0.8237539528588448,,,0.0,0.0,,0.0,0.6961237553342816,,0.7932913089363645,,0.0,0.825101912480596,0.7016992083749012,0.9327920166640252,,0.7047064185152795,0.8348881167855419,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,64b067e8ae86dff1166abbf61dd4a383f9c50e415b52c5e19ff3438bdb335ef2
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8199684024415582,,,,,,,0.7456539951827417,,0.766903073286052,,,0.9128539941223618,0.9485257066072165,0.9702434063051864,,0.7421679453298718,0.8510866030782571,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,48500fb872d7018a2c05d5f687e6e04f8a6e1746af3e403d2a6188923e10a88c
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5914788914788914,0.8581141611734346,,0.3896050466264399,,,0.7631921824104234,0.0,0.896621001959098,,0.5840796019900497,,,0.0,0.9060072594627132,0.9848676999707339,,0.7887052814149846,0.8837362818714415,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,a393a6e4fd73ea2d20482e657b7318c1ee4bf860049d956ae0a726844a64a7ea
