key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8202049379972823,,,,0.3058823529411765,0.08887682143180378,0.0,0.0,0.0,0.5361829443258564,0.8525577674243494,0.0,0.5328224881167022,0.9107149201398157,0.9739491588056196,0.0,0.6988596624600882,0.7431008115782063,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,be633bb2850fec2b7f9a8e4fdff8c98f57c84a8eb5dd956711472c02143baa83
rural-overcast-cab-view/101,rural-overcast-cab-view,val,27511,7817,31481,2006704,58992,35328,0.41178583723749795,0.7787307518115942,0.4663513696772444,,,0.6297018003917951,,,,,0.7329592405403847,,0.0,,0.6265296133137542,,0.41178583723749795,0.0,0.7183484156634842,0.9849632066625343,,0.7865105210420842,0.6194666072658054,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a8b340ca59a9fb98a14086cf12c500663888dd1a7d7b50cc7c9cd4586fc9d932
rural-overcast-cab-view/102,rural-overcast-cab-view,val,541,0,26473,2046586,27014,541,0.020026652846672096,1.0,0.020026652846672096,,,0.6562481945808539,0.0,,,,0.0,,,,0.5867594349567784,,0.020026652846672096,,0.722326121993245,0.9860684632755794,,0.7789122324759474,0.6430729127110318,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d4382d59e7d802fdc539a66ead08473c5959a98bd71bb2a65a6e7431bd751564
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2701,0,41618,2029281,44319,2701,0.06094451589611679,1.0,0.06094451589611679,,,0.66716215584537,0.0,,,,0.003317150473734749,0.0,,,0.6826456165530439,,0.06094451589611679,,0.628416443419419,0.9889116539707556,,0.7936367653557225,0.4854067593909203,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,d4b34fcb59aa709ad8bac2bf3e0b3cad39f8da98e44137e989109015960cf023
rural-overcast-cab-view/104,rural-overcast-cab-view,val,78031,2227,45762,1947580,123793,80258,0.61919536581495,0.9722519873408259,0.6303345100288384,,,0.3386928412687723,,,,,,,,,0.7115183246073299,,0.61919536581495,0.0,0.8815383287241422,0.9812488792209514,,0.7233708288820462,0.4263458625090957,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e75fb46adb0e78ae5ee1dc850496c19f946c4cd76b49150b9818e702d8462c7c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,40479,4499,3464,2025093,43943,44978,0.8356178522769497,0.8999733202899195,0.9211706073777394,,,0.9677901826638233,,,,,,,,,0.6084369929691725,,0.8356178522769497,0.0,0.8821693695641264,0.9891940851834689,,0.8153067262804918,0.5359371468749216,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c8d212819aecefef53541436aeae5f3cb3582d7376e668577a420b749a6269ac
rural-overcast-cab-view/106,rural-overcast-cab-view,val,30585,4266,45186,1993563,75771,34851,0.38213576220997786,0.877593182405096,0.40365047313616026,,,0.6635798863696702,,,,0.0,,,0.44492687385740404,,0.5867920329364638,,0.38213576220997786,,0.7699302557767036,0.984615932601841,,0.8283912062088371,0.3636001328462305,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,96c15b05c3b990557425e8349caa6aac417f26613f255a6fd164e7f410c9e609
rural-overcast-cab-view/107,rural-overcast-cab-view,val,7124,0,74695,1991781,81819,7124,0.08707024040870702,1.0,0.08707024040870702,,,0.524748747831211,,,,,0.0,,,,0.583028362305581,,0.08707024040870702,0.0,0.9179056184704818,0.9909458759008143,,0.5954331419725214,0.5501294560551887,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2f9ceefe5285f0e087d10ee227435fd12cadd53255ccef2ab84f5695b17bd565
rural-overcast-cab-view/108,rural-overcast-cab-view,val,6275,174,86409,1980742,92684,6449,0.0675762992956988,0.9730190727244534,0.06770316343705494,,,0.4983661287874956,0.0,,,,0.004154225626379333,0.0,,,0.7021072088724584,,0.0675762992956988,,0.719307504505132,0.9597829897734228,,0.7656836151670803,0.7100023625936983,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e67f160385edfaed86050391df9aa497fffa2b9e4583fb1771d1aae1aa4c24c4
rural-overcast-cab-view/93,rural-overcast-cab-view,val,61,254,40264,2032891,40325,315,0.001503240592424653,0.19365079365079366,0.0015127092374457533,,,0.6259470368881216,,,,0.0,0.004388073690424749,0.0,0.0,,0.44289749798224376,,0.001503240592424653,,0.8067884047332714,0.9948214159391557,,0.46849860449844033,0.7124130856035563,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,3acf20e2cbbc69a36ee791043e36e82345377a64bd5237f324affe1400764472
