key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9236001503194288,,,,0.3987421383647799,0.008456463153981972,0.0,0.0,0.0091324200913242,0.5090025896811168,0.6161071905397673,0.0,0.10182015529765384,0.913817974253717,0.9747371624675498,0.0,0.6617447595561036,0.7993489771857613,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,daff0afeba80e62950309a1ca804f85623860b21cfc45092a9cbfe8811bbc40d
rural-overcast-cab-view/101,rural-overcast-cab-view,val,8173,1804,50819,2012717,58992,9977,0.1344331863938417,0.8191841234840133,0.1385442093843233,,,0.6723264819779565,,,,0.0,0.0918918918918919,,0.0,,0.6650945620902703,,0.1344331863938417,0.0,0.694267429435684,0.9874921796273921,,0.7152911685306594,0.7600956577870623,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ab375a8e5a29913457f9ed1790474a5e211ea61f9ff9a4ea8020364c7fd23259
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4915,1335,22099,2045251,27014,6250,0.17337472221242373,0.7864,0.181942696379655,,,0.8236759489919709,,,,,0.001207278580744634,,,,0.6924469634352738,,0.17337472221242373,0.0,0.7505623871754123,0.9913335968315682,,0.7499858749081869,0.8405549702989956,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ed8daf9d498945eea4d4f8c29ebcbe5bfdcb50e8729b42be551a072b8dd69db6
rural-overcast-cab-view/103,rural-overcast-cab-view,val,18249,1050,26070,2028231,44319,19299,0.4022350062818224,0.9455930359085963,0.4117647058823529,,,0.8465229836672841,,,,,0.002272925368931323,,,,0.7822000597467657,,0.4022350062818224,0.0,0.6852649972085931,0.9920988935296108,,0.8063060297187769,0.6640028673720295,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,30c3c5e882a7f0220de88bd1e2bb0428183df8683792a2eae18108b820c0bae0
rural-overcast-cab-view/104,rural-overcast-cab-view,val,22461,556,101332,1949251,123793,23017,0.18062871434430514,0.9758439414345919,0.18143998449023774,,,0.3788432453758936,,,,,,,,,0.8036955489358028,,0.18062871434430514,,0.9435067461015619,0.9816092790255361,,0.6429073033707865,0.7176057305700101,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f44ebeff6a5a5b78d016f4c62b61e20e516f231ff35454815eeb24127e70f48d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,27645,1243,16298,2028349,43943,28888,0.6118045412295844,0.9569717529770146,0.6291104385226316,,,0.9641565431486129,,,,,,,,,0.721198722672562,,0.6118045412295844,,0.893337083391928,0.9888879013546891,,0.8075299207927702,0.681049983105662,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8d83ca9b3b568b8ca150f00f75bf9eaad5a7cbc39f876cc5e16e48f1c89d1411
rural-overcast-cab-view/106,rural-overcast-cab-view,val,22104,2593,53667,1995236,75771,24697,0.2820682966668368,0.8950074907883548,0.2917211070198361,,,0.7467139068051246,,,,0.0,,,0.0,,0.60938999483255,,0.2820682966668368,,0.9031328547394646,0.9848711041142183,,0.8081076850837376,0.7389776538205305,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f1581ce36b0282c8ef2ec3decf88ac0dc783bf210c7ab03a8edafc555dc77437
rural-overcast-cab-view/107,rural-overcast-cab-view,val,9492,272,72327,1991509,81819,9764,0.11562777892826254,0.9721425645227366,0.11601217321160122,,,0.59476675722538,,,,,,,0.0,,0.5966257668711656,,0.11562777892826254,,0.9226815302454597,0.9899686075442082,,0.6265068134171907,0.5804170022574388,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ddb5257dc4656470a92b838ebff3418ecf34cccdd837f080f30a90c44d8d4d99
rural-overcast-cab-view/108,rural-overcast-cab-view,val,11146,3460,81538,1977456,92684,14606,0.115930271259777,0.7631110502533206,0.12025808122221743,,,0.5009848435809467,,,,,0.0,0.0,,,0.6975237055733678,,0.115930271259777,,0.7911993682424571,0.9898456829283766,,0.7438508213704307,0.7851755826509493,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a3a57c1a40b172fd6c2fa29ffeb1829c0c2a935f9c59a163f0665ade8d5c7c47
rural-overcast-cab-view/93,rural-overcast-cab-view,val,3757,42,36568,2033103,40325,3799,0.09307107290608665,0.9889444590681759,0.09316800991940484,,,0.6365847608836543,,,,0.0,0.0,0.0,0.0,,0.4551651809124279,,0.09307107290608665,,0.831263329335505,0.9963968993034851,,0.44102399412763227,0.844101880927459,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8b9e3f411b2d5946e9df0efc70863be1783973efb7825821fc498fa9bf34e355
