phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:30:09.053124+00:00,0.09922721982002258,0.0,0.0,84.95,40.0
training,2026-09-07T10:30:09.053124+00:00,5.186078067868948,487.0,3.0,62.99,39.0
training,2026-09-07T10:30:09.053124+00:00,10.27846147119999,867.0,2.0,81.87,39.0
training,2026-09-07T10:30:09.053124+00:00,15.369240052998066,2783.0,0.0,104.28,38.0
training,2026-09-07T10:30:09.053124+00:00,20.460910622030497,4929.0,0.0,82.2,38.0
training,2026-09-07T10:30:09.053124+00:00,25.55887035652995,4841.0,0.0,90.47,38.0
training,2026-09-07T10:30:09.053124+00:00,30.66013650968671,4583.0,0.0,81.48,37.0
training,2026-09-07T10:30:09.053124+00:00,35.76193315163255,3795.0,0.0,91.3,38.0
training,2026-09-07T10:30:09.053124+00:00,40.849492743611336,7249.0,43.0,224.56,39.0
training,2026-09-07T10:30:09.053124+00:00,45.95019010826945,7287.0,80.0,222.16,43.0
training,2026-09-07T10:30:09.053124+00:00,51.049112282693386,7287.0,89.0,246.72,48.0
training,2026-09-07T10:30:09.053124+00:00,56.142682164907455,7287.0,81.0,235.6,46.0
training,2026-09-07T10:30:09.053124+00:00,61.23401203006506,7287.0,83.0,241.06,49.0
training,2026-09-07T10:30:09.053124+00:00,66.33381116390228,7287.0,98.0,260.5,49.0
training,2026-09-07T10:30:09.053124+00:00,71.4332519248128,7287.0,89.0,251.06,50.0
training,2026-09-07T10:30:09.053124+00:00,76.52940361201763,7287.0,83.0,262.14,51.0
training,2026-09-07T10:30:09.053124+00:00,81.62515022978187,7287.0,89.0,270.85,54.0
training,2026-09-07T10:30:09.053124+00:00,86.71867191419005,7287.0,84.0,256.06,52.0
training,2026-09-07T10:30:09.053124+00:00,91.77944072335958,7287.0,69.0,255.11,52.0
training,2026-09-07T10:30:09.053124+00:00,96.8690014667809,7287.0,86.0,249.84,53.0
training,2026-09-07T10:30:09.053124+00:00,101.96584191545844,7287.0,86.0,271.83,54.0
training,2026-09-07T10:30:09.053124+00:00,107.06089209020138,7287.0,47.0,226.35,54.0
training,2026-09-07T10:30:09.053124+00:00,112.11999790370464,7287.0,83.0,266.11,56.0
training,2026-09-07T10:30:09.053124+00:00,117.21481513977051,7287.0,82.0,272.32,55.0
training,2026-09-07T10:30:09.053124+00:00,122.3121024146676,7287.0,97.0,275.04,55.0
training,2026-09-07T10:30:09.053124+00:00,127.38632767274976,7287.0,99.0,260.49,56.0
training,2026-09-07T10:30:09.053124+00:00,132.47550466656685,7287.0,99.0,275.17,56.0
training,2026-09-07T10:30:09.053124+00:00,137.5657046660781,7287.0,97.0,262.49,56.0
training,2026-09-07T10:30:09.053124+00:00,142.67034114152193,7287.0,95.0,267.47,58.0
training,2026-09-07T10:30:09.053124+00:00,147.77106418460608,7287.0,97.0,262.54,57.0
training,2026-09-07T10:30:09.053124+00:00,152.84153536334634,7287.0,94.0,257.27,57.0
training,2026-09-07T10:30:09.053124+00:00,157.93992363661528,7287.0,83.0,254.68,57.0
training,2026-09-07T10:30:09.053124+00:00,163.04483705759048,7287.0,98.0,263.99,58.0
training,2026-09-07T10:30:09.053124+00:00,168.15061862394214,7287.0,97.0,265.47,58.0
training,2026-09-07T10:30:09.053124+00:00,173.2546501159668,7287.0,0.0,242.15,55.0
training,2026-09-07T10:30:09.053124+00:00,178.34715566039085,7287.0,84.0,270.52,58.0
training,2026-09-07T10:30:09.053124+00:00,183.44414607807994,7287.0,77.0,237.18,58.0
training,2026-09-07T10:30:09.053124+00:00,188.55020628869534,7287.0,96.0,267.22,59.0
training,2026-09-07T10:30:09.053124+00:00,193.65511814132333,7287.0,96.0,250.78,60.0
