key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9358650602409638,,,,0.12473347547974413,0.45805484860737816,,,0.0,0.3196450139158746,0.6857704918032786,0.0,0.6990217574633159,0.8972881894770307,0.9687595504091819,0.0,0.7763013865239601,0.7555777703535111,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,bc02e8295778182855c11be50fa91f5674c2fe9999985374bab292471fc50a50
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.573655215223759,,,,,0.6486165118745381,,0.0,,0.6053765546959161,,0.0,0.0,0.7023074179073653,0.9854814432956885,,0.7589260301698239,0.5156788409383565,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b6ee7a72087b719ffb5623f9569196f0fb52043b76ffc5cfece8e771c6e208d1
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7568077221086434,,,,,0.0006981852033221979,,,,0.6314481829283699,,0.0,,0.7591412295173023,0.9898814662997959,,0.7736954206602769,0.727360927423457,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,fa7a1da2200ec26f64f27ed0f802fc189e2a10183b172088d732eda53bf6ce3b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7668482591213148,,,,,0.012907585966931421,,,,0.6420104086353122,,0.0,,0.6770655617840604,0.9896874370891648,,0.7810593706589358,0.631939829580616,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,95725d6f7478f746838aac3fcf3267275c00fac1e6d930edb7b150cb2a81d26a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,10629,321,113164,1949486,123793,10950,0.08563900929790354,0.9706849315068493,0.08586107453571688,,,0.20717038172489408,,,,,,,,,0.6476240621297881,,0.08563900929790354,0.0,0.9307358377201883,0.975643352605646,,0.820507248626331,0.6060875651876549,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6e371963a87244af79dfd053cc5bed31ed4c561d21fc4a273e706f0f0751f8c3
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5028,0,38915,2029592,43943,5028,0.11442095441822361,1.0,0.11442095441822361,,,0.9516294050776809,,,,,,,,,0.6625124626121635,,0.11442095441822361,,0.9170958931545038,0.98692301212938,,0.7927823435843054,0.645304140937659,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,cc87fe594f10c9705e3c66a2ac6a5849f77e0c7caf68e74041b4f80824abc8d7
rural-overcast-cab-view/106,rural-overcast-cab-view,val,565,1,75206,1997828,75771,566,0.007456580267117141,0.9982332155477032,0.0074566786765385175,,,0.6416790603668535,,,,0.0,0.0,,0.0,,0.481277155270981,,0.007456580267117141,,0.867754011459271,0.9832808932260519,,0.8374262962737827,0.6525167470567536,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,38ae5840ac729260286913dd51348a1cb0eb083ace077aa7dc18702c36075758
rural-overcast-cab-view/107,rural-overcast-cab-view,val,801,0,81018,1991781,81819,801,0.00978990210097899,1.0,0.00978990210097899,,,0.5977157597622297,,,,,0.0,,,,0.33296182780718864,,0.00978990210097899,,0.9310585358132838,0.9904104158407578,,0.6920578203670619,0.6263711195178983,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3bb0e0c403131536aa69761f331e2a55d80d2571f8946258adb4e07e9f1bc690
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5182035183439312,,,,,0.5704365079365079,,,,0.5205161888571208,,0.0,,0.8121419495668475,0.9882979882524243,,0.78163757297627,0.748805644445747,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3a7cae605ea836c5008e46f38a0b79a9c0ddaee230e1a4f2bbabfb8185831096
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6949774414971122,,,,0.0,0.003450815232275773,0.0,0.0,,0.14474750202538483,,0.0,,0.8039544430193547,0.9954258861098259,,0.44076213430851063,0.7543222211189992,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,193d217d1b4f06e547cca287282f3c7ac85005b3cd825deaf8de125a2f0049b4
